62.0,81.0,100.0,100.0,84.0,91.0,40.0,76.0,67.0,64.0,83.0,26.0,46.0,0.0,0.0,9.0,5
75.0,61.0,85.0,100.0,22.0,82.0,37.0,42.0,55.0,2.0,0.0,0.0,31.0,36.0,100.0,60.0,8
21.0,88.0,0.0,57.0,88.0,58.0,88.0,18.0,15.0,0.0,8.0,42.0,12.0,83.0,100.0,100.0,5
42.0,79.0,53.0,100.0,68.0,75.0,48.0,48.0,17.0,24.0,0.0,10.0,50.0,7.0,100.0,0.0,2
42.0,95.0,2.0,63.0,40.0,42.0,18.0,0.0,0.0,23.0,5.0,71.0,40.0,97.0,100.0,100.0,5
61.0,77.0,78.0,100.0,94.0,76.0,77.0,43.0,47.0,15.0,0.0,1.0,47.0,0.0,100.0,4.0,2
0.0,100.0,34.0,81.0,48.0,42.0,44.0,0.0,15.0,8.0,14.0,31.0,57.0,32.0,100.0,30.0,7
100.0,100.0,66.0,94.0,38.0,70.0,15.0,45.0,0.0,18.0,26.0,0.0,55.0,16.0,11.0,24.0,6
6.0,97.0,63.0,100.0,95.0,79.0,48.0,60.0,67.0,52.0,100.0,28.0,56.0,8.0,0.0,0.0,3
0.0,80.0,47.0,100.0,100.0,99.0,82.0,60.0,50.0,25.0,23.0,0.0,33.0,36.0,89.0,44.0,7
2.0,74.0,7.0,43.0,62.0,33.0,41.0,0.0,0.0,3.0,4.0,50.0,48.0,79.0,100.0,100.0,5
24.0,86.0,0.0,45.0,17.0,0.0,66.0,2.0,100.0,35.0,88.0,82.0,44.0,100.0,2.0,78.0,0
0.0,45.0,26.0,68.0,68.0,88.0,100.0,100.0,76.0,75.0,55.0,51.0,42.0,26.0,40.0,0.0,1
85.0,100.0,40.0,99.0,51.0,71.0,100.0,96.0,71.0,91.0,91.0,57.0,62.0,24.0,0.0,0.0,9
14.0,77.0,53.0,100.0,79.0,77.0,43.0,46.0,83.0,36.0,100.0,9.0,50.0,0.0,0.0,1.0,3
14.0,78.0,44.0,100.0,63.0,79.0,41.0,52.0,13.0,29.0,0.0,2.0,50.0,0.0,100.0,8.0,2
67.0,75.0,79.0,100.0,94.0,74.0,72.0,42.0,38.0,15.0,0.0,0.0,47.0,5.0,100.0,1.0,2
100.0,95.0,78.0,100.0,28.0,72.0,0.0,39.0,1.0,4.0,71.0,0.0,88.0,32.0,11.0,41.0,6
41.0,81.0,48.0,100.0,67.0,71.0,50.0,36.0,0.0,26.0,29.0,19.0,72.0,0.0,100.0,31.0,2
10.0,64.0,29.0,100.0,60.0,90.0,46.0,52.0,19.0,18.0,0.0,8.0,50.0,5.0,100.0,0.0,2
27.0,83.0,50.0,100.0,77.0,84.0,36.0,62.0,69.0,42.0,100.0,17.0,55.0,0.0,0.0,3.0,3
0.0,100.0,62.0,97.0,100.0,76.0,68.0,46.0,34.0,17.0,23.0,0.0,7.0,33.0,72.0,36.0,7
46.0,100.0,28.0,98.0,7.0,64.0,13.0,29.0,55.0,6.0,100.0,15.0,46.0,17.0,0.0,0.0,6
0.0,56.0,44.0,88.0,67.0,100.0,68.0,54.0,70.0,7.0,11.0,1.0,37.0,0.0,100.0,3.0,1
62.0,90.0,15.0,77.0,10.0,26.0,56.0,0.0,100.0,31.0,93.0,81.0,42.0,100.0,0.0,70.0,0
28.0,87.0,1.0,56.0,76.0,75.0,67.0,28.0,1.0,0.0,0.0,46.0,18.0,94.0,100.0,100.0,5
56.0,83.0,28.0,61.0,90.0,23.0,24.0,0.0,22.0,40.0,100.0,72.0,72.0,100.0,0.0,72.0,8
0.0,92.0,39.0,100.0,100.0,99.0,78.0,65.0,44.0,32.0,9.0,0.0,4.0,24.0,56.0,34.0,7
32.0,100.0,6.0,65.0,0.0,24.0,29.0,0.0,70.0,20.0,100.0,53.0,93.0,90.0,47.0,97.0,0
56.0,87.0,91.0,100.0,81.0,72.0,61.0,58.0,100.0,41.0,87.0,12.0,38.0,0.0,0.0,12.0,3
31.0,84.0,67.0,50.0,68.0,2.0,0.0,0.0,37.0,40.0,100.0,70.0,70.0,100.0,2.0,82.0,8
0.0,82.0,22.0,100.0,50.0,91.0,48.0,66.0,38.0,42.0,33.0,18.0,55.0,1.0,100.0,0.0,2
49.0,93.0,89.0,100.0,94.0,65.0,68.0,28.0,50.0,0.0,100.0,24.0,60.0,37.0,0.0,43.0,7
5.0,67.0,30.0,100.0,60.0,78.0,41.0,39.0,5.0,10.0,0.0,20.0,49.0,6.0,100.0,0.0,2
36.0,82.0,32.0,63.0,67.0,33.0,37.0,0.0,0.0,12.0,26.0,54.0,50.0,94.0,100.0,100.0,5
0.0,65.0,38.0,79.0,62.0,100.0,72.0,86.0,77.0,65.0,79.0,43.0,83.0,21.0,100.0,0.0,1
62.0,44.0,98.0,76.0,65.0,100.0,3.0,84.0,0.0,52.0,70.0,49.0,100.0,35.0,84.0,0.0,9
56.0,100.0,11.0,85.0,0.0,39.0,28.0,0.0,80.0,4.0,100.0,47.0,83.0,90.0,32.0,92.0,0
100.0,100.0,40.0,88.0,40.0,67.0,97.0,79.0,94.0,65.0,82.0,40.0,52.0,16.0,0.0,0.0,9
1.0,92.0,38.0,100.0,52.0,72.0,29.0,41.0,0.0,14.0,9.0,0.0,54.0,3.0,100.0,5.0,2
0.0,62.0,33.0,81.0,70.0,99.0,100.0,100.0,85.0,75.0,67.0,50.0,51.0,25.0,37.0,0.0,1
78.0,81.0,41.0,91.0,41.0,44.0,56.0,0.0,0.0,18.0,48.0,60.0,100.0,100.0,33.0,91.0,8
15.0,74.0,39.0,100.0,69.0,81.0,42.0,46.0,0.0,20.0,20.0,22.0,61.0,0.0,100.0,15.0,2
32.0,88.0,65.0,100.0,83.0,76.0,50.0,55.0,94.0,38.0,100.0,12.0,52.0,0.0,0.0,1.0,3
52.0,84.0,19.0,94.0,0.0,50.0,20.0,7.0,66.0,0.0,100.0,33.0,96.0,79.0,54.0,100.0,0
45.0,100.0,0.0,74.0,8.0,48.0,100.0,45.0,76.0,72.0,63.0,64.0,47.0,31.0,28.0,0.0,4
75.0,77.0,41.0,100.0,19.0,68.0,65.0,36.0,59.0,0.0,0.0,5.0,43.0,38.0,100.0,66.0,8
19.0,100.0,0.0,61.0,3.0,23.0,48.0,0.0,97.0,27.0,100.0,66.0,62.0,97.0,10.0,81.0,0
33.0,78.0,66.0,100.0,91.0,86.0,64.0,60.0,100.0,42.0,82.0,10.0,41.0,0.0,0.0,7.0,3
72.0,70.0,100.0,100.0,25.0,94.0,0.0,63.0,72.0,74.0,92.0,57.0,66.0,23.0,9.0,0.0,9
27.0,73.0,15.0,37.0,41.0,0.0,81.0,7.0,100.0,50.0,78.0,92.0,37.0,100.0,0.0,77.0,0
20.0,90.0,0.0,58.0,37.0,52.0,44.0,3.0,0.0,0.0,12.0,64.0,44.0,99.0,100.0,100.0,5
33.0,73.0,66.0,88.0,100.0,100.0,79.0,80.0,58.0,60.0,36.0,41.0,16.0,20.0,0.0,0.0,1
36.0,74.0,77.0,100.0,69.0,68.0,50.0,24.0,35.0,0.0,0.0,9.0,50.0,12.0,100.0,18.0,1
0.0,92.0,51.0,100.0,100.0,89.0,77.0,54.0,54.0,18.0,31.0,0.0,22.0,37.0,78.0,46.0,7
23.0,65.0,43.0,91.0,59.0,100.0,47.0,50.0,36.0,1.0,0.0,0.0,50.0,2.0,100.0,2.0,1
22.0,100.0,34.0,75.0,0.0,43.0,38.0,41.0,100.0,38.0,97.0,68.0,91.0,32.0,72.0,0.0,4
20.0,85.0,61.0,100.0,100.0,93.0,67.0,69.0,82.0,44.0,93.0,18.0,48.0,4.0,0.0,0.0,3
82.0,83.0,100.0,100.0,54.0,76.0,17.0,47.0,0.0,13.0,46.0,0.0,50.0,30.0,0.0,27.0,6
44.0,100.0,0.0,61.0,22.0,28.0,93.0,21.0,100.0,50.0,69.0,93.0,61.0,48.0,56.0,0.0,4
62.0,100.0,0.0,77.0,68.0,43.0,100.0,4.0,7.0,0.0,21.0,39.0,88.0,73.0,15.0,90.0,8
13.0,78.0,77.0,78.0,74.0,100.0,0.0,89.0,49.0,78.0,99.0,71.0,91.0,35.0,100.0,0.0,9
5.0,73.0,0.0,27.0,38.0,0.0,81.0,12.0,100.0,58.0,78.0,100.0,31.0,99.0,10.0,57.0,0
0.0,96.0,45.0,100.0,100.0,99.0,79.0,83.0,60.0,63.0,45.0,42.0,36.0,21.0,33.0,0.0,7
100.0,100.0,64.0,90.0,24.0,52.0,37.0,9.0,96.0,0.0,92.0,42.0,29.0,50.0,0.0,17.0,6
0.0,58.0,4.0,67.0,42.0,83.0,79.0,100.0,100.0,98.0,81.0,66.0,65.0,34.0,66.0,0.0,1
100.0,100.0,41.0,89.0,8.0,59.0,2.0,23.0,46.0,0.0,88.0,23.0,43.0,43.0,0.0,24.0,6
29.0,100.0,0.0,77.0,0.0,53.0,75.0,44.0,100.0,63.0,72.0,51.0,73.0,25.0,67.0,0.0,4
100.0,100.0,59.0,82.0,25.0,57.0,0.0,28.0,14.0,0.0,59.0,14.0,46.0,39.0,0.0,30.0,6
100.0,100.0,66.0,95.0,27.0,65.0,0.0,29.0,25.0,0.0,77.0,12.0,70.0,43.0,16.0,44.0,6
89.0,83.0,59.0,100.0,41.0,63.0,59.0,23.0,20.0,0.0,0.0,29.0,49.0,54.0,100.0,73.0,8
43.0,95.0,12.0,85.0,0.0,40.0,29.0,4.0,75.0,0.0,100.0,37.0,79.0,78.0,38.0,100.0,0
100.0,100.0,50.0,80.0,19.0,59.0,0.0,36.0,0.0,13.0,53.0,0.0,78.0,19.0,3.0,19.0,6
51.0,100.0,16.0,73.0,0.0,27.0,28.0,0.0,70.0,15.0,100.0,51.0,83.0,89.0,40.0,95.0,0
12.0,82.0,41.0,100.0,84.0,84.0,54.0,51.0,88.0,43.0,100.0,10.0,50.0,0.0,0.0,6.0,3
26.0,64.0,39.0,100.0,44.0,92.0,43.0,52.0,39.0,12.0,0.0,0.0,47.0,2.0,100.0,8.0,1
0.0,69.0,57.0,88.0,100.0,100.0,79.0,80.0,64.0,60.0,57.0,40.0,57.0,20.0,93.0,0.0,1
0.0,85.0,30.0,100.0,48.0,73.0,33.0,40.0,9.0,13.0,24.0,0.0,65.0,4.0,100.0,10.0,2
26.0,74.0,19.0,49.0,64.0,21.0,20.0,0.0,1.0,25.0,0.0,64.0,45.0,87.0,100.0,100.0,5
84.0,88.0,100.0,100.0,70.0,73.0,46.0,47.0,32.0,19.0,51.0,0.0,41.0,25.0,0.0,8.0,6
93.0,67.0,83.0,100.0,35.0,88.0,71.0,85.0,100.0,93.0,72.0,59.0,39.0,28.0,0.0,0.0,9
32.0,84.0,0.0,55.0,18.0,1.0,76.0,0.0,100.0,52.0,71.0,100.0,34.0,61.0,43.0,5.0,0
48.0,100.0,12.0,64.0,0.0,20.0,43.0,0.0,91.0,25.0,100.0,69.0,62.0,98.0,13.0,76.0,0
66.0,98.0,55.0,70.0,98.0,68.0,100.0,100.0,57.0,92.0,33.0,62.0,16.0,31.0,0.0,0.0,0
100.0,100.0,62.0,86.0,35.0,55.0,22.0,19.0,55.0,0.0,85.0,27.0,47.0,48.0,0.0,40.0,6
7.0,54.0,0.0,89.0,71.0,100.0,100.0,83.0,71.0,45.0,45.0,6.0,32.0,0.0,67.0,21.0,7
74.0,74.0,62.0,100.0,10.0,76.0,36.0,39.0,62.0,2.0,0.0,0.0,24.0,30.0,100.0,50.0,8
0.0,100.0,15.0,95.0,1.0,63.0,33.0,40.0,100.0,48.0,94.0,65.0,93.0,32.0,90.0,0.0,4
25.0,100.0,13.0,73.0,0.0,39.0,50.0,44.0,100.0,48.0,64.0,69.0,43.0,36.0,40.0,0.0,4
34.0,68.0,63.0,100.0,65.0,65.0,36.0,29.0,0.0,0.0,6.0,9.0,52.0,16.0,100.0,7.0,2
86.0,100.0,35.0,77.0,8.0,51.0,0.0,23.0,35.0,0.0,100.0,15.0,84.0,42.0,22.0,58.0,6
59.0,100.0,20.0,78.0,0.0,46.0,8.0,13.0,66.0,0.0,100.0,23.0,46.0,36.0,14.0,14.0,6
0.0,94.0,66.0,100.0,97.0,72.0,83.0,35.0,56.0,0.0,24.0,11.0,32.0,40.0,100.0,46.0,7
27.0,100.0,100.0,93.0,78.0,62.0,53.0,31.0,28.0,0.0,0.0,13.0,3.0,33.0,92.0,35.0,7
28.0,71.0,43.0,100.0,76.0,79.0,49.0,47.0,11.0,21.0,0.0,0.0,50.0,1.0,100.0,4.0,2
0.0,84.0,36.0,100.0,53.0,79.0,28.0,50.0,7.0,22.0,27.0,0.0,76.0,5.0,100.0,14.0,2
0.0,98.0,20.0,100.0,19.0,70.0,11.0,40.0,43.0,27.0,89.0,42.0,94.0,29.0,100.0,0.0,4
0.0,23.0,63.0,46.0,100.0,87.0,50.0,100.0,34.0,57.0,86.0,23.0,57.0,0.0,9.0,22.0,8
5.0,75.0,38.0,100.0,58.0,76.0,35.0,41.0,4.0,11.0,0.0,0.0,49.0,7.0,100.0,3.0,2
0.0,95.0,36.0,100.0,66.0,85.0,48.0,43.0,31.0,0.0,16.0,25.0,48.0,46.0,100.0,51.0,7
0.0,45.0,53.0,36.0,62.0,0.0,7.0,6.0,52.0,38.0,100.0,70.0,71.0,100.0,11.0,84.0,8
73.0,97.0,35.0,54.0,100.0,84.0,44.0,100.0,75.0,71.0,92.0,60.0,62.0,0.0,0.0,9.0,9
55.0,100.0,23.0,73.0,0.0,41.0,4.0,7.0,55.0,0.0,100.0,19.0,68.0,36.0,31.0,15.0,6
47.0,100.0,12.0,76.0,0.0,50.0,47.0,39.0,100.0,58.0,81.0,51.0,59.0,26.0,55.0,0.0,4
0.0,81.0,34.0,100.0,77.0,92.0,73.0,61.0,46.0,34.0,17.0,8.0,52.0,0.0,100.0,3.0,2
0.0,100.0,48.0,99.0,59.0,77.0,61.0,54.0,91.0,35.0,100.0,15.0,59.0,1.0,11.0,0.0,3
0.0,63.0,44.0,80.0,87.0,100.0,100.0,98.0,77.0,74.0,54.0,49.0,30.0,25.0,15.0,0.0,1
28.0,75.0,42.0,100.0,87.0,95.0,68.0,61.0,87.0,42.0,100.0,10.0,51.0,0.0,0.0,12.0,3
35.0,84.0,71.0,100.0,100.0,79.0,72.0,52.0,35.0,31.0,0.0,9.0,39.0,0.0,88.0,0.0,2
100.0,93.0,75.0,100.0,47.0,88.0,33.0,54.0,68.0,49.0,79.0,28.0,43.0,8.0,0.0,0.0,5
0.0,92.0,38.0,100.0,87.0,93.0,70.0,71.0,72.0,47.0,100.0,22.0,64.0,3.0,15.0,0.0,3
39.0,100.0,12.0,74.0,0.0,44.0,38.0,30.0,85.0,32.0,100.0,51.0,95.0,30.0,86.0,0.0,4
0.0,93.0,64.0,100.0,100.0,82.0,78.0,51.0,52.0,20.0,27.0,0.0,1.0,29.0,63.0,32.0,7
0.0,82.0,32.0,100.0,55.0,67.0,52.0,21.0,41.0,0.0,16.0,36.0,58.0,47.0,100.0,48.0,7
77.0,81.0,14.0,100.0,23.0,66.0,79.0,34.0,67.0,0.0,0.0,14.0,47.0,48.0,100.0,80.0,8
44.0,85.0,100.0,100.0,83.0,85.0,61.0,68.0,44.0,51.0,31.0,34.0,17.0,17.0,0.0,0.0,1
57.0,89.0,100.0,98.0,70.0,100.0,33.0,78.0,37.0,47.0,77.0,34.0,45.0,7.0,0.0,0.0,5
4.0,76.0,0.0,33.0,34.0,0.0,84.0,17.0,100.0,61.0,72.0,100.0,25.0,90.0,14.0,45.0,0
49.0,100.0,28.0,74.0,0.0,47.0,5.0,34.0,62.0,39.0,100.0,56.0,79.0,28.0,72.0,0.0,4
37.0,100.0,8.0,68.0,0.0,32.0,48.0,25.0,100.0,30.0,96.0,64.0,95.0,36.0,82.0,0.0,4
0.0,81.0,43.0,80.0,100.0,100.0,86.0,86.0,57.0,65.0,36.0,43.0,21.0,21.0,18.0,0.0,1
97.0,81.0,52.0,100.0,0.0,87.0,21.0,60.0,76.0,70.0,100.0,47.0,74.0,12.0,23.0,0.0,9
78.0,62.0,60.0,100.0,12.0,65.0,94.0,32.0,100.0,0.0,0.0,14.0,60.0,53.0,72.0,83.0,8
10.0,98.0,0.0,54.0,7.0,11.0,51.0,0.0,90.0,30.0,100.0,72.0,66.0,100.0,18.0,88.0,0
55.0,95.0,0.0,73.0,5.0,37.0,90.0,36.0,100.0,75.0,84.0,100.0,76.0,50.0,65.0,0.0,4
0.0,95.0,51.0,100.0,91.0,86.0,81.0,45.0,68.0,5.0,55.0,0.0,46.0,34.0,100.0,33.0,7
14.0,100.0,14.0,92.0,0.0,65.0,55.0,55.0,100.0,72.0,72.0,53.0,49.0,27.0,29.0,0.0,4
6.0,79.0,49.0,100.0,100.0,97.0,79.0,67.0,40.0,43.0,0.0,18.0,32.0,1.0,91.0,0.0,2
0.0,89.0,25.0,100.0,31.0,68.0,17.0,37.0,11.0,9.0,40.0,4.0,70.0,3.0,100.0,0.0,2
65.0,100.0,44.0,76.0,15.0,53.0,0.0,28.0,64.0,19.0,100.0,42.0,82.0,25.0,65.0,0.0,4
31.0,74.0,88.0,100.0,100.0,95.0,98.0,55.0,96.0,16.0,25.0,2.0,0.0,0.0,100.0,2.0,1
19.0,74.0,75.0,62.0,78.0,23.0,3.0,0.0,28.0,38.0,94.0,72.0,100.0,100.0,0.0,80.0,8
21.0,98.0,6.0,52.0,55.0,37.0,22.0,0.0,1.0,33.0,0.0,81.0,41.0,100.0,100.0,99.0,5
100.0,100.0,53.0,84.0,18.0,58.0,0.0,28.0,19.0,0.0,76.0,4.0,84.0,27.0,24.0,27.0,6
40.0,70.0,1.0,38.0,0.0,0.0,61.0,9.0,95.0,43.0,100.0,83.0,59.0,100.0,28.0,65.0,0
22.0,71.0,0.0,35.0,28.0,0.0,72.0,8.0,100.0,45.0,96.0,90.0,54.0,100.0,16.0,75.0,0
12.0,91.0,55.0,98.0,100.0,100.0,100.0,83.0,67.0,64.0,54.0,39.0,37.0,14.0,0.0,0.0,3
100.0,91.0,53.0,100.0,48.0,69.0,93.0,88.0,93.0,65.0,87.0,24.0,49.0,0.0,0.0,14.0,9
49.0,94.0,1.0,98.0,44.0,81.0,59.0,100.0,92.0,64.0,100.0,20.0,55.0,0.0,0.0,8.0,9
11.0,75.0,26.0,100.0,46.0,81.0,28.0,46.0,0.0,17.0,21.0,19.0,59.0,0.0,100.0,11.0,2
19.0,76.0,34.0,100.0,41.0,66.0,27.0,32.0,0.0,7.0,25.0,3.0,63.0,0.0,100.0,6.0,2
61.0,91.0,88.0,100.0,100.0,81.0,78.0,61.0,63.0,38.0,60.0,14.0,34.0,0.0,0.0,1.0,3
0.0,30.0,38.0,51.0,69.0,76.0,100.0,100.0,87.0,80.0,66.0,54.0,50.0,27.0,41.0,0.0,1
83.0,85.0,17.0,98.0,37.0,57.0,94.0,19.0,38.0,0.0,0.0,38.0,65.0,71.0,100.0,100.0,8
68.0,89.0,17.0,100.0,28.0,63.0,72.0,28.0,36.0,0.0,0.0,32.0,47.0,64.0,100.0,95.0,8
28.0,68.0,37.0,100.0,96.0,94.0,82.0,47.0,66.0,0.0,100.0,6.0,46.0,36.0,0.0,70.0,8
100.0,100.0,33.0,95.0,0.0,60.0,47.0,28.0,48.0,0.0,5.0,21.0,40.0,59.0,87.0,92.0,8
0.0,83.0,43.0,100.0,72.0,76.0,35.0,51.0,69.0,45.0,100.0,21.0,59.0,0.0,5.0,0.0,3
11.0,95.0,8.0,55.0,56.0,35.0,33.0,0.0,0.0,25.0,1.0,65.0,43.0,92.0,100.0,100.0,5
27.0,95.0,0.0,62.0,59.0,47.0,42.0,0.0,1.0,4.0,5.0,54.0,31.0,95.0,100.0,100.0,5
42.0,70.0,54.0,100.0,85.0,91.0,63.0,60.0,32.0,33.0,0.0,7.0,47.0,0.0,100.0,2.0,2
87.0,100.0,49.0,88.0,50.0,46.0,42.0,6.0,0.0,0.0,10.0,36.0,58.0,51.0,100.0,75.0,8
0.0,71.0,47.0,85.0,100.0,100.0,92.0,82.0,75.0,60.0,62.0,38.0,45.0,16.0,40.0,0.0,1
32.0,100.0,17.0,75.0,87.0,41.0,64.0,0.0,12.0,20.0,79.0,55.0,100.0,96.0,0.0,96.0,8
14.0,72.0,5.0,25.0,39.0,0.0,81.0,20.0,100.0,63.0,75.0,100.0,30.0,98.0,0.0,65.0,0
26.0,70.0,19.0,25.0,57.0,0.0,95.0,21.0,100.0,68.0,69.0,100.0,24.0,88.0,0.0,48.0,0
0.0,0.0,41.0,16.0,77.0,37.0,100.0,65.0,100.0,96.0,60.0,100.0,54.0,71.0,87.0,48.0,9
0.0,91.0,25.0,100.0,95.0,87.0,100.0,56.0,71.0,27.0,39.0,0.0,8.0,29.0,72.0,38.0,7
4.0,91.0,47.0,100.0,100.0,87.0,68.0,44.0,45.0,0.0,25.0,5.0,0.0,36.0,76.0,35.0,7
100.0,97.0,82.0,100.0,45.0,75.0,15.0,47.0,0.0,13.0,39.0,0.0,58.0,24.0,12.0,25.0,6
25.0,71.0,44.0,100.0,65.0,81.0,37.0,52.0,0.0,30.0,9.0,18.0,54.0,10.0,100.0,0.0,2
86.0,100.0,0.0,95.0,32.0,56.0,100.0,22.0,30.0,0.0,5.0,36.0,80.0,68.0,52.0,99.0,8
74.0,100.0,28.0,78.0,0.0,52.0,0.0,24.0,37.0,0.0,100.0,6.0,76.0,26.0,13.0,19.0,6
13.0,100.0,11.0,83.0,0.0,59.0,28.0,40.0,92.0,46.0,96.0,48.0,91.0,23.0,100.0,0.0,4
25.0,89.0,65.0,55.0,100.0,21.0,20.0,0.0,0.0,30.0,55.0,62.0,94.0,95.0,22.0,100.0,8
31.0,87.0,57.0,100.0,55.0,65.0,30.0,37.0,0.0,14.0,26.0,9.0,62.0,5.0,100.0,0.0,2
33.0,87.0,68.0,100.0,87.0,79.0,71.0,53.0,100.0,31.0,86.0,7.0,43.0,0.0,0.0,1.0,3
42.0,100.0,26.0,84.0,0.0,51.0,47.0,39.0,99.0,62.0,100.0,65.0,68.0,34.0,53.0,0.0,4
75.0,100.0,40.0,90.0,11.0,59.0,0.0,27.0,32.0,0.0,98.0,5.0,100.0,28.0,38.0,16.0,6
0.0,87.0,55.0,100.0,100.0,81.0,74.0,41.0,49.0,0.0,20.0,10.0,32.0,32.0,99.0,35.0,7
30.0,71.0,4.0,60.0,0.0,11.0,54.0,0.0,100.0,32.0,97.0,80.0,45.0,100.0,6.0,66.0,0
100.0,75.0,49.0,100.0,24.0,61.0,100.0,27.0,91.0,0.0,0.0,18.0,66.0,55.0,93.0,85.0,8
0.0,83.0,30.0,100.0,61.0,78.0,64.0,39.0,52.0,0.0,31.0,24.0,61.0,48.0,100.0,57.0,7
