1,14,9.5,2,1,2,8,1.75,0,1,10.0,1,0,0,10.0,0
1,146,5.29,2,1,6,2,2.25,1,1,5.0,1,0,169,500.0,1
2,34,9.5,2,1,1,8,1.5,1,0,0.0,0,0,8,2206.0,1
2,129,0.875,2,1,11,8,0.96,1,1,3.0,1,0,108,0.0,1
2,88,12.335,2,1,12,4,1.585,1,0,0.0,1,0,8,0.0,1
2,35,9.5,2,1,12,8,1.0,1,0,0.0,1,0,147,400.0,1
2,20,0.205,2,1,2,8,0.04,0,0,0.0,0,0,74,750.0,0
2,71,0.165,2,1,3,5,2.25,0,0,0.0,1,2,0,0.0,1
2,158,3.085,2,1,3,8,2.5,0,1,2.0,1,0,23,41.0,0
2,31,0.0,2,1,12,8,0.665,0,0,0.0,0,0,23,1.0,0
2,236,5.0,2,1,8,1,0.21,0,0,0.0,0,0,143,0.0,0
2,168,4.0,2,1,11,8,2.5,1,0,0.0,1,0,96,0.0,1
2,335,7.0,2,1,6,9,0.0,0,0,0.0,0,0,0,12.0,0
2,286,4.25,2,1,11,8,0.125,1,0,0.0,1,0,54,0.0,1
2,52,4.125,3,3,8,4,0.04,0,0,0.0,0,0,15,100.0,0
1,90,0.67,2,1,2,4,1.75,1,0,0.0,0,0,111,0.0,0
2,186,4.5,2,1,2,8,1.0,1,0,0.0,1,0,61,0.0,0
2,337,20.0,2,1,14,4,17.5,1,1,9.0,1,0,0,1000.0,1
1,81,1.5,2,1,1,8,0.875,0,0,0.0,1,0,23,0.0,0
2,139,1.25,2,1,3,4,0.25,0,1,2.0,1,0,111,108.0,0
2,153,2.71,3,3,11,8,0.125,0,0,0.0,1,2,159,0.0,0
2,244,1.25,3,3,1,8,0.25,0,0,0.0,0,0,0,195.0,0
2,114,2.0,2,1,5,8,0.75,0,0,0.0,1,0,159,0.0,0
1,19,11.0,2,1,14,4,1.0,1,1,11.0,0,0,0,3000.0,1
2,282,3.75,2,1,8,1,1.0,0,0,0.0,0,0,1,2.0,0
1,48,3.0,2,1,12,8,0.165,1,1,3.0,0,0,1,6.0,1
2,309,6.75,2,1,3,4,2.625,1,1,11.0,1,0,0,284.0,1
2,12,0.25,2,1,12,8,0.335,0,1,4.0,0,0,23,8.0,0
1,239,7.54,3,3,12,4,8.0,1,1,14.0,0,0,0,2300.0,1
2,336,0.54,2,1,3,8,0.585,1,1,3.0,1,0,34,0.0,0
2,267,8.5,2,1,4,4,14.0,1,1,1.0,1,0,162,2000.0,1
1,278,3.0,2,1,14,8,13.875,1,1,2.0,1,0,139,1704.0,1
1,185,1.585,3,3,7,3,0.0,1,0,0.0,0,0,86,0.0,0
1,221,4.415,2,1,3,8,0.125,0,0,0.0,0,0,23,0.0,0
2,173,9.0,3,3,1,4,5.25,1,0,0.0,1,0,21,0.0,1
2,304,1.5,2,1,5,8,3.75,0,0,0.0,1,0,0,350.0,0
1,49,10.25,2,1,12,8,0.71,1,1,2.0,1,0,133,0.0,1
1,89,1.04,3,3,7,3,0.5,1,1,3.0,0,0,34,147.0,0
1,132,3.04,3,3,14,4,2.54,1,1,1.0,0,0,152,0.0,1
2,6,0.75,2,1,3,8,1.75,1,1,5.0,1,0,94,690.0,1
2,31,3.54,3,3,7,3,0.0,0,0,0.0,1,0,34,1.0,0
2,139,1.25,2,1,1,8,1.75,0,0,0.0,0,0,40,0.0,0
2,188,9.17,2,1,3,8,4.5,1,1,12.0,1,0,0,221.0,1
2,202,2.415,2,1,1,8,0.125,0,1,2.0,0,0,51,1.0,0
2,41,0.0,2,1,5,8,0.5,0,0,0.0,0,0,17,0.0,0
1,338,14.0,2,1,7,3,0.0,1,1,11.0,1,0,0,1400.0,1
2,141,4.75,2,1,11,8,2.0,0,1,1.0,1,0,128,68.0,0
2,129,5.04,3,3,3,1,1.5,1,1,8.0,1,0,17,7.0,1
2,190,1.335,2,1,8,1,0.125,0,0,0.0,1,0,122,4500.0,0
2,279,2.5,2,1,11,1,2.5,1,1,12.0,1,0,113,2510.0,1
2,55,10.5,2,1,3,8,3.0,1,0,0.0,1,0,0,0.0,1
2,1,7.0,2,1,6,8,1.0,0,0,0.0,0,0,148,0.0,0
2,287,0.205,3,3,10,8,0.25,1,1,11.0,0,0,103,2732.0,1
2,142,1.415,2,1,1,4,0.75,1,1,1.0,0,0,61,100.0,1
2,70,1.5,3,3,2,8,0.54,0,0,0.0,1,0,8,67.0,0
1,24,10.0,2,1,1,8,1.0,0,1,1.0,0,0,8,1.0,0
0,241,3.5,2,1,8,1,0.5,0,0,0.0,0,2,6,0.0,0
2,182,2.75,2,1,11,8,4.25,1,1,6.0,0,0,43,0.0,1
1,320,4.25,3,3,7,3,5.0,0,0,0.0,1,0,0,4.0,0
2,62,0.54,3,3,14,8,0.04,1,1,1.0,1,0,160,59.0,1
1,151,1.375,2,1,1,4,0.04,0,1,3.0,0,0,0,33.0,0
1,6,0.335,2,1,7,3,0.0,0,1,1.0,0,0,23,126.0,0
0,269,1.0,2,1,12,8,0.125,0,0,0.0,1,0,68,0.0,0
2,9,4.085,2,1,8,4,0.415,0,0,0.0,1,0,8,0.0,0
2,228,6.0,2,1,11,8,1.29,1,1,5.0,1,0,3,1097.0,1
2,47,2.415,2,1,3,8,2.0,1,1,11.0,1,0,40,3000.0,1
1,153,10.665,2,1,12,4,0.085,0,1,12.0,1,0,11,3.0,0
1,116,13.5,2,1,12,4,5.0,1,1,2.0,0,0,0,5000.0,1
2,205,0.42,3,3,1,8,0.29,0,0,0.0,1,0,82,2.0,0
1,45,10.0,2,1,3,4,1.0,1,1,4.0,0,0,135,1465.0,1
2,48,0.835,3,3,3,8,2.0,0,0,0.0,1,2,61,0.0,0
2,184,2.75,2,1,8,1,0.0,0,0,0.0,0,0,34,0.0,0
2,182,0.25,2,1,8,1,4.0,0,0,0.0,1,2,116,0.0,0
1,34,5.415,2,1,8,4,0.29,0,0,0.0,0,0,159,484.0,0
1,47,11.835,2,1,3,4,6.0,1,0,0.0,0,0,90,0.0,1
1,321,0.335,2,1,8,1,1.0,1,0,0.0,1,0,63,2197.0,0
2,39,10.0,3,3,10,4,0.835,1,0,0.0,1,0,15,0.0,0
2,199,16.5,3,3,3,8,4.0,1,0,0.0,0,0,159,0.0,0
2,349,0.375,2,1,5,8,0.875,1,0,0.0,1,2,164,0.0,0
2,227,5.0,2,1,4,8,3.5,1,1,10.0,1,0,0,0.0,1
2,195,2.5,3,3,1,8,3.0,0,0,0.0,0,2,40,0.0,0
2,96,3.0,2,1,3,8,1.25,0,1,1.0,0,0,0,22.0,0
1,69,0.415,2,1,8,8,0.335,0,0,0.0,1,2,17,0.0,0
2,251,0.205,2,1,8,4,5.125,1,0,0.0,0,0,111,0.0,1
2,51,4.79,3,3,1,8,2.25,1,1,1.0,1,0,159,300.0,1
2,128,0.125,3,3,10,8,0.085,0,0,0.0,0,0,49,2100.0,0
2,327,2.71,2,1,3,8,2.415,0,0,0.0,1,0,86,0.0,0
2,116,2.25,2,1,8,1,0.5,0,0,0.0,1,0,150,4000.0,0
1,293,13.585,2,1,10,4,8.5,1,0,0.0,1,0,0,0.0,1
2,283,3.5,2,1,2,8,3.5,1,0,0.0,0,2,56,0.0,1
2,41,7.0,2,1,3,8,0.5,0,0,0.0,0,0,0,0.0,0
2,101,0.335,2,1,10,4,3.5,0,0,0.0,1,0,90,0.0,0
2,125,1.0,3,3,5,4,3.0,0,0,0.0,0,0,32,537.0,0
2,71,10.5,2,1,12,4,1.335,1,0,0.0,0,0,1,0.0,1
2,84,0.585,3,3,4,4,0.125,0,0,0.0,0,0,61,1.0,0
2,340,5.5,2,1,6,9,13.0,1,1,1.0,1,0,0,0.0,1
1,18,0.0,3,3,9,3,0.0,0,0,0.0,0,0,161,0.0,0
1,107,8.665,2,1,2,8,1.415,1,0,0.0,0,0,23,150.0,1
2,133,3.625,2,1,2,8,0.25,0,0,0.0,1,0,1,0.0,0
2,124,0.585,3,3,4,8,0.25,1,1,2.0,0,0,67,500.0,1
1,325,10.0,2,1,12,8,4.0,1,1,14.0,0,0,0,1602.0,1
2,103,0.75,2,1,3,1,0.25,1,0,0.0,0,0,92,23.0,1
2,163,0.83,2,1,14,8,1.335,1,1,8.0,1,0,81,3290.0,1
2,145,1.835,2,1,3,4,4.335,1,0,0.0,0,0,67,200.0,1
2,232,1.71,3,3,11,8,0.165,0,0,0.0,0,2,111,0.0,0
2,300,3.0,3,3,7,3,1.5,0,0,0.0,0,0,34,4.0,0
2,194,15.0,2,1,13,6,5.375,1,1,9.0,1,0,0,134.0,1
2,121,12.5,2,1,2,1,0.25,0,0,0.0,1,0,154,0.0,0
2,46,0.0,0,0,0,0,0.0,0,0,0.0,0,1,170,0.0,0
2,79,1.5,2,1,3,4,1.415,1,0,0.0,0,0,117,200.0,1
2,233,4.25,2,1,3,1,6.5,1,1,16.0,0,0,7,1210.0,1
2,39,0.375,2,1,12,8,2.0,1,1,2.0,1,0,159,0.0,1
2,256,4.085,2,1,2,8,0.04,0,0,0.0,0,0,3,100.0,0
2,209,4.25,2,1,12,8,3.5,0,0,0.0,0,0,126,50.0,0
1,349,11.25,2,1,7,3,0.0,0,0,0.0,0,0,170,5200.0,0
2,231,5.875,2,1,4,4,10.0,1,1,14.0,1,0,109,0.0,1
2,305,6.5,2,1,10,8,6.29,1,1,15.0,0,0,0,11202.0,1
2,244,4.04,2,1,4,4,7.0,1,1,8.0,0,0,86,0.0,1
2,192,0.0,0,0,0,0,0.0,0,0,0.0,0,1,170,0.0,0
2,0,4.0,3,3,1,8,1.75,1,1,2.0,1,0,8,1000.0,1
0,128,0.585,2,1,2,8,0.04,0,0,0.0,0,0,67,1004.0,0
1,92,4.5,2,1,1,8,1.0,0,0,0.0,1,0,96,6.0,0
1,46,0.835,2,1,12,8,1.585,1,1,1.0,0,0,0,0.0,1
1,140,1.085,3,3,14,8,1.0,0,0,0.0,0,0,74,13.0,0
2,247,1.54,2,1,8,1,3.5,0,0,0.0,0,0,49,0.0,1
2,296,0.585,2,1,7,3,0.0,0,0,0.0,0,0,18,0.0,0
2,196,2.5,2,1,1,8,0.0,1,0,0.0,1,0,59,200.0,1
1,132,1.0,2,1,12,8,1.0,1,1,2.0,1,0,26,500.0,0
2,234,13.915,2,1,1,8,8.625,1,1,6.0,1,0,152,0.0,1
2,284,25.085,2,1,1,8,1.75,1,1,3.0,0,0,8,14.0,1
1,103,0.5,2,1,3,4,0.875,1,0,0.0,1,0,134,0.0,1
1,121,14.5,2,1,14,4,3.085,1,1,1.0,0,0,8,11.0,1
2,114,4.5,3,3,3,1,2.5,0,0,0.0,0,0,40,1210.0,0
2,197,2.5,2,1,8,8,1.0,0,0,0.0,1,0,46,0.0,0
2,262,2.0,2,1,11,8,1.75,1,1,2.0,1,0,0,15.0,1
2,292,19.0,2,1,7,3,0.0,1,1,1.0,0,0,166,0.0,0
2,207,3.79,2,1,1,8,1.165,1,0,0.0,1,0,40,0.0,0
2,310,0.5,3,3,10,4,3.96,1,0,0.0,0,0,34,314.0,1
1,278,8.0,2,1,6,1,6.5,1,1,6.0,0,0,102,51100.0,1
1,283,1.335,2,1,8,7,0.335,0,0,0.0,0,0,0,120.0,0
2,348,5.5,2,1,0,0,0.54,1,0,0.0,0,0,0,340.0,0
1,60,1.75,3,3,9,5,0.0,0,0,0.0,0,0,23,0.0,0
1,305,7.0,2,1,2,4,3.0,0,0,0.0,0,0,0,0.0,0
2,113,2.71,3,3,4,8,5.25,1,1,1.0,0,0,47,0.0,1
1,180,3.0,3,3,2,8,2.0,0,0,0.0,0,0,34,0.0,0
2,258,0.29,3,3,4,4,1.75,1,1,8.0,0,0,1,375.0,1
2,329,2.75,2,1,1,8,1.75,1,1,5.0,1,0,147,58.0,1
1,11,0.5,2,1,8,8,0.165,0,1,6.0,1,0,61,35.0,0
2,29,5.0,2,1,12,8,0.375,1,1,2.0,0,0,0,38.0,0
2,182,0.335,3,3,4,8,0.085,0,0,0.0,0,0,34,0.0,0
2,349,0.04,3,3,5,8,4.25,0,0,0.0,1,0,128,0.0,0
2,187,6.5,2,1,2,8,0.125,1,0,0.0,1,0,123,0.0,0
1,31,9.5,2,1,1,8,1.625,1,1,6.0,1,0,110,600.0,1
2,108,0.835,2,1,4,8,1.165,0,0,0.0,0,0,1,0.0,0
2,277,6.5,2,1,3,8,1.0,0,0,0.0,1,0,0,228.0,0
2,90,12.5,2,1,1,8,0.875,1,0,0.0,1,0,67,0.0,0
2,83,0.415,3,3,3,8,0.04,0,1,2.0,0,0,10,6.0,0
2,8,0.835,2,1,11,8,0.085,1,0,0.0,0,2,40,0.0,0
1,30,7.5,2,1,12,8,2.71,1,1,5.0,0,0,170,26726.0,1
2,76,0.0,2,1,10,8,1.0,0,1,11.0,0,2,0,0.0,0
2,226,1.75,2,1,10,8,0.5,0,0,0.0,1,0,80,2.0,0
2,53,0.875,3,3,3,4,0.25,0,0,0.0,0,0,74,204.0,0
2,81,2.75,2,1,7,3,4.5,0,0,0.0,0,0,23,25.0,0
2,16,22.0,1,2,7,7,0.0,0,0,0.0,1,1,125,100000.0,1
