55.0,2.0,88.0,0.0,54.0,0.0,32.0,33.0,2.0,1
53.0,0.0,80.0,0.0,54.0,5.0,27.0,26.0,0.0,1
37.0,0.0,78.0,-4.0,20.0,0.0,42.0,57.0,16.0,1
55.0,1.0,79.0,0.0,54.0,-4.0,24.0,25.0,2.0,1
55.0,3.0,93.0,0.0,54.0,0.0,37.0,39.0,2.0,1
49.0,3.0,81.0,0.0,50.0,1.0,32.0,32.0,0.0,1
45.0,-2.0,77.0,0.0,46.0,13.0,32.0,31.0,0.0,1
45.0,-2.0,90.0,0.0,44.0,0.0,45.0,46.0,0.0,1
39.0,-3.0,77.0,-1.0,38.0,0.0,38.0,39.0,0.0,1
55.0,0.0,78.0,0.0,2.0,11.0,23.0,75.0,52.0,4
37.0,0.0,79.0,0.0,10.0,-2.0,43.0,69.0,26.0,1
37.0,0.0,107.0,-3.0,36.0,-4.0,69.0,71.0,2.0,1
83.0,0.0,86.0,0.0,-6.0,-19.0,3.0,94.0,90.0,5
47.0,-4.0,85.0,1.0,46.0,0.0,38.0,39.0,0.0,1
55.0,-2.0,91.0,0.0,-4.0,0.0,35.0,96.0,60.0,4
55.0,0.0,92.0,0.0,28.0,7.0,36.0,63.0,28.0,4
106.0,2.0,108.0,8.0,70.0,-30.0,2.0,38.0,36.0,5
85.0,0.0,88.0,0.0,0.0,-18.0,3.0,88.0,86.0,5
41.0,0.0,75.0,0.0,42.0,23.0,34.0,34.0,0.0,1
37.0,0.0,77.0,0.0,18.0,-30.0,41.0,59.0,18.0,1
106.0,0.0,108.0,7.0,70.0,0.0,2.0,38.0,36.0,5
37.0,0.0,94.0,-7.0,8.0,-1.0,57.0,86.0,30.0,1
43.0,0.0,81.0,-4.0,42.0,-2.0,37.0,39.0,2.0,1
37.0,-5.0,82.0,0.0,36.0,-1.0,45.0,46.0,0.0,1
82.0,4.0,86.0,0.0,-40.0,4.0,4.0,128.0,124.0,5
44.0,-5.0,76.0,0.0,44.0,0.0,31.0,32.0,0.0,1
37.0,0.0,78.0,0.0,-4.0,27.0,42.0,83.0,42.0,1
55.0,0.0,78.0,-1.0,6.0,-30.0,23.0,73.0,50.0,4
50.0,-2.0,88.0,0.0,50.0,0.0,37.0,39.0,2.0,1
37.0,0.0,79.0,-1.0,12.0,-2.0,42.0,66.0,24.0,1
58.0,0.0,84.0,-4.0,56.0,0.0,27.0,28.0,0.0,1
41.0,5.0,78.0,0.0,42.0,12.0,37.0,37.0,0.0,1
44.0,1.0,84.0,0.0,44.0,0.0,40.0,41.0,0.0,1
37.0,0.0,83.0,-2.0,0.0,0.0,46.0,83.0,36.0,1
37.0,0.0,81.0,0.0,-2.0,3.0,44.0,84.0,40.0,1
37.0,1.0,77.0,0.0,36.0,0.0,39.0,41.0,2.0,1
37.0,0.0,90.0,83.0,6.0,0.0,53.0,85.0,32.0,1
53.0,0.0,87.0,0.0,52.0,-11.0,34.0,35.0,2.0,1
37.0,0.0,76.0,0.0,24.0,31.0,39.0,53.0,14.0,1
51.0,0.0,81.0,0.0,52.0,5.0,29.0,29.0,0.0,1
38.0,-3.0,86.0,0.0,38.0,0.0,48.0,48.0,0.0,1
39.0,-1.0,77.0,0.0,38.0,0.0,38.0,39.0,0.0,1
41.0,2.0,83.0,0.0,42.0,10.0,41.0,41.0,0.0,1
45.0,5.0,81.0,0.0,44.0,0.0,37.0,37.0,0.0,1
37.0,0.0,86.0,1.0,36.0,0.0,50.0,50.0,0.0,1
55.0,0.0,97.0,0.0,52.0,14.0,41.0,45.0,4.0,4
55.0,0.0,82.0,-4.0,-30.0,17.0,26.0,113.0,86.0,4
55.0,0.0,77.0,-2.0,10.0,9.0,22.0,67.0,46.0,4
37.0,0.0,76.0,-1.0,34.0,0.0,40.0,43.0,2.0,1
45.0,4.0,93.0,0.0,44.0,-6.0,48.0,50.0,2.0,1
45.0,3.0,84.0,0.0,44.0,0.0,38.0,40.0,2.0,1
46.0,0.0,85.0,0.0,46.0,19.0,39.0,39.0,0.0,1
41.0,-1.0,97.0,0.0,42.0,3.0,56.0,56.0,0.0,1
41.0,-4.0,76.0,-2.0,38.0,-10.0,35.0,37.0,2.0,1
41.0,0.0,79.0,5.0,42.0,10.0,38.0,38.0,0.0,1
43.0,0.0,99.0,-1.0,42.0,-4.0,56.0,58.0,2.0,1
56.0,2.0,78.0,2.0,24.0,0.0,22.0,55.0,32.0,4
39.0,0.0,77.0,5.0,38.0,0.0,37.0,38.0,0.0,1
56.0,3.0,81.0,0.0,54.0,-13.0,25.0,27.0,2.0,1
40.0,-4.0,81.0,0.0,38.0,0.0,41.0,43.0,2.0,1
37.0,0.0,77.0,0.0,34.0,-15.0,40.0,43.0,2.0,1
56.0,2.0,77.0,3.0,16.0,0.0,22.0,62.0,40.0,4
41.0,0.0,87.0,0.0,38.0,-17.0,46.0,48.0,2.0,1
49.0,0.0,87.0,5.0,46.0,-16.0,38.0,41.0,2.0,1
46.0,0.0,76.0,2.0,46.0,3.0,30.0,30.0,0.0,1
42.0,-5.0,108.0,-6.0,42.0,0.0,66.0,67.0,2.0,1
39.0,-7.0,91.0,0.0,6.0,20.0,51.0,86.0,34.0,1
41.0,-2.0,79.0,0.0,42.0,0.0,38.0,37.0,0.0,1
103.0,0.0,104.0,0.0,70.0,0.0,1.0,35.0,34.0,5
51.0,4.0,79.0,0.0,50.0,0.0,28.0,30.0,2.0,1
56.0,4.0,95.0,0.0,50.0,31.0,40.0,46.0,6.0,4
37.0,0.0,82.0,3.0,20.0,2.0,45.0,61.0,16.0,1
56.0,0.0,78.0,-2.0,26.0,-4.0,22.0,52.0,30.0,4
50.0,3.0,77.0,0.0,50.0,0.0,28.0,28.0,0.0,1
37.0,0.0,97.0,-5.0,28.0,0.0,60.0,69.0,8.0,1
50.0,0.0,88.0,-2.0,50.0,0.0,38.0,39.0,0.0,1
48.0,2.0,90.0,0.0,46.0,0.0,41.0,43.0,2.0,1
37.0,-707.0,105.0,0.0,36.0,0.0,68.0,69.0,0.0,1
56.0,0.0,96.0,-3.0,52.0,-3.0,40.0,44.0,4.0,4
55.0,-2.0,89.0,0.0,54.0,0.0,34.0,35.0,0.0,1
41.0,0.0,81.0,0.0,38.0,-22.0,40.0,42.0,2.0,1
37.0,0.0,77.0,0.0,36.0,-17.0,40.0,41.0,2.0,1
107.0,5.0,108.0,0.0,70.0,0.0,1.0,38.0,36.0,5
53.0,0.0,86.0,0.0,54.0,1.0,33.0,32.0,0.0,1
58.0,0.0,86.0,2.0,56.0,0.0,28.0,30.0,2.0,1
41.0,-4.0,80.0,1.0,42.0,0.0,39.0,39.0,0.0,1
56.0,0.0,91.0,0.0,2.0,0.0,35.0,88.0,54.0,4
39.0,-3.0,100.0,0.0,38.0,0.0,61.0,62.0,0.0,1
37.0,0.0,81.0,-1.0,24.0,-11.0,44.0,57.0,14.0,1
105.0,0.0,106.0,0.0,72.0,0.0,1.0,34.0,34.0,5
85.0,0.0,88.0,-2.0,6.0,-6.0,3.0,83.0,80.0,5
46.0,0.0,81.0,-1.0,46.0,3.0,35.0,34.0,0.0,1
82.0,-3.0,86.0,-1.0,-4.0,-11.0,3.0,91.0,88.0,5
49.0,0.0,100.0,0.0,46.0,-18.0,52.0,54.0,2.0,1
37.0,0.0,77.0,0.0,26.0,15.0,40.0,51.0,12.0,1
56.0,-4.0,86.0,0.0,56.0,0.0,31.0,30.0,0.0,1
55.0,0.0,77.0,0.0,-14.0,-7.0,21.0,92.0,70.0,4
43.0,0.0,81.0,-3.0,42.0,-9.0,37.0,39.0,2.0,1
41.0,1.0,78.0,0.0,42.0,9.0,37.0,37.0,0.0,1
56.0,0.0,83.0,0.0,54.0,-26.0,27.0,29.0,2.0,1
43.0,-5.0,108.0,0.0,42.0,0.0,65.0,66.0,2.0,1
41.0,-2.0,78.0,0.0,42.0,5.0,37.0,37.0,0.0,1
51.0,0.0,78.0,0.0,50.0,-29.0,27.0,29.0,2.0,1
41.0,-1.0,75.0,0.0,42.0,0.0,34.0,34.0,0.0,1
37.0,0.0,79.0,0.0,36.0,21.0,42.0,43.0,2.0,1
55.0,0.0,78.0,0.0,6.0,12.0,23.0,73.0,50.0,4
49.0,2.0,80.0,0.0,50.0,2.0,31.0,31.0,0.0,1
46.0,5.0,81.0,0.0,46.0,5.0,35.0,35.0,0.0,1
37.0,0.0,78.0,0.0,20.0,11.0,41.0,57.0,16.0,1
55.0,0.0,96.0,0.0,50.0,16.0,41.0,47.0,6.0,4
37.0,0.0,80.0,0.0,6.0,-9.0,43.0,75.0,32.0,1
51.0,5.0,86.0,-4.0,50.0,0.0,36.0,37.0,2.0,1
37.0,0.0,105.0,0.0,18.0,22.0,68.0,87.0,18.0,1
47.0,3.0,76.0,0.0,46.0,0.0,29.0,29.0,0.0,1
37.0,0.0,95.0,1.0,10.0,0.0,58.0,84.0,26.0,1
51.0,-3.0,88.0,0.0,50.0,-9.0,37.0,39.0,2.0,1
58.0,0.0,86.0,-4.0,56.0,0.0,28.0,29.0,0.0,1
55.0,0.0,77.0,5.0,-22.0,0.0,22.0,101.0,78.0,4
54.0,2.0,86.0,-2.0,54.0,0.0,32.0,32.0,0.0,1
37.0,0.0,105.0,3.0,26.0,1.0,68.0,79.0,12.0,1
45.0,-2.0,82.0,0.0,44.0,0.0,37.0,38.0,0.0,1
46.0,3.0,77.0,0.0,46.0,0.0,31.0,30.0,0.0,1
44.0,1.0,102.0,0.0,44.0,13.0,59.0,58.0,0.0,1
56.0,0.0,97.0,0.0,38.0,18.0,41.0,58.0,18.0,4
40.0,4.0,77.0,-1.0,38.0,0.0,38.0,39.0,2.0,1
51.0,0.0,86.0,0.0,52.0,14.0,36.0,35.0,0.0,1
79.0,0.0,84.0,2.0,-42.0,-5.0,4.0,128.0,124.0,5
40.0,0.0,110.0,8.0,38.0,0.0,70.0,71.0,2.0,1
53.0,0.0,86.0,7.0,52.0,-23.0,33.0,35.0,2.0,1
41.0,0.0,79.0,3.0,38.0,-5.0,39.0,41.0,2.0,1
56.0,0.0,92.0,0.0,54.0,0.0,36.0,38.0,2.0,1
37.0,0.0,79.0,0.0,8.0,8.0,42.0,71.0,30.0,1
55.0,0.0,78.0,-2.0,8.0,-7.0,23.0,70.0,48.0,4
37.0,0.0,90.0,0.0,30.0,3.0,53.0,59.0,6.0,1
53.0,0.0,102.0,0.0,54.0,3.0,49.0,48.0,0.0,1
37.0,0.0,95.0,-4.0,18.0,0.0,58.0,77.0,18.0,1
47.0,3.0,83.0,-1.0,46.0,0.0,36.0,36.0,0.0,1
56.0,0.0,96.0,0.0,54.0,-1.0,40.0,42.0,2.0,1
41.0,2.0,76.0,0.0,42.0,7.0,35.0,35.0,0.0,1
55.0,0.0,79.0,2.0,20.0,0.0,24.0,59.0,34.0,4
45.0,0.0,93.0,0.0,44.0,-7.0,48.0,50.0,2.0,1
39.0,3.0,90.0,0.0,38.0,0.0,50.0,51.0,0.0,1
46.0,0.0,83.0,0.0,46.0,17.0,37.0,36.0,0.0,1
37.0,0.0,93.0,0.0,30.0,1.0,56.0,62.0,6.0,1
45.0,-2.0,76.0,0.0,44.0,0.0,31.0,32.0,0.0,1
46.0,2.0,80.0,-1.0,46.0,0.0,34.0,34.0,0.0,1
37.0,3.0,79.0,0.0,34.0,-1.0,42.0,46.0,4.0,1
49.0,2.0,86.0,0.0,46.0,-1.0,38.0,40.0,2.0,1
37.0,0.0,78.0,0.0,-6.0,0.0,42.0,86.0,44.0,1
43.0,-3.0,87.0,0.0,42.0,-21.0,44.0,46.0,2.0,1
48.0,0.0,77.0,0.0,46.0,-12.0,28.0,30.0,2.0,1
38.0,0.0,77.0,0.0,36.0,-25.0,39.0,41.0,2.0,1
52.0,1.0,86.0,0.0,52.0,0.0,35.0,35.0,0.0,1
37.0,0.0,106.0,0.0,28.0,5.0,68.0,77.0,8.0,1
55.0,0.0,95.0,0.0,50.0,-23.0,40.0,46.0,6.0,4
51.0,-4.0,83.0,-4.0,52.0,1.0,32.0,32.0,0.0,1
46.0,1.0,88.0,2.0,46.0,11.0,42.0,41.0,0.0,1
37.0,0.0,77.0,0.0,34.0,-12.0,40.0,43.0,2.0,1
81.0,0.0,85.0,0.0,-40.0,6.0,4.0,126.0,122.0,5
41.0,0.0,82.0,0.0,38.0,-17.0,41.0,43.0,2.0,1
56.0,0.0,81.0,0.0,54.0,-18.0,25.0,27.0,2.0,1
55.0,0.0,77.0,0.0,38.0,1.0,22.0,39.0,16.0,4
37.0,0.0,76.0,0.0,34.0,2.0,39.0,42.0,4.0,1
40.0,-1.0,86.0,0.0,38.0,0.0,46.0,48.0,2.0,1
46.0,3.0,77.0,0.0,44.0,-6.0,32.0,34.0,2.0,1
47.0,1.0,77.0,-7.0,46.0,0.0,30.0,31.0,0.0,1
45.0,-5.0,87.0,0.0,44.0,0.0,42.0,43.0,2.0,1
