5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111,0,69,1,232,1,50,1,232,0,0,4,2
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,0,69,1,14,1,49,1,23,0,0,4,2
13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,287,0,69,0,241,0,146,0,234,0,0,4,2
31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244,1,17,1,28,1,60,1,25,0,0,4,2
85,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,1,36,1,71,1,39,1,110,0,0,4,2
23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,1,29,1,70,1,51,1,79,0,0,0,2
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166,1,2,1,66,1,51,1,76,0,0,4,2
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176,1,38,1,43,1,111,1,225,0,0,4,1
57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,1,25,1,27,1,75,1,7,0,0,3,2
57,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,1,203,1,28,1,221,0,0,4,2
64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,1,8,1,239,1,39,1,21,0,0,3,2
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174,1,23,1,220,1,46,1,225,0,0,4,2
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,1,23,1,233,1,63,1,220,0,0,4,2
76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,173,1,17,1,185,1,55,1,174,0,0,4,2
60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,1,18,1,217,1,47,1,217,0,0,1,2
53,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,35,1,32,1,81,1,6,0,0,3,2
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,1,26,1,227,1,51,1,227,0,0,1,2
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,0,241,0,146,0,234,0,0,4,2
41,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,112,1,16,1,239,1,43,1,15,0,0,3,2
72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,115,1,22,1,224,1,47,1,227,0,0,3,2
46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,69,1,34,1,43,1,56,0,0,4,2
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,1,27,1,12,1,58,1,12,0,0,4,2
59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,1,22,1,23,1,60,1,19,0,0,4,2
24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,1,26,1,39,1,73,1,20,0,0,4,2
60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,0,241,0,146,0,234,0,0,4,2
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,13,1,237,1,72,1,216,0,0,4,2
64,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,102,1,13,1,225,1,44,1,232,0,0,4,2
66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,252,1,17,1,204,1,55,1,193,0,0,4,2
29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,1,19,1,10,1,55,1,14,0,0,4,2
30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156,0,69,1,221,1,43,1,228,0,0,4,2
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,27,1,28,1,80,1,3,0,0,4,2
74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,1,16,1,19,1,43,1,39,0,0,3,2
49,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,1,23,1,37,1,72,1,18,0,0,4,2
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,1,22,1,61,1,59,1,59,0,0,4,2
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,170,1,25,1,213,1,67,1,194,0,0,4,2
46,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,1,211,1,44,1,214,0,0,4,2
34,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,27,1,127,0,146,0,234,0,0,4,2
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198,1,17,1,201,1,67,1,183,0,0,4,2
49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,25,1,10,1,72,1,229,0,0,2,2
78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,24,1,27,1,38,1,57,0,0,3,2
76,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,17,1,48,1,47,1,64,0,0,4,2
52,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,1,22,1,232,1,76,1,206,0,0,3,2
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,1,26,1,14,0,146,0,234,0,0,4,2
14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,31,1,8,1,59,1,7,0,0,4,2
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167,1,4,1,162,1,57,1,155,0,0,4,2
65,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110,1,22,1,24,1,65,1,15,0,0,4,2
30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250,0,69,1,34,1,56,1,35,0,0,4,2
79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,1,19,1,6,1,49,1,16,0,0,3,2
57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20,1,23,1,238,1,61,1,229,0,0,4,2
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,1,23,1,10,0,146,0,234,0,0,4,2
35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,1,12,1,182,1,44,1,178,0,0,4,2
12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,28,1,7,1,48,1,18,0,0,4,2
62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,6,1,12,1,40,1,36,0,0,3,2
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,12,1,201,1,44,1,199,0,0,3,2
52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,1,13,1,231,1,62,1,218,0,0,4,2
60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,1,33,1,40,1,65,1,29,0,0,4,2
70,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1,25,1,235,1,47,1,6,0,0,3,2
6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,0,69,1,3,1,55,1,6,0,0,4,2
47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,69,1,191,1,64,1,175,0,0,4,2
52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,1,16,1,225,1,41,1,3,0,0,4,2
80,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,1,4,1,197,1,25,1,217,0,0,3,2
63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,1,25,1,5,1,62,1,1,0,0,3,2
71,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,112,1,23,1,210,1,31,1,228,0,0,3,2
71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276,1,22,1,212,1,47,1,212,0,0,4,2
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,1,25,1,58,1,54,1,63,0,0,4,2
64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155,1,13,1,220,1,45,1,225,0,0,4,2
38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,20,1,24,1,62,1,18,0,0,3,2
65,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112,1,19,1,40,1,49,1,53,0,0,4,2
83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,13,1,13,1,51,1,20,0,0,3,2
45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,260,1,5,1,127,1,70,1,98,0,0,4,2
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,181,0,69,1,226,1,48,1,229,0,0,4,2
67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,69,1,27,1,54,1,31,0,0,4,2
19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,111,0,69,1,218,1,43,1,224,0,0,4,2
58,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,23,1,34,1,57,1,34,0,0,4,2
79,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,55,1,24,1,3,1,42,1,21,0,0,3,2
20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,55,1,24,1,229,1,64,1,216,0,0,4,2
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155,1,23,1,14,1,83,1,224,0,0,3,2
70,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,151,1,17,1,18,1,50,1,27,0,0,3,2
24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,14,1,43,1,45,1,62,0,0,3,2
47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,23,1,227,1,53,1,225,0,0,4,2
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,237,0,69,1,9,1,72,1,228,0,0,4,2
47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,20,1,233,1,63,1,220,0,0,4,2
51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,22,1,223,1,44,1,230,0,0,1,2
26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,1,26,1,235,1,75,1,213,0,0,4,2
37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,1,18,1,4,1,54,1,8,0,0,3,2
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,1,10,1,34,1,45,1,52,0,0,3,2
49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,1,40,1,63,1,110,1,4,0,0,3,1
64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,155,1,17,1,223,1,46,1,227,0,0,3,2
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,1,17,1,215,1,33,1,233,0,0,4,2
74,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,69,0,241,0,146,0,234,0,0,4,2
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189,1,16,1,228,1,64,1,215,0,0,4,2
53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,1,9,1,223,1,35,1,7,0,0,3,2
51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,26,1,47,1,70,1,29,0,0,4,2
71,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,111,0,69,1,26,1,115,1,208,0,0,4,1
50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,1,19,1,234,1,62,1,221,0,0,3,2
63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,23,1,237,1,59,1,229,0,0,3,2
71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,1,1,1,205,1,7,1,40,0,0,4,2
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,154,1,19,1,218,1,62,1,205,0,0,1,2
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,159,1,26,1,13,1,37,1,42,0,0,1,2
63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,22,1,2,1,38,1,26,0,0,3,2
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,282,0,69,1,239,1,88,1,205,0,0,4,2
19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,90,1,25,1,46,1,72,1,27,0,0,1,2
14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,151,1,20,1,2,1,49,1,10,0,0,4,2
34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,1,33,1,38,1,58,1,37,0,0,4,2
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110,1,17,1,29,1,44,1,49,0,0,3,2
49,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,140,1,16,1,200,1,35,1,206,0,0,3,2
12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,20,1,235,1,48,1,3,0,0,4,2
24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,1,41,1,160,1,130,1,71,0,0,4,1
17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,115,1,22,1,231,1,49,1,232,0,0,1,2
42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,4,1,239,1,30,1,36,0,0,3,2
