1.2478,0.5464,0.905,0.2789,0.3397,-0.2999,0.6751,1.7654,1.2595,-0.4063,-0.5734,0.8364,0.0524,-1.0062,-0.1011,-0.139,-0.3232,0.3298,1.6548,1.0514,0
-0.7340000000000001,0.6148,0.2082,-0.2049,0.2779,0.6537,0.2986,-0.0038,-0.49,0.5518,-1.5017,-1.2628,0.6351,-1.2359,-1.6634,-0.8546,-1.4149,-1.23,0.0364,-0.0535,1
-1.5284,0.1366,-1.9474,-1.0672,0.5046,-0.0805,0.1064,-1.2505,-1.3442,0.5256,-0.4306,1.2625,-1.1294,-1.5583,-0.1975,-1.7602,-2.197,-0.3967,-1.3825,0.0008,1
-0.7663,0.7674,-0.155,0.9939,1.085,0.6639,0.7869,-0.4614,1.0565,1.3112,1.3427,0.7190000000000001,1.6266,0.6459,-0.1081,0.7626,-0.0446,1.9059,-1.0916,2.3536,0
-0.5077,-0.9612,0.7664,0.2293,-1.1121,-0.8111,-1.1419,-0.4041,-0.2942,0.1019,-1.2543,-1.1448,0.6763,-1.0216,-3.4049,0.7247,1.937,0.0187,-0.1907,0.3795,1
-1.162,-1.1293,-1.9528,-1.4054,-0.7090000000000001,-1.0829,-0.7087,0.2371,-1.832,-1.4374,-1.0194,-0.2385,-0.3168,0.0505,-1.0838,0.5167,0.5404,-1.4622,-0.0682,0.4304,1
1.2374,0.6101,-0.502,-1.4171,-3.3336,0.6802,-0.3457,2.2367,1.2399,-0.7638,0.0824,-1.036,-1.2636,-1.7755,-1.7388,0.4994,0.495,-1.5959,-1.3907,0.4598,1
-1.5268,-0.4912,-0.9096,-1.2388,-0.4712,-2.8603,1.8138,-0.0338,-0.4307,-0.8064,-0.3289,0.9054,1.1389,-0.6382,0.4729,0.1105,0.3548,-1.959,-0.2037,0.5074,1
0.6689,0.1727,0.7125,0.2808,0.4274,-0.4006,-0.2007,0.7068,0.4723,-0.5649,1.0765,-0.0102,0.0204,0.4153,0.9945,-1.2071,0.8304,0.605,0.4948,-0.3107,0
-1.3867,1.3061,1.9301,0.2426,0.6947,0.9323,-1.3465,0.2102,1.555,0.84,-1.5894,-0.4651,-0.1885,0.6789,-0.3546,0.6371,0.1482,0.0973,-0.4082,0.1683,0
0.1948,0.3553,-1.4613,0.3255,-0.8592,0.3768,-1.2168,-0.5003,1.1527,-1.225,-0.8522,-0.9922,0.7123,0.7548,-0.9317,0.1193,1.6855,1.2773,0.316,1.1584,0
1.3556,0.2051,0.3397,1.3345,0.9998,0.5763,1.8489,1.0883,1.186,0.5977,0.784,0.8828,0.7409,1.9835,-0.9916,1.0276,-1.7925,0.537,-1.2998,-0.1753,0
-0.5569,0.6779999999999999,-1.8005,-0.1568,-1.2002,-0.482,0.099,-0.7649,-1.2749,-0.4769,-0.9762,0.9224,-1.6757,-0.8439,0.1091,-0.5835,-0.2691,-0.6599,0.3823,-0.3165,1
1.0331,-2.035,-1.0131,0.9332,-0.037,-0.445,-1.0587,-0.6437,1.1153,0.5311,-0.706,-0.0642,-0.8461,-2.7149,0.1865,-1.3473,0.0092,-1.3892,-0.7384,-0.2157,1
0.1213,0.0869,-0.2281,0.8271,0.5587,-0.8609,1.4729,1.2248,-0.2348,-0.741,-1.1923,-1.0959,-0.9064,-1.2553,-0.7065,-1.8997,-0.0983,-1.0681,-1.5519,1.557,1
-1.607,0.2786,1.539,-2.3493,-0.5387,-0.4769,0.4118,-1.2438,-1.9665,-0.7386,-0.9904,-0.6014,-1.5289,-0.7535,-1.3649,-1.4813,-1.4380000000000002,-0.1798,0.2363,-1.7534,1
-0.7369,0.0202,-2.0955,2.3047,-0.043,0.5198,1.0163,-1.3777,-1.7923,-2.6323,-0.3107,1.9094,-0.7287,-0.2864,-0.2179,0.1735,-1.881,0.9371,0.6456,-0.1887,1
-0.4114,-1.3921,0.8657,0.9281,0.1076,-0.5047,1.4941,0.5503,-0.9034,1.0171,-0.6569,1.0721,0.9206,0.8022,-1.429,-0.0532,0.0319,0.7314,-0.54,-0.7686,1
1.1833,-0.578,-0.6852,0.9623,1.1711,2.6652,0.9647,0.8066,1.0953,-0.0046,-0.6911,-0.3962,0.3575,-0.4449,-1.3448,1.6675,0.5666,1.3231,0.6981,0.256,0
-0.0701,0.6613,-0.4071,-0.1651,-0.2085,-0.0914,-0.1737,-1.1672,-0.3386,1.3791,-1.126,-0.0163,-0.9154,-0.0709,0.2705,0.0547,-0.82,-2.9789,-0.2988,-0.5925,1
0.5637,-0.0193,0.6075,-1.2458,-0.943,-0.5014,1.4528,0.5544,-1.0042,-0.9871,-1.2155,-0.0389,-2.4418,-0.9492,-1.5645,-1.2066,-1.2528,-1.7944,0.9689,-1.3591,1
-0.9541,-2.9416,-1.8932,-0.3938,-2.4024,-0.0639,0.8246,-1.0505,-0.1816,0.1309,1.0761,-2.3523,-2.5376,-1.5101,0.1368,-0.9179,-0.5445,-0.2994,-0.2982,-1.0239,1
0.4382,-0.8441,-1.1054,-1.0756,0.0848,0.4577,-2.0102,-0.2288,0.0956,0.1792,-1.1073,0.3165,-0.046,0.0021,-2.1245,-0.204,0.8503,-0.7788,-2.2623,1.0415,1
0.9359,0.5244,0.1965,-0.4045,1.9369,-0.6769,-1.2864,1.1142,0.7927,1.8205,0.8902,1.5043,-0.4077,2.1274,0.6354,1.3877,0.5334,1.7521,-0.8859,-0.0785,0
1.7191,-1.5248,-0.7465,-2.6739,0.2518,0.3846,-1.0705,-1.3378,-0.0668,1.5693,-2.6343,0.8622,-0.2603,0.5569,0.3281,0.1467,-0.2221,-1.0006,-1.0424,0.5578,1
0.8827,2.9629,0.8534,0.8977,0.476,-1.6726,-0.5368,0.1433,1.9735,-0.0551,0.7569,0.3824,0.9743,-0.684,-0.2117,0.6238,0.2875,-1.0444,2.9112,0.4325,0
-1.9712,-0.3112,0.3716,1.3031,1.7614,0.0113,0.6969,1.2606,0.6265,0.2541,0.3379,0.8942,0.1511,0.4405,-0.1913,0.1622,0.1736,0.9738,-1.1905,-0.0004,0
1.3249,-0.9226,-0.6624,0.7964,1.6565,0.3864,-0.3076,0.1655,1.5777,0.2465,-0.1127,0.2488,0.0539,0.6687,-1.5214,0.3581,1.4916,-0.3729,0.0112,1.5331,0
0.4346,1.9789,2.1904,-2.4967,0.4966,-1.0954,1.0619,2.4166,-0.2579,-0.6101,2.9244,0.3998,0.5933,0.8058,1.4885,0.9312,0.7182,-0.0144,0.5069,0.6958,0
1.0736,0.6543,-1.2599,0.491,-0.5066,1.1294,-0.7509999999999999,-1.2411,-1.6447,-0.2512,-0.4728,-3.0484,-0.9957,-1.5055,-0.6936,-0.8866,0.2916,0.1488,-2.0873,0.1528,1
-1.3611,-0.1062,-0.7068,-0.9503,0.795,-0.1178,0.9192,-0.0608,-0.0309,-0.1934,0.3014,-0.4362,-0.1223,-0.3752,-0.0235,-0.8483,-1.9842,-0.8188,1.2384,0.7948,1
0.3987,1.2384,-0.6013,0.9333,0.6578,-0.124,1.3172,-1.0076,-0.9334,1.4981,-1.4606,-1.5369,0.6112,-0.5305,1.25,0.8575,0.1197,-0.1171,0.7999,-0.2739999999999999,0
-0.4685,0.5295,-0.0767,-1.3275,-0.525,-1.018,-1.2213,-0.613,0.2736,-1.0466,-0.241,-0.3818,-1.1919,-0.8848,-0.8957,-0.9038,-0.2507,0.2731,0.9766,0.5132,1
-0.1701,-0.2896,0.44,0.6284,-1.1667,1.2543,0.5633,1.3907,-1.0543,0.8538,1.4018,1.9788,-1.4051,-0.0089,1.1405,0.0518,-0.5405,-0.4761,-0.9951,0.5564,0
-0.2696,-0.484,1.1591,1.4761,0.0789,2.1942,0.4304,1.3628,-1.5953,1.3713,1.2024,3.1049,1.6881,1.1233,0.0117,-0.7855,-0.1914,0.6364,1.0811,1.0422,0
-0.8239,-1.092,-0.4079,-0.3771,-2.3312,1.0883,-0.8968,-0.6243,0.3197,-2.6224,0.7456,-0.2723,-0.6764,0.5178,-1.2196,-1.6952,-0.4273,-1.1513,-1.1714,-0.8191,1
-1.9878,0.7795,0.5529,0.426,-0.9373,0.8646,-0.9388,-0.5698,-0.7262,-0.0871,-0.5354,-0.2956,-0.5702,-0.1711,-2.229,-2.251,0.9961,-1.4937,-1.1362,-0.1915,1
-0.1896,-1.2455,-1.3234,-0.0209,-1.1485,0.7281,-0.2817,-0.8079,0.7982,0.4672,-0.4519,-0.5908,-0.2764,1.6149,-0.5044,0.4072,-2.6858,-1.514,-0.7656,-1.3377,1
0.2027,-0.9411,0.6462,-0.318,-1.5724,-0.2698,-1.8737,-1.4853,0.3124,-1.2447,1.4089,-0.4155,-0.6362,-1.8571,0.2299,-0.0013,1.3571,-1.7634,0.0494,0.0187,1
-0.3606,1.7336,0.2918,1.3195,0.9014,1.6236,0.6142,0.0161,-0.5124,-1.0387,0.0506,-0.3826,-0.4401,0.6449,0.5766,-0.3218,0.3486,2.0204,-0.6435,0.5166,0
0.0701,-0.2659,-0.1783,-0.1304,-0.5481,-0.4209,-0.7481,-0.5125,0.6335,-0.3124,0.5126,0.0067,0.2536,1.1762,-0.5183,1.327,-0.2614,-0.6063,-0.236,-0.1392,0
1.3008,1.4904,1.2263,1.8102,1.3699,0.6453,0.2838,-0.1065,1.6439,1.0423,1.3577,0.397,1.6126,0.7893,-1.1801,0.9503,-1.1646,-0.0426,0.1401,-0.0661,0
-0.3638,0.233,-0.0912,-1.3671,0.8953,-0.9092,0.0028,-0.6647,0.2236,3.4028,-0.6764,1.3276,-0.0189,0.1846,-0.389,-0.0046,1.8153,1.9438,-0.7488,0.5934,0
0.8528,-0.4223,1.0484,1.0235,0.9179,-1.2694,2.3975,0.1796,0.3083,0.8947,0.0857,1.4236,0.6396,1.214,-0.7258,0.9769,-0.9526,0.5502,1.1712,-0.5877,0
0.1022,-0.9991,1.3632,1.3778,2.5283,-0.8959999999999999,-0.3745,-0.2693,-0.6154,-1.3217,-1.4395,-0.6511,0.5442,-1.0921,0.1179,0.6971,-0.7411,0.3343,1.001,-0.5181,1
0.2667,-0.2833,0.8802,-1.1104,0.1343,-0.2,-0.0186,-1.6941,0.8387,0.7556,-0.4789,0.0128,0.3927,0.031,0.6493,1.5551,0.625,-0.8468,1.2565,0.6095,0
-0.8213,-0.0391,0.5364,-0.4889,0.8942,-1.0948,0.9967,0.6876,-1.068,0.2726,-0.5893,-0.016,-1.0527,0.9814,0.8292,-0.5219,2.1677,1.0243,0.8714,-0.3897,0
-0.3005,-0.4395,0.7117,-1.6786,-0.5897,-0.3875,-0.6091,-0.4472,-0.5973,-0.245,-1.9815,-0.9935,-0.8105,-0.3128,-2.6177,-0.9063,-0.104,-1.7486,-2.5658,0.4534,1
0.165,0.1719,-0.0711,-1.8107,-0.7257,-0.6199,0.3321,0.5501,0.3496,-0.304,-1.5177,-1.1313,-1.8355,-0.908,-0.996,1.4629,-1.6972,0.737,-0.4284,-0.8568,1
-2.2536,-0.6792,-0.498,0.4076,-0.4197,0.074,-0.6893,0.9826,1.1957,-1.1959,0.8036,-0.3695,-0.1974,-0.8254,-1.4248,0.0812,-1.2324,0.9745,-2.1115,-0.445,1
-1.3111,0.1426,0.1526,-0.2325,0.2048,-2.1179,1.2837,1.7964,3.3725,0.632,0.3864,-1.1579,-0.1869,-0.1765,1.0106,0.9641,1.601,-0.4454,0.3699,0.3559,0
1.0164,1.4625,0.9581,0.7523,0.371,1.6999,0.2119,-0.8623,-0.5425,0.5533,1.956,0.7525,0.9971,-1.3823,0.2521,1.2638,0.6872,1.0661,1.4723,0.6233,0
0.7116,0.4699,1.4793,1.3311,-1.3258,0.4322,0.0428,0.665,-0.6128,-0.382,-0.184,0.358,-0.481,0.7356,-0.6349,1.8068,-0.7747,1.0176,2.4147,1.655,0
0.3319,-1.952,0.0827,-0.5397,-0.153,-0.4515,-0.4991,-0.1869,-1.5572,-0.7735,0.3775,-0.3729,-0.3716,-1.8846,-1.1006,-0.0094,1.4245,0.7537,-0.3378,-1.8384,1
0.4539,0.1521,1.5384,0.985,0.0858,1.038,-0.0823,-0.1157,0.8657,-1.3341,-0.8585,-0.1459,-0.6225,1.0261,0.4212,1.5897,-0.7191,-0.3799,0.0942,0.2575,0
-2.2103,0.5648,-0.0465,-0.5362,-2.0195,-2.838,0.6469,-0.9508,1.1809,2.1764,-1.4097,-1.2252,-0.4096,-2.2798,-0.7595,-0.3653,-2.1243,-0.7533,-0.0509,-1.712,1
0.6595,0.3112,-0.0483,-0.8172,1.8541,2.0099,0.7774,0.6596,1.0252,1.2399,-1.0188,1.6665,1.7787,-0.9752,1.8233,0.4467,0.5555,-0.7625,-1.3672,0.226,0
0.5064,0.2022,0.0479,2.6049,0.3927,-0.6931,0.5156,1.6902,-0.5222,-0.8959,-0.1086,0.177,0.2665,-0.29,0.3496,-0.6064,-0.3054,1.7813,1.8237,1.7865,0
0.3364,-0.0641,1.0419,0.7445,1.1718,-0.7243,0.1536,0.204,0.5748,-0.8557,-0.1608,0.0377,1.2169,1.3298,0.6076,1.2195,0.3024,2.3643,0.2688,-0.5418,0
0.2907,-0.6904,-1.0212,-0.9948,-1.1843,-1.293,-0.522,0.6082,-0.7131,0.4389,0.8835,-0.8936,0.138,-2.0872,0.7811,-1.3338,-0.1529,-1.4423,0.6269,-0.2482,1
-1.1697,-0.6575,0.1341,0.3457,-0.4684,1.2707,-1.7681,-0.3155,0.1616,0.3335,-1.4727,-1.1389,-0.8432,-1.7237,-0.6278,0.2049,-1.1107,0.6481,0.3115,2.2516,1
1.1839,-0.7002,1.2794,-1.9893,0.0496,0.8454,-1.4428,0.6319,0.0137,-1.6338,0.3722,-1.6307,0.4841,-1.8846,-1.6909,-1.3246,-0.1125,-0.3137,-2.571,0.3533,1
0.8016,1.8813,0.5336,1.946,1.1614,1.1866,0.4911,-0.9454,2.0978,-2.0044,2.2579,0.0532,1.842,0.7285,-0.1889,-0.1219,1.4829,1.4618,0.7511,-0.6527,0
-1.3635,-0.9823,-2.2035,1.6246,-2.3909,1.475,0.0623,-0.6419,0.0123,-0.8465,-1.5806,-0.6329,-0.5379999999999999,0.3765,-0.9027,-1.2864,-0.4773,1.0347,-1.8253,-1.6318,1
0.9497,-0.5421,2.1275,1.985,-0.2247,-0.1708,1.2613,-0.7132,0.1491,-0.1597,0.1435,0.4329,1.3122,0.2544,0.0669,0.7792,2.2429,0.4549,0.5958,-0.3826,0
-0.3344,0.31,-1.0348,-0.7186,-0.7029,-0.5476,-0.5653,-1.178,-0.7356,-0.1133,-0.5413,-1.9919,0.3955,0.1368,0.8746,-1.9587,-1.7192,-1.7645,0.2717,-2.3694,1
-1.3613,-0.6184,-0.8696,-1.7244,0.0467,-0.5085,-0.9735,1.2083,-0.8338,-2.1158,-0.0513,-0.4028,-0.8428,-1.2182,-0.6192,0.446,-1.2764,-2.3264,0.428,-1.5129,1
0.6675,0.5575,1.1577,1.7955,0.4628,1.9303,0.8449,0.3982,0.9235,0.1757,0.7974,0.6005,0.9907,0.0156,0.3499,0.2372,0.6546,0.6159,-0.7795,0.0068,0
0.4619,0.8827,-0.4651,-0.7761,-1.2831,0.6386,0.1939,-1.1828,1.2813,1.1323,0.7682,0.9111,1.2166,0.133,1.2325,-1.4601,-0.9168,-0.7782,0.6531,-1.2725,0
-0.0143,0.5197,-0.2829,0.6065,-1.0881,0.0821,1.0735,1.7079,0.3637,1.2372,1.9285,0.4533,1.2066,0.8811,0.0618,1.7442,0.5851,-0.9796,0.4453,-0.5599,0
-0.8381,-0.747,-0.9342,-1.3304,1.2081,-0.3817,0.0767,-0.9211,0.8215,-0.3923,-0.209,0.2213,1.6244,1.352,-1.6171,-0.3356,-0.2851,-1.6522,0.5434,1.062,1
0.8755,-0.1274,0.672,-0.6607,-1.7403,0.4342,-0.529,0.4478,-1.2213,0.4527,-0.7909999999999999,-1.4634,-0.5619,0.4345,0.6881,0.7475,2.1072,-0.1205,-0.2993,-0.0893,1
1.7179,0.9269,0.971,0.7402,-2.087,0.1047,1.2793,-1.1119,1.352,0.3685,0.0957,-0.2843,2.5947,-0.5404,0.9912,1.3152,1.4609,1.1911,-0.8468,0.9945,0
0.4277,1.9919,0.904,0.2187,-1.6841,0.2585,-1.4828,-0.3719,-0.9128,-0.3837,0.8081,1.0092,-0.0647,0.6378,1.2171,-0.5024,-0.0238,-0.5162,-2.153,-0.9697,1
-1.315,-1.9388,-0.4243,1.9031,-0.1419,0.593,2.0329,1.6865,1.7606,-0.6056,-0.3332,1.0327,1.8138,0.0438,-0.0199,1.0789,-0.5684,-1.7441,1.803,0.6315,0
-1.1448,0.2367,0.3973,-0.7448,-2.1506,-0.2344,-0.6097,0.9959,-1.665,0.0102,-0.7743,-1.1661,-0.4629,-0.3471,-0.1935,-0.0198,-1.6596,-2.806,-0.5246,1.5725,1
0.4396,-0.2302,-0.3739,0.8999,-1.3877,0.8527,0.0423,1.1027,-0.4067,-0.1892,0.3545,-0.6421,2.0837,1.5193,1.9693,0.7574,0.8722,2.2685,1.8426,0.1214,0
1.9113,0.7090000000000001,1.1534,-1.3854,-0.2172,-1.7684,0.9723,1.2158,0.0223,0.0433,-0.3266,2.4319,-0.9243,0.626,-0.4425,0.7594,-0.2063,0.3433,-0.105,0.7515,0
0.0473,0.5032,-0.4047,0.6265,1.4547,-0.2359,-0.1061,-0.9617,-1.2324,0.7931,-0.6578,2.8415,0.9577,-0.2835,0.2107,0.9732,2.245,-0.013,-0.5103,1.075,0
0.3399,0.5645,-0.1471,0.8275,-0.0797,-0.0757,0.1937,1.7129,1.1247,-0.9606,-1.336,0.6158,0.6489,1.3147,-0.7304,1.9758,-0.2084,1.4891,0.7796,-0.1821,0
0.5304,3.6798,-0.5836,-0.4282,-0.5541,0.0147,0.6306,-0.1389,-1.4986,-1.1596,-0.326,0.5594,1.1333,-0.2483,-0.7502,-0.0947,-1.1111,-0.1636,-0.6959,-0.6827,1
-1.5417,-0.922,-0.3868,-1.6893,-0.6744,1.7535,-0.8066,-1.6617,-1.1268,1.0947,-0.0044,0.8124,-1.0905,0.5846,0.9913,-0.8211,-0.2139,0.7142,-0.6519,-0.0703,1
-0.5194,1.1761,-0.5667,-0.8744,1.4997,-0.0889,1.317,-0.3916,-1.044,1.5089,-0.0261,1.528,0.1024,-0.0262,0.6076,-0.9933,-0.0552,-0.2925,1.5463,-0.5653,0
-1.1922,-2.1482,0.7509999999999999,-1.1077,-0.9557,1.157,0.205,-0.925,-1.2294,0.1071,-0.7761,-1.0327,0.3157,-0.2936,-0.4542,-0.1274,0.8895,0.4269,-1.2536,-1.3162,1
0.0109,-1.3946,-1.3479,-1.5119999999999998,0.3184,1.4253,-1.6552,-1.6365,-2.1166,-0.1409,-2.0985,-1.1147,-0.2706,-1.194,-0.9255,-0.3968,-0.0689,1.3744,0.0513,-0.2334,1
-1.7218,-1.6804,-0.8098,0.1492,-2.0118,0.3929,-0.9161,-1.2807,-0.2817,1.3497,-0.0987,-0.3018,-0.1144,-0.2304,0.2192,-2.3997,-0.6793,0.0661,-0.578,0.2608,1
-0.4479,0.33,0.7675,0.1317,0.9789,1.9571,2.3997,0.8289,0.9641,0.9083,0.0847,0.2453,0.8608,0.7153,2.0087,-2.0628,-0.8466,2.5274,-0.7438,1.1956,0
-0.6064,-0.9235,-0.6184,1.0543,1.7573,1.0345,4.3743,-0.4587,-0.2097,0.8484,1.1498,-0.2483,1.6291,-1.3725,1.2657,0.0653,1.4008,-0.5865,1.1840000000000002,-1.5458,0
-0.8640000000000001,0.7798,1.4105,0.4164,-0.9393,-0.071,0.8215,2.431,1.571,0.5187,0.6095,0.9511,2.3869,1.0671,-0.353,-0.3979,0.6031,-0.4425,-0.6077,1.1255,0
0.2156,-0.5046,0.3543,0.0347,1.7413,-0.7103,-1.0864,0.7888,-0.5884,-0.7937,0.3142,0.1803,2.8505,-0.765,-1.0245,-0.1969999999999999,0.8544,-0.3504,0.1166,-0.7968,0
0.4403,0.2803,0.2972,0.2313,-0.4955,0.1116,-0.8419,0.7378,0.1363,0.9442,-1.8971,0.4331,-0.9242,-1.1539,0.3251,0.7676,-0.7231,0.1737,3.0398,-0.4939,1
1.0347,0.457,-0.3219,0.764,0.8123,-2.2976,2.0944,1.0314,2.6385,0.2978,1.3597,0.653,-0.8383,1.2091,-1.4811,0.9562,-0.9873,-0.9752,-0.8649,1.4589,0
-0.8279,-1.4056,-2.3863,-0.9001,0.5262,-0.1879,-0.2375,-0.3885,-1.3863,1.1758,-0.3721,0.02,-0.8654,0.3398,-1.6672,-1.8048,2.1706,-2.3573,-1.0859,-0.3986,1
-0.6729,0.4716,1.1377,0.1345,-0.6059,0.6354,1.4576,1.8216,1.6579,-0.895,0.1872,1.1059,0.9326,-0.3834,0.6073,-0.9342,0.6427,1.0755,0.7042,1.4269999999999998,0
-0.3952,-0.0427,0.2427,-0.2893,-0.8102,-0.0444,-0.3173,-0.3098,-1.0322,0.2899,-1.4491,0.5187,0.2214,-1.7162,-0.5218,-0.8358,0.0325,-0.1281,-1.0445,-0.011,1
2.182,-1.2207,0.2175,-0.0788,1.4068,1.3501,1.0247,2.4231,0.4629999999999999,1.5324,-0.0222,-0.0785,-0.149,-1.1321,-0.9511,1.3959,-0.5469,0.8369,-1.0609,-0.7781,0
-0.5552,2.3354,1.0625,-0.4841,1.9999,0.6791,0.7973,-0.674,1.0507,0.1607,0.6005,0.5842,-0.0055,-0.2315,1.838,-0.0718,-0.1866,0.9151,-0.4405,0.7944,0
-0.9656,-1.4436,0.0437,-0.1541,0.0012,-0.7492,0.8049,-0.7319,0.5059,0.9277,-1.2,-2.0912,1.1409,-0.4905,-0.2501,-0.447,-0.2428,-2.3728,-0.0418,-0.3899,1
