-1.178,-0.923,-1.0,-0.848,-0.785,-0.736,-0.945,-0.82,-0.797,-1.029,-1.178,-0.762,-0.897,-0.7659999999999999,-0.735,-0.846,-0.932,-0.787,-0.7909999999999999,-0.956,-1.178,-0.84,-1.143,-0.7340000000000001,-0.747,-0.644,-0.8420000000000001,-0.7609999999999999,-0.7440000000000001,-1.121,-1.178,-0.909,-0.889,-0.8859999999999999,-0.797,-0.836,-1.035,-0.884,-0.8740000000000001,-1.025,4
-1.27,-0.588,-0.616,-0.344,-0.247,-0.053,-0.599,-0.39,-0.197,-0.5670000000000001,-1.27,-0.515,-0.34,-0.5579999999999999,-0.435,-0.5720000000000001,-0.618,-0.406,-0.343,-0.244,-1.27,-0.594,-0.215,-0.28,-0.218,-0.08,-0.68,-0.307,-0.138,-0.239,-1.27,-0.52,-0.33,-0.542,-0.386,-0.54,-0.604,-0.3670000000000001,-0.32,-0.246,13
-0.386,-0.14,-0.357,0.019,-0.125,-0.067,-0.143,-0.186,-0.106,-0.286,-0.386,-0.221,-0.132,-0.279,-0.241,-0.373,-0.436,-0.335,-0.3670000000000001,-0.421,-0.386,-0.214,-0.59,-0.043,-0.236,-0.194,-0.087,-0.191,-0.145,-0.435,-0.386,-0.178,-0.215,-0.302,-0.297,-0.5,-0.4920000000000001,-0.39,-0.435,-0.49,8
-1.134,-0.54,-0.499,-0.379,-0.257,-0.1369999999999999,-0.652,-0.407,-0.294,-0.6859999999999999,-1.134,-0.622,-0.399,-0.589,-0.383,-0.467,-0.785,-0.477,-0.454,-0.519,-1.134,-0.779,-0.825,-0.6509999999999999,-0.5529999999999999,-0.452,-0.8009999999999999,-0.632,-0.562,-0.8390000000000001,-1.134,-0.738,-0.659,-0.667,-0.564,-0.602,-0.809,-0.63,-0.575,-0.653,3
-1.0659999999999998,-0.438,-0.031,-0.333,-0.134,-0.11,-0.452,-0.239,-0.143,-0.024,-1.0659999999999998,-0.399,-0.121,-0.5660000000000001,-0.297,-0.5429999999999999,-0.575,-0.287,-0.283,-0.177,-1.0659999999999998,-0.615,-0.784,-0.459,-0.438,-0.371,-0.602,-0.49,-0.423,-0.782,-1.0659999999999998,-0.505,-0.231,-0.574,-0.327,-0.481,-0.648,-0.353,-0.276,-0.217,6
-1.002,-0.386,-0.361,-0.194,-0.11,-0.021,-0.458,-0.244,-0.141,-0.4270000000000001,-1.002,-0.484,-0.182,-0.503,-0.301,-0.433,-0.6409999999999999,-0.349,-0.343,-0.283,-1.002,-0.596,-0.564,-0.404,-0.318,-0.213,-0.546,-0.403,-0.316,-0.5710000000000001,-1.002,-0.54,-0.312,-0.552,-0.377,-0.48,-0.66,-0.418,-0.383,-0.3670000000000001,8
0.081,0.124,-0.282,0.203,-0.075,-0.0069999999999999,0.027,-0.139,-0.103,-0.295,0.081,0.078,-0.034,-0.101,-0.189,-0.433,-0.293,-0.283,-0.376,-0.43,0.081,0.115,-0.588,0.155,-0.183,-0.196,0.088,-0.13,-0.172,-0.569,0.081,0.033,-0.131,-0.192,-0.303,-0.524,-0.392,-0.431,-0.454,-0.523,8
-1.026,-0.682,-0.797,-0.5670000000000001,-0.485,-0.394,-0.665,-0.517,-0.478,-0.769,-1.026,-0.755,-0.667,-0.747,-0.615,-0.662,-0.909,-0.713,-0.6990000000000001,-0.831,-1.026,-0.81,-0.951,-0.715,-0.701,-0.629,-0.795,-0.711,-0.6779999999999999,-0.9,-1.026,-0.637,-0.54,-0.652,-0.512,-0.611,-0.8270000000000001,-0.603,-0.583,-0.6859999999999999,2
-1.263,-0.7120000000000001,-0.759,-0.51,-0.433,-0.381,-0.698,-0.5820000000000001,-0.475,-0.805,-1.263,-0.767,-0.556,-0.76,-0.5760000000000001,-0.6729999999999999,-0.922,-0.6679999999999999,-0.632,-0.693,-1.263,-1.002,-0.674,-0.863,-0.604,-0.498,-0.994,-0.7070000000000001,-0.604,-0.68,-1.263,-0.775,-0.584,-0.76,-0.5820000000000001,-0.6709999999999999,-0.929,-0.6659999999999999,-0.631,-0.69,14
-1.298,-1.036,-1.161,-0.945,-0.899,-0.812,-1.052,-0.944,-0.918,-1.212,-1.298,-0.953,-1.058,-0.912,-0.889,-0.951,-1.0759999999999998,-0.962,-0.965,-1.16,-1.298,-1.019,-1.178,-0.926,-0.899,-0.8270000000000001,-1.019,-0.92,-0.904,-1.182,-1.298,-1.009,-0.991,-0.966,-0.8759999999999999,-0.911,-1.106,-0.956,-0.945,-1.1,4
-1.094,-0.581,-0.194,-0.464,-0.254,-0.101,-0.601,-0.329,-0.211,-0.091,-1.094,-0.526,-0.349,-0.628,-0.415,-0.591,-0.659,-0.409,-0.382,-0.31,-1.094,-0.66,-0.931,-0.464,-0.443,-0.324,-0.5710000000000001,-0.4920000000000001,-0.411,-0.821,-1.094,-0.612,-0.392,-0.657,-0.424,-0.581,-0.726,-0.462,-0.408,-0.403,6
-1.293,-0.785,-0.6829999999999999,-0.6579999999999999,-0.473,-0.426,-0.862,-0.608,-0.5529999999999999,-0.865,-1.293,-0.8420000000000001,-0.622,-0.8390000000000001,-0.624,-0.703,-1.031,-0.7340000000000001,-0.701,-0.805,-1.293,-1.021,-0.923,-0.936,-0.8009999999999999,-0.748,-1.063,-0.887,-0.841,-1.014,-1.293,-0.957,-0.8190000000000001,-0.904,-0.757,-0.794,-1.06,-0.84,-0.802,-0.892,3
-0.491,-0.2,-0.339,-0.013,-0.104,-0.063,-0.204,-0.174,-0.101,-0.336,-0.491,-0.221,0.131,-0.355,-0.143,-0.288,-0.501,-0.209,-0.214,-0.113,-0.491,-0.25,-0.466,-0.071,-0.14,-0.099,-0.231,-0.237,-0.182,-0.512,-0.491,-0.267,-0.042,-0.318,-0.209,-0.271,-0.52,-0.353,-0.358,-0.36,10
-1.147,-0.396,-0.396,-0.168,-0.134,-0.021,-0.383,-0.265,-0.076,-0.288,-1.147,-0.423,-0.174,-0.516,-0.3229999999999999,-0.524,-0.506,-0.276,-0.273,-0.112,-1.147,-0.733,-0.784,-0.556,-0.438,-0.297,-0.736,-0.5579999999999999,-0.468,-0.831,-1.147,-0.578,-0.279,-0.588,-0.346,-0.489,-0.695,-0.407,-0.351,-0.309,6
-1.237,-0.652,-0.54,-0.469,-0.304,-0.207,-0.638,-0.384,-0.283,-0.528,-1.237,-0.828,-0.6659999999999999,-0.76,-0.599,-0.63,-0.928,-0.6920000000000001,-0.649,-0.747,-1.237,-0.882,-0.936,-0.7,-0.615,-0.454,-0.866,-0.7040000000000001,-0.595,-0.909,-1.237,-0.655,-0.314,-0.598,-0.337,-0.392,-0.75,-0.405,-0.358,-0.334,2
-0.926,-0.616,-0.7190000000000001,-0.364,-0.404,-0.229,-0.605,-0.503,-0.327,-0.637,-0.926,-0.598,-0.338,-0.565,-0.412,-0.423,-0.733,-0.517,-0.439,-0.421,-0.926,-0.665,-0.8290000000000001,-0.529,-0.5489999999999999,-0.45,-0.659,-0.598,-0.531,-0.7929999999999999,-0.926,-0.652,-0.5529999999999999,-0.643,-0.526,-0.6,-0.835,-0.655,-0.634,-0.759,9
-1.161,-0.777,-0.691,-0.523,-0.423,-0.245,-0.7879999999999999,-0.581,-0.364,-0.6459999999999999,-1.161,-0.7490000000000001,-0.374,-0.644,-0.365,-0.362,-0.815,-0.482,-0.365,-0.408,-1.161,-0.8420000000000001,-0.903,-0.643,-0.5720000000000001,-0.375,-0.823,-0.69,-0.5489999999999999,-0.885,-1.161,-0.8420000000000001,-0.652,-0.743,-0.557,-0.556,-0.907,-0.679,-0.597,-0.703,9
-1.05,-0.561,-0.507,-0.373,-0.314,-0.201,-0.568,-0.386,-0.251,-0.547,-1.05,-0.68,-0.445,-0.664,-0.46,-0.521,-0.83,-0.561,-0.506,-0.5589999999999999,-1.05,-0.7040000000000001,-0.695,-0.5429999999999999,-0.426,-0.296,-0.6459999999999999,-0.503,-0.426,-0.654,-1.05,-0.573,-0.312,-0.573,-0.352,-0.456,-0.7290000000000001,-0.419,-0.381,-0.381,8
-1.2919999999999998,-1.087,-1.161,-1.021,-0.977,-0.957,-1.096,-0.995,-0.987,-1.1740000000000002,-1.2919999999999998,-0.971,-1.039,-0.935,-0.882,-0.95,-1.09,-0.951,-0.95,-1.127,-1.2919999999999998,-0.976,-1.1909999999999998,-0.8690000000000001,-0.857,-0.765,-0.976,-0.872,-0.838,-1.146,-1.2919999999999998,-0.998,-1.019,-0.951,-0.8859999999999999,-0.929,-1.095,-0.96,-0.955,-1.129,4
-1.219,-0.597,-0.351,-0.344,-0.215,-0.103,-0.584,-0.321,-0.1639999999999999,-0.245,-1.219,-0.556,-0.278,-0.59,-0.366,-0.5329999999999999,-0.648,-0.362,-0.348,-0.256,-1.219,-0.768,-0.8140000000000001,-0.583,-0.469,-0.361,-0.758,-0.5870000000000001,-0.493,-0.826,-1.219,-0.655,-0.235,-0.644,-0.339,-0.46,-0.77,-0.414,-0.358,-0.341,6
-1.097,-0.657,-0.22,-0.516,-0.279,-0.15,-0.6659999999999999,-0.381,-0.28,-0.182,-1.097,-0.528,-0.47,-0.628,-0.451,-0.642,-0.6779999999999999,-0.46,-0.415,-0.404,-1.097,-0.596,-0.944,-0.405,-0.362,-0.215,-0.532,-0.447,-0.368,-0.879,-1.097,-0.588,-0.403,-0.643,-0.4270000000000001,-0.602,-0.7240000000000001,-0.466,-0.428,-0.439,6
-1.139,-0.5710000000000001,-0.54,-0.303,-0.28,-0.158,-0.546,-0.389,-0.22,-0.47,-1.139,-0.718,-0.408,-0.669,-0.463,-0.515,-0.815,-0.539,-0.496,-0.483,-1.139,-0.753,-0.7659999999999999,-0.58,-0.4970000000000001,-0.406,-0.732,-0.5820000000000001,-0.481,-0.76,-1.139,-0.578,-0.406,-0.5710000000000001,-0.424,-0.546,-0.718,-0.48,-0.457,-0.459,8
-1.237,-0.845,-0.6859999999999999,-0.634,-0.483,-0.353,-0.826,-0.596,-0.472,-0.703,-1.237,-0.812,-0.5770000000000001,-0.755,-0.5479999999999999,-0.586,-0.92,-0.6579999999999999,-0.59,-0.6609999999999999,-1.237,-0.938,-0.933,-0.777,-0.682,-0.5720000000000001,-0.911,-0.7659999999999999,-0.669,-0.901,-1.237,-0.929,-0.731,-0.851,-0.67,-0.672,-1.016,-0.789,-0.7140000000000001,-0.8109999999999999,9
-1.221,-0.506,-0.215,-0.345,-0.219,-0.214,-0.481,-0.28,-0.208,-0.201,-1.221,-0.355,-0.048,-0.594,-0.283,-0.532,-0.4320000000000001,-0.237,-0.174,-0.053,-1.221,-0.552,-1.154,-0.325,-0.433,-0.182,-0.487,-0.594,-0.422,-1.045,-1.221,-0.54,-0.653,-0.5479999999999999,-0.508,-0.6990000000000001,-0.713,-0.5660000000000001,-0.486,-0.647,7
-1.197,-0.547,-0.505,-0.342,-0.226,-0.09,-0.5579999999999999,-0.34,-0.184,-0.494,-1.197,-0.521,-0.249,-0.562,-0.327,-0.485,-0.653,-0.343,-0.315,-0.252,-1.197,-0.727,-0.6759999999999999,-0.531,-0.408,-0.3229999999999999,-0.746,-0.5529999999999999,-0.433,-0.741,-1.197,-0.7120000000000001,-0.311,-0.6679999999999999,-0.406,-0.466,-0.8340000000000001,-0.49,-0.45,-0.42,10
-1.368,-0.8320000000000001,-0.718,-0.665,-0.461,-0.3720000000000001,-0.895,-0.638,-0.5329999999999999,-0.865,-1.368,-0.967,-0.7290000000000001,-0.919,-0.682,-0.7,-1.101,-0.81,-0.75,-0.862,-1.368,-1.189,-1.131,-1.104,-0.998,-0.926,-1.17,-1.043,-0.991,-1.104,-1.368,-1.011,-0.897,-0.942,-0.8079999999999999,-0.785,-1.096,-0.902,-0.813,-0.901,3
-1.102,-0.7809999999999999,-0.6679999999999999,-0.562,-0.47,-0.337,-0.746,-0.557,-0.407,-0.622,-1.102,-0.76,-0.55,-0.713,-0.564,-0.624,-0.88,-0.662,-0.636,-0.7020000000000001,-1.102,-0.826,-0.8809999999999999,-0.67,-0.601,-0.503,-0.807,-0.6940000000000001,-0.614,-0.866,-1.102,-0.7859999999999999,-0.589,-0.7340000000000001,-0.562,-0.595,-0.912,-0.684,-0.6459999999999999,-0.759,9
-0.991,-0.591,-0.5529999999999999,-0.341,-0.259,-0.0819999999999999,-0.539,-0.344,-0.175,-0.463,-0.991,-0.602,-0.388,-0.529,-0.362,-0.422,-0.698,-0.451,-0.383,-0.453,-0.991,-0.7090000000000001,-0.741,-0.564,-0.487,-0.378,-0.716,-0.574,-0.483,-0.731,-0.991,-0.665,-0.521,-0.637,-0.491,-0.552,-0.8270000000000001,-0.618,-0.601,-0.718,9
-1.258,-0.836,-1.168,-0.64,-0.619,-0.359,-0.805,-0.733,-0.599,-1.108,-1.258,-0.928,-0.939,-0.887,-0.7979999999999999,-0.845,-1.047,-0.887,-0.853,-1.012,-1.258,-1.119,-1.045,-1.064,-0.977,-0.928,-1.117,-1.02,-0.989,-1.067,-1.258,-0.86,-0.981,-0.838,-0.792,-0.865,-1.011,-0.865,-0.8340000000000001,-1.029,12
-1.041,-0.4920000000000001,-0.339,-0.233,-0.128,-0.0819999999999999,-0.434,-0.247,-0.144,-0.286,-1.041,-0.5920000000000001,-0.259,-0.583,-0.345,-0.458,-0.72,-0.403,-0.369,-0.344,-1.041,-0.679,-0.629,-0.563,-0.468,-0.403,-0.695,-0.526,-0.475,-0.667,-1.041,-0.504,-0.159,-0.529,-0.287,-0.419,-0.6940000000000001,-0.361,-0.346,-0.318,8
-1.062,-0.545,-0.515,-0.347,-0.291,-0.172,-0.527,-0.366,-0.255,-0.506,-1.062,-0.684,-0.361,-0.6679999999999999,-0.459,-0.49,-0.826,-0.5529999999999999,-0.505,-0.494,-1.062,-0.597,-0.669,-0.474,-0.37,-0.285,-0.613,-0.443,-0.393,-0.718,-1.062,-0.507,-0.408,-0.56,-0.41,-0.607,-0.674,-0.447,-0.444,-0.477,8
-1.164,-0.716,-1.138,-0.54,-0.586,-0.365,-0.695,-0.654,-0.55,-1.0759999999999998,-1.164,-0.818,-0.918,-0.8,-0.757,-0.8170000000000001,-0.969,-0.833,-0.8109999999999999,-0.971,-1.164,-0.996,-0.902,-0.948,-0.83,-0.789,-1.025,-0.884,-0.846,-0.937,-1.164,-0.7609999999999999,-0.845,-0.7340000000000001,-0.674,-0.794,-0.91,-0.758,-0.757,-0.949,12
-1.104,-0.833,-1.011,-0.718,-0.708,-0.6409999999999999,-0.816,-0.735,-0.7120000000000001,-1.004,-1.104,-0.805,-0.894,-0.785,-0.77,-0.861,-0.935,-0.838,-0.865,-1.047,-1.104,-0.804,-1.079,-0.703,-0.7290000000000001,-0.649,-0.7879999999999999,-0.721,-0.708,-1.042,-1.104,-0.718,-0.85,-0.6970000000000001,-0.696,-0.7829999999999999,-0.868,-0.7659999999999999,-0.759,-0.929,4
-0.974,-0.422,-0.5589999999999999,-0.244,-0.234,-0.1369999999999999,-0.521,-0.378,-0.216,-0.679,-0.974,-0.526,-0.371,-0.5660000000000001,-0.433,-0.55,-0.743,-0.489,-0.455,-0.487,-0.974,-0.762,-0.475,-0.618,-0.395,-0.25,-0.807,-0.53,-0.406,-0.467,-0.974,-0.581,-0.413,-0.5720000000000001,-0.425,-0.556,-0.74,-0.526,-0.5,-0.5429999999999999,14
-1.228,-0.517,-0.297,-0.374,-0.25,-0.247,-0.501,-0.281,-0.205,-0.295,-1.228,-0.373,-0.026,-0.613,-0.265,-0.488,-0.466,-0.224,-0.171,-0.042,-1.228,-0.616,-1.1840000000000002,-0.396,-0.477,-0.225,-0.522,-0.615,-0.489,-1.077,-1.228,-0.539,-0.63,-0.536,-0.501,-0.649,-0.716,-0.569,-0.473,-0.639,7
-1.151,-0.573,-0.675,-0.362,-0.268,-0.155,-0.5660000000000001,-0.419,-0.32,-0.725,-1.151,-0.616,-0.406,-0.586,-0.418,-0.534,-0.735,-0.467,-0.455,-0.478,-1.151,-0.6779999999999999,-0.8170000000000001,-0.53,-0.464,-0.34,-0.715,-0.537,-0.472,-0.8640000000000001,-1.151,-0.5760000000000001,-0.413,-0.5589999999999999,-0.404,-0.531,-0.711,-0.451,-0.411,-0.456,2
-1.222,-0.399,-0.249,-0.262,-0.253,-0.225,-0.385,-0.25,-0.199,-0.241,-1.222,-0.26,0.04,-0.614,-0.243,-0.48,-0.299,-0.149,-0.136,0.115,-1.222,-0.6509999999999999,-1.16,-0.421,-0.496,-0.243,-0.551,-0.631,-0.486,-1.039,-1.222,-0.584,-0.605,-0.5479999999999999,-0.473,-0.628,-0.7070000000000001,-0.5539999999999999,-0.449,-0.583,7
-1.206,-0.6559999999999999,-0.674,-0.453,-0.317,-0.181,-0.6859999999999999,-0.487,-0.38,-0.789,-1.206,-0.716,-0.574,-0.6659999999999999,-0.494,-0.57,-0.85,-0.588,-0.542,-0.654,-1.206,-0.935,-0.929,-0.841,-0.733,-0.64,-0.948,-0.795,-0.737,-0.947,-1.206,-0.8079999999999999,-0.662,-0.759,-0.603,-0.652,-0.926,-0.685,-0.618,-0.726,3
