0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.02,0.106,0.087,0.121,3
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.017,0.107,0.101,0.106,3
0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.011,0.091,0.086,0.105,3
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.083,0.119,0.069,3
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0201,0.107,0.1,0.107,3
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.0201,0.091,0.093,0.098,3
0.76,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0012,0.0208,0.081,0.094,0.086,3
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0.023,0.181,0.111,0.1639999999999999,3
0.33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8e-05,0.0206,0.126,0.1,0.126,3
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.115,0.071,0.162,3
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.03,0.161,0.174,0.093,3
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0044,0.0201,0.136,0.1,0.136,3
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.019,0.039,0.146,0.116,0.125,2
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.066,0.248,0.089,0.28,3
0.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0206,0.102,0.089,0.115,3
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.025,0.1669999999999999,0.119,0.14,3
0.42,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.001,0.0201,0.101,0.083,0.121,3
0.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.018,0.115,0.094,0.123,3
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.091,0.08,0.114,3
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005099999999999,0.013,0.121,0.078,0.155,3
0.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0028,0.0201,0.155,0.097,0.159,3
0.58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.098,0.093,0.105,3
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.101,0.09,0.112,3
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.024,0.232,0.098,0.237,3
0.59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0003,0.024,0.086,0.09,0.096,3
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.024,0.127,0.084,0.152,3
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.0819999999999999,0.093,0.088,3
0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.008,0.09,0.08,0.112,3
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.014,0.09,0.08,0.113,3
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.014,0.152,0.104,0.145,3
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151,0.014,0.042,0.104,0.039,1
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.011,0.121,0.111,0.109,3
0.76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7e-05,0.033,0.183,0.1,0.183,3
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.024,0.091,0.099,0.09173,3
0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.069,0.09,0.077,3
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.0201,0.098,0.083,0.118,3
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.019,0.072,0.084,0.086,3
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.017,0.117,0.104,0.113,2
0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0026,0.0201,0.083,0.107,0.078,3
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.003,0.087,0.069,0.126,3
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0201,0.142,0.099,0.143,3
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.126,0.116,0.109,3
0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.028,0.189,0.166,0.114,3
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.017,0.093,0.073,0.127,3
0.83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00083,0.0201,0.125,0.094,0.133,3
0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00078,0.025,0.148,0.123,0.12,3
0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.019,0.08,0.085,0.094,3
0.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.161,0.107,0.151,3
0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.065,0.088,0.074,3
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.047,0.075,0.063,3
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.09,0.116,0.077,3
0.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.018,0.094,0.084,0.111,3
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.024,0.111,0.152,0.073,3
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.0208,0.087,0.075,0.115,3
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.129,0.104,0.123,3
0.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.098,0.0819999999999999,0.119,3
0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.023,0.14,0.11,0.127,3
0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007599999999999,0.019,0.099,0.119,0.083,3
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.107,0.113,0.095,3
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.009,0.083,0.065,0.128,3
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.0201,0.093,0.088,0.106,3
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.014,0.13,0.085,0.153,3
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.012,0.122,0.094,0.131,3
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.02,0.139,0.0819999999999999,0.17,3
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.058,0.065,0.089,3
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.017,0.116,0.099,0.11693,3
0.59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0078,0.017,0.089,0.085,0.105,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.02,0.139,0.102,0.1369999999999999,3
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0024,0.016,0.11,0.104,0.105,3
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.103,0.092,0.112,3
0.59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.023,0.098,0.108,0.091,3
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.115,0.085,0.136,3
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909,0.02,0.072,0.09,0.08,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.028,0.141,0.111,0.127,3
0.42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00012,0.013,0.093,0.067,0.139,3
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.12,0.098,0.122,3
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0011,0.017,0.111,0.083,0.134,3
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007599999999999,0.011,0.104,0.113,0.092,3
0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.009,0.122,0.099,0.12298,3
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,3
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.157,0.092,0.171,3
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.173,0.132,0.131,3
0.42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5e-05,0.027,0.111,0.088,0.127,3
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.01,0.092,0.099,0.093,3
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.038,0.157,0.152,0.103,3
0.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00057,0.014,0.075,0.072,0.104,3
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.02,0.091,0.078,0.117,3
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.022,0.124,0.081,0.152,3
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.024,0.059,0.088,0.067,3
0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.019,0.175,0.099,0.1764099999999999,3
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0206,0.0819999999999999,0.107,0.077,3
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.0208,0.086,0.099,0.086,3
0.21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0002,0.025,0.108,0.113,0.096,3
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.009,0.086,0.085,0.102,3
0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00959,0.012,0.126,0.09,0.14,2
0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00026,0.001,0.034,0.061,0.056,3
0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0025,0.025,0.108,0.123,0.088,3
0.51,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.043,0.1669999999999999,0.102,0.1639999999999999,3
0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.033,0.0819999999999999,0.089,0.092,3
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0.0201,0.14,0.104,0.132,3
0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.024,0.11,0.092,0.119,3
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.128,0.122,0.105,3
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.025,0.134,0.113,0.119,3
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.029,0.123,0.131,0.094,3
0.35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023,0.0201,0.127,0.111,0.114,3
0.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.078,0.0206,0.078,0.116,0.067,3
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00232,0.0208,0.1,0.096,0.104,3
0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.0069999999999999,0.134,0.112,0.12,3
0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.017,0.095,0.079,0.121,3
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.015,0.125,0.104,0.118,3
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099,0.026,0.152,0.113,0.135,3
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.1,0.07,0.143,3
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,3
0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.019,0.104,0.101,0.104,3
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0.025,0.125,0.122,0.102,3
0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0011,0.026,0.212,0.175,0.121,3
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.017,0.074,0.101,0.074,2
0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.018,0.102,0.099,0.103,3
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.013,0.11,0.112,0.098,3
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.024,0.115,0.114,0.1,3
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.014,0.115,0.094,0.122,2
0.29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00189,0.016,0.086,0.078,0.111,3
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00063,0.0201,0.074,0.099,0.075,3
0.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.087,0.079,0.109,3
