15,0.2,0.99,0.79,0.44,2.02,0.12,1.39,0.83,0.32,0.2,2.22,3.4,6.06,1.54,0.51,0.95,0.99,0.71,23.68,1,16.0,1,0
221,3.36,4.3,1.03,2.07,0.9,0.47,4.86,2.41,0.22,2.28,2.45,3.66,4.35,1.08,0.65,1.81,1.12,1.03,38.05,7,222.0,1,6
484,0.71,2.89,0.83,1.15,0.99,0.71,2.26,1.23,0.32,1.82,1.67,7.73,10.03,1.78,0.52,3.05,0.83,0.79,39.31,14,485.0,1,13
282,0.05,3.46,0.96,0.55,3.5,0.09,1.91,5.37,0.96,0.5,2.91,2.73,3.5,0.55,0.18,1.18,2.05,0.64,31.09,8,283.0,1,7
352,0.04,3.13,0.27,1.16,1.12,0.36,3.49,0.94,0.09,0.04,3.13,4.08,4.48,1.25,0.18,2.33,1.07,0.45,27.61,9,353.0,1,8
77,0.0,2.72,1.69,0.91,0.41,0.33,2.6,1.85,0.04,0.08,3.21,3.75,4.41,0.49,0.7,1.85,1.57,0.54,27.15,3,78.0,1,2
112,0.0,2.07,0.32,0.45,1.13,0.32,2.84,1.49,0.59,0.14,3.56,3.74,3.15,2.12,0.27,1.53,1.04,0.68,25.44,5,113.0,1,4
58,1.25,2.79,0.9,0.95,2.32,0.21,2.79,3.27,0.39,0.95,3.05,3.83,4.56,0.69,0.09,1.16,1.16,0.86,31.22,2,59.0,1,1
271,0.94,1.54,1.03,0.34,1.8,0.39,1.5,4.71,0.21,0.13,2.44,2.87,3.34,1.11,0.21,1.41,1.84,0.73,26.54,8,272.0,1,7
108,0.61,3.4,1.74,0.87,0.83,0.48,3.83,2.66,0.17,0.74,3.48,3.48,3.01,0.96,0.87,0.78,1.61,0.52,30.04,5,109.0,1,4
117,2.06,2.11,0.39,0.26,0.39,0.22,0.57,0.66,0.13,0.0,2.85,2.19,8.51,3.86,0.26,2.81,1.01,1.8,30.08,5,118.0,1,4
174,0.0,1.0,0.26,0.31,0.44,0.52,1.57,1.35,0.09,0.0,3.32,1.57,12.79,0.39,0.57,1.83,0.79,0.52,27.32,6,175.0,1,5
52,0.64,2.49,1.07,1.33,1.29,1.24,1.84,1.8,0.09,1.07,2.4,3.9,5.58,2.15,0.56,2.49,1.42,1.16,32.52,2,53.0,1,1
208,0.04,3.06,0.44,1.01,1.31,0.66,3.45,2.19,0.26,0.35,3.85,2.84,4.68,1.18,0.26,1.05,1.18,0.22,28.03,7,209.0,1,6
285,0.12,0.9,0.43,0.16,2.89,0.16,1.17,4.5,0.04,0.0,2.58,1.76,2.62,0.23,0.0,1.21,1.29,0.39,20.45,8,286.0,1,7
64,0.0,3.44,0.57,2.53,1.53,0.92,3.49,3.14,0.31,0.39,3.49,3.14,3.23,0.96,0.09,1.31,1.26,0.78,30.58,2,65.0,1,1
215,1.1,2.46,0.93,1.7,0.68,0.38,1.78,2.17,0.17,0.08,2.17,7.26,5.1,1.36,0.34,3.36,1.4,0.98,33.42,7,216.0,1,6
113,0.36,1.48,1.3,0.58,0.25,1.05,1.08,1.37,0.22,0.04,2.17,7.08,3.72,0.83,1.16,1.26,0.97,0.51,25.43,5,114.0,1,4
139,0.0,1.94,0.43,0.56,1.42,0.34,4.4,1.55,0.56,1.6,2.72,4.31,5.86,1.29,0.17,1.16,0.73,0.6,29.64,5,140.0,1,4
87,0.0,2.51,0.74,2.1,0.99,0.25,2.6,1.61,0.08,0.12,2.51,3.21,7.29,1.07,0.21,0.74,1.36,0.37,27.76,3,88.0,1,2
398,0.0,3.2,0.77,1.08,0.63,1.35,1.94,1.08,0.18,0.32,2.35,8.26,7.81,2.71,0.63,3.29,2.03,1.81,39.44,10,399.0,1,9
378,0.17,3.36,0.64,1.53,1.06,1.19,3.28,1.11,0.17,0.51,2.68,6.94,7.15,2.3,0.34,4.34,0.64,0.81,38.22,10,379.0,1,9
299,0.09,2.64,0.23,0.87,1.0,0.36,2.92,1.28,0.32,0.05,3.24,1.6,4.42,0.91,0.23,2.01,2.73,0.27,25.17,9,300.0,1,8
191,0.25,3.62,0.21,0.59,1.18,0.29,2.27,1.35,0.46,0.63,2.27,5.05,5.77,1.6,0.38,1.35,1.26,0.46,28.99,7,192.0,1,6
410,1.77,4.76,1.13,1.33,1.41,0.4,3.95,1.57,0.16,2.22,1.82,5.61,3.87,1.29,0.48,1.98,1.01,1.01,35.77,11,411.0,1,10
392,0.26,3.27,1.12,0.73,2.49,1.25,3.22,2.06,0.17,0.69,2.36,7.44,4.77,1.85,0.47,2.54,1.16,1.29,37.14,10,393.0,1,9
168,0.44,2.71,0.74,1.27,1.88,0.79,2.53,3.06,0.26,0.48,2.27,5.81,6.2,0.74,0.22,3.06,1.14,1.57,35.17,6,169.0,1,5
397,2.23,2.06,0.7,1.73,1.15,0.62,4.08,0.82,0.49,1.61,1.32,8.7,6.55,1.85,0.82,3.5,0.7,1.24,40.17,10,398.0,1,9
230,0.41,2.96,0.87,1.46,1.64,0.32,3.05,3.19,0.46,0.59,3.55,3.6,3.87,0.68,0.14,1.28,1.68,0.36,30.11,7,231.0,1,6
171,0.22,3.44,0.31,1.88,1.03,1.92,2.9,0.85,0.18,0.27,2.37,8.04,6.65,1.16,0.54,3.31,1.47,1.65,38.19,6,172.0,1,5
81,0.0,3.0,1.64,0.96,1.04,0.32,2.32,2.08,0.2,0.32,2.4,3.83,6.23,0.6,0.64,1.68,1.56,0.64,29.46,3,82.0,1,2
263,1.18,2.45,1.27,1.97,0.61,1.4,2.58,1.0,0.31,0.52,2.8,4.24,6.55,1.79,0.22,3.23,1.18,1.27,34.57,7,264.0,1,6
31,1.09,2.55,1.3,0.82,1.47,0.38,1.68,2.01,0.54,0.65,2.39,4.08,6.96,0.98,0.65,1.52,0.76,0.65,30.48,1,32.0,1,0
194,1.14,2.48,0.97,0.76,1.22,0.59,2.31,1.81,0.08,0.97,2.44,6.43,3.78,0.76,0.25,2.9,1.81,1.47,32.17,7,195.0,1,6
475,2.17,3.71,0.87,1.42,1.18,1.18,3.0,0.95,0.28,2.21,1.74,8.95,5.21,2.09,0.35,3.51,0.87,0.75,40.44,14,476.0,1,13
358,0.0,3.62,0.34,1.53,0.43,0.6,3.58,2.09,0.21,0.04,2.94,4.52,6.01,0.6,0.26,1.58,2.13,1.28,31.76,9,359.0,1,8
306,0.0,2.53,0.31,0.65,0.61,0.39,2.75,1.88,0.0,0.0,3.23,3.18,6.54,1.31,0.0,0.92,1.05,0.83,26.18,9,307.0,1,8
415,0.62,2.98,0.25,1.49,1.49,0.79,1.95,1.08,0.58,1.62,1.99,8.12,7.08,2.94,1.37,2.9,0.5,1.28,39.03,11,416.0,1,10
153,0.0,4.18,0.78,0.9,2.71,0.0,2.5,2.58,1.03,2.07,2.97,1.72,6.5,1.21,0.47,0.99,1.34,0.52,32.47,6,154.0,1,5
30,0.04,1.37,0.58,0.25,1.91,0.29,1.29,1.66,0.17,0.33,3.12,2.66,7.15,1.08,0.58,0.79,1.16,0.75,25.18,1,31.0,1,0
442,0.78,2.33,0.2,1.18,1.22,0.61,2.45,0.57,0.49,1.71,1.76,8.74,7.84,2.25,0.61,3.27,0.9,1.1,38.01,13,443.0,1,12
5,0.26,1.26,0.7,0.91,1.83,0.52,1.74,2.13,0.3,0.48,2.22,6.52,5.83,0.83,0.26,1.61,1.35,0.83,29.58,1,6.0,1,0
115,0.09,1.21,0.73,0.52,0.52,0.65,1.76,1.29,0.13,0.13,1.89,4.39,10.12,1.89,0.86,3.01,0.9,0.99,31.08,5,116.0,1,4
420,0.91,3.25,0.74,1.3,1.78,1.34,2.25,1.04,0.13,1.73,2.82,10.36,4.68,1.69,0.56,3.29,1.43,1.3,40.6,11,421.0,1,10
476,0.81,3.04,0.97,1.5,0.93,1.05,2.6,1.18,0.28,1.22,1.83,9.25,6.33,1.54,0.53,3.41,1.05,1.05,38.57,14,477.0,1,13
421,0.04,2.45,0.21,1.54,0.6,0.9,2.23,1.07,0.34,0.34,1.8,6.18,8.84,3.6,2.27,4.93,1.37,1.12,39.83,11,422.0,1,10
314,0.0,2.59,0.04,0.26,0.39,0.09,3.77,0.74,0.31,0.04,3.99,3.07,2.32,1.75,0.0,0.7,0.26,0.09,20.41,9,315.0,1,8
297,0.0,2.62,0.33,0.67,0.87,0.21,3.08,1.0,0.21,0.0,2.08,2.46,3.29,1.17,0.25,2.25,1.0,0.29,21.78,9,298.0,1,8
54,0.38,2.43,1.15,1.36,2.0,0.68,1.96,2.13,0.26,0.09,2.09,4.05,4.18,1.28,0.6,1.32,0.98,1.11,28.05,2,55.0,1,1
70,0.95,3.1,0.82,1.9,1.55,0.26,2.63,2.29,0.3,0.69,2.72,3.75,3.54,0.69,0.34,2.11,1.47,0.65,29.76,2,71.0,1,1
374,0.41,2.73,0.95,1.28,0.87,0.91,3.23,1.28,0.21,0.54,1.91,9.49,7.08,2.44,0.41,3.44,1.37,0.87,39.42,10,375.0,1,9
92,0.33,3.43,1.38,2.34,1.09,0.63,3.68,4.01,0.25,0.54,2.55,6.52,3.68,0.75,0.21,2.34,1.04,0.46,35.23,4,93.0,1,3
218,0.0,2.87,0.73,0.9,0.94,0.38,4.02,2.22,0.21,0.73,2.99,3.93,3.42,1.24,0.26,1.54,0.77,0.68,27.83,7,219.0,1,6
152,0.3,5.21,0.68,0.64,1.71,0.73,3.29,1.54,0.3,0.64,2.73,6.23,3.71,1.11,0.17,1.49,1.15,0.77,32.4,6,153.0,1,5
488,0.66,2.96,0.7,1.19,0.91,0.58,3.29,1.36,0.37,2.35,1.65,8.48,6.3,1.32,0.45,3.29,0.86,0.49,37.21,14,489.0,1,13
183,0.0,2.38,0.88,0.7,0.75,0.44,2.9,1.72,0.09,0.35,4.58,2.2,6.64,0.7,0.53,2.16,1.14,0.92,29.08,6,184.0,1,5
377,0.22,3.21,1.0,1.69,1.0,0.48,2.95,1.22,0.35,0.74,2.95,4.91,7.86,2.43,0.48,3.21,1.09,1.17,36.96,10,378.0,1,9
451,0.6,2.41,1.0,0.68,0.72,0.88,1.73,1.13,0.24,1.09,2.29,8.84,8.76,2.05,0.84,3.38,1.17,1.21,39.02,13,452.0,1,12
97,0.4,2.92,0.45,2.11,1.44,1.03,3.01,3.64,0.4,0.22,2.47,5.34,3.82,0.81,0.18,1.17,1.35,0.67,31.43,4,98.0,1,3
167,0.0,4.83,1.33,1.33,1.06,0.35,3.46,1.91,0.49,0.18,2.88,2.79,8.43,1.42,0.8,1.42,1.73,0.89,35.3,6,168.0,1,5
125,0.0,2.99,1.43,0.31,2.37,0.13,1.83,2.86,0.8,0.94,3.04,1.79,7.63,1.52,0.4,0.85,1.43,0.49,30.81,5,126.0,1,4
327,0.09,4.66,0.36,1.36,1.45,0.54,5.83,3.03,0.63,0.09,3.62,3.75,2.03,0.45,0.18,1.13,2.08,0.23,31.51,9,328.0,1,8
375,0.26,2.47,0.52,1.73,0.95,1.3,2.17,1.43,0.13,0.95,1.6,7.02,8.4,3.46,0.95,3.38,0.95,1.04,38.71,10,376.0,1,9
478,0.31,3.33,1.49,2.41,1.23,1.1,4.34,1.4,0.09,0.96,2.81,6.23,4.56,0.57,0.22,2.76,0.79,1.14,35.74,14,479.0,1,13
326,0.89,3.89,1.03,3.62,1.7,0.31,4.38,1.03,0.22,1.07,3.45,2.73,3.4,1.39,0.27,1.3,1.61,1.16,33.45,9,327.0,1,8
195,0.35,1.95,1.43,0.82,0.69,0.3,2.65,3.51,0.13,0.17,2.39,5.29,3.73,0.48,0.26,3.25,1.0,0.95,29.35,7,196.0,1,6
360,0.13,3.8,0.67,0.98,1.21,0.36,4.03,2.37,0.31,0.04,2.28,3.63,4.34,0.22,0.13,1.97,1.43,0.18,28.08,9,361.0,1,8
166,0.27,1.92,1.7,1.12,0.71,0.85,1.07,0.85,0.58,0.09,2.5,3.08,12.23,1.96,1.38,3.35,1.25,0.94,35.85,6,167.0,1,5
67,0.13,2.93,0.81,1.53,0.64,0.51,2.59,1.27,0.17,0.21,2.12,3.82,8.66,1.1,0.59,1.7,1.61,0.93,31.32,2,68.0,1,1
232,0.04,3.02,1.16,0.62,1.51,0.22,2.22,2.58,0.58,0.13,2.84,4.44,2.89,0.53,0.22,1.02,2.84,0.49,27.35,7,233.0,1,6
412,0.34,4.37,0.5,0.97,1.51,1.77,3.91,1.18,0.25,1.39,2.57,9.13,4.16,1.43,0.42,2.9,1.89,1.3,39.99,11,413.0,1,10
75,0.59,3.72,1.76,1.72,1.05,0.38,3.18,2.43,0.33,0.96,2.18,5.1,5.02,1.34,0.5,1.21,0.88,0.67,33.02,3,76.0,1,2
120,0.36,1.16,0.53,0.31,0.71,0.31,1.64,1.11,0.53,0.27,2.71,1.69,7.15,2.98,0.93,2.58,0.58,0.93,26.48,5,121.0,1,4
182,0.94,3.75,0.68,2.56,0.94,0.43,4.18,2.13,0.3,0.43,2.98,4.65,5.84,1.36,0.21,1.15,1.02,0.9,34.45,6,183.0,1,5
7,0.0,3.4,0.59,1.4,2.94,0.63,2.17,1.99,0.14,0.14,3.08,2.67,5.16,1.18,0.45,0.91,1.31,0.81,28.97,1,8.0,1,0
474,0.64,2.45,0.34,2.79,0.64,0.52,1.72,1.59,0.34,1.33,1.37,9.66,8.84,2.58,2.32,3.74,0.86,1.25,42.98,14,475.0,1,13
238,0.04,2.39,1.13,1.35,1.17,0.87,1.48,1.65,0.09,0.35,1.87,4.92,8.09,1.74,0.39,2.65,1.13,0.74,32.05,7,239.0,1,6
366,0.48,0.68,0.4,0.36,0.84,0.48,0.96,1.24,0.4,0.04,2.72,1.48,2.68,0.2,0.16,1.84,1.44,0.52,16.92,9,367.0,1,8
220,0.91,2.43,0.74,2.77,1.04,0.91,2.6,1.56,0.3,0.87,3.07,6.11,4.33,1.08,0.3,2.73,1.47,0.87,34.09,7,221.0,1,6
66,0.73,3.33,0.51,1.71,1.11,0.21,3.76,3.59,0.26,1.32,2.65,3.24,3.54,0.85,0.26,1.66,1.2,0.47,30.4,2,67.0,1,1
169,0.04,1.41,0.73,0.81,1.37,0.86,1.63,1.67,0.17,0.13,3.68,3.43,8.09,1.11,0.34,1.46,0.99,1.07,28.99,6,170.0,1,5
197,0.26,3.43,0.31,0.57,1.41,0.66,2.9,2.24,0.44,0.13,2.86,6.03,3.74,0.92,1.28,1.1,1.85,0.7,30.83,7,198.0,1,6
437,1.28,2.52,0.7,1.16,1.07,0.99,3.14,0.66,0.37,1.69,2.15,9.17,5.79,2.19,0.7,3.47,0.79,1.57,39.41,13,438.0,1,12
320,0.27,4.36,0.85,0.71,1.11,0.62,4.63,1.87,0.31,0.31,3.16,5.61,4.54,0.93,0.09,2.98,1.69,0.67,34.71,9,321.0,1,8
395,1.04,2.4,0.29,1.41,1.2,0.7,2.03,1.24,0.12,1.12,2.03,9.44,6.92,1.9,0.83,2.57,0.91,1.16,37.31,10,396.0,1,9
88,0.09,3.72,0.54,1.27,0.95,0.54,3.4,2.85,0.32,0.27,4.12,3.67,3.13,0.86,0.18,1.59,1.0,0.91,29.41,4,89.0,1,3
323,0.13,2.76,0.44,1.47,1.6,0.67,2.84,2.4,0.13,0.22,3.2,5.56,3.78,0.4,0.18,4.18,2.98,0.71,33.65,9,324.0,1,8
175,0.0,0.94,0.35,0.63,0.86,0.27,1.49,0.98,0.04,0.16,2.62,5.56,7.44,1.41,1.17,2.9,1.33,0.9,29.05,6,176.0,1,5
336,0.04,3.09,0.66,1.1,1.5,0.44,2.87,3.8,0.22,0.22,2.43,3.84,1.19,0.93,0.09,1.77,0.88,0.62,25.69,9,337.0,1,8
241,0.13,1.82,0.61,2.21,1.34,0.35,2.43,2.95,0.13,0.26,2.04,5.9,4.81,1.56,0.13,3.43,0.74,0.95,31.79,7,242.0,1,6
14,0.38,1.73,0.97,0.84,1.27,0.59,2.4,1.9,0.21,0.25,2.99,4.98,4.01,1.22,0.72,2.83,1.27,1.35,29.91,1,15.0,1,0
16,0.33,1.19,0.95,0.25,1.36,0.25,0.62,1.15,0.37,0.29,2.18,2.6,6.88,0.87,0.49,1.24,1.36,0.91,23.29,1,17.0,1,0
236,0.05,1.98,0.72,2.26,1.17,0.59,2.57,2.35,0.14,0.14,2.84,4.29,6.09,0.99,0.59,3.88,1.31,1.22,33.18,7,237.0,1,6
254,2.48,2.27,0.73,1.11,0.6,1.76,2.27,1.24,0.13,0.43,1.97,6.6,6.25,0.86,0.21,2.48,1.63,1.37,34.39,7,255.0,1,6
342,0.0,3.25,1.28,0.73,1.46,0.32,2.65,4.81,0.09,0.37,3.16,3.43,5.17,0.46,0.09,0.87,1.6,0.59,30.33,9,343.0,1,8
330,0.0,2.76,1.14,1.01,1.18,0.48,2.76,2.93,0.09,0.0,3.2,2.32,2.71,0.53,0.26,2.67,4.51,0.83,29.38,9,331.0,1,8
292,0.48,2.12,0.78,0.39,1.17,0.65,2.08,1.38,0.39,0.0,2.85,2.94,2.77,0.91,0.22,1.3,1.38,1.47,23.28,8,293.0,1,7
383,0.42,2.36,0.3,1.98,0.97,0.89,2.07,1.82,0.34,1.18,1.86,6.42,6.46,2.28,0.68,4.31,1.06,0.72,36.12,10,384.0,1,9
284,0.34,1.71,0.9,0.6,1.32,0.51,2.26,2.6,0.38,0.04,3.84,2.77,2.09,0.34,0.17,1.28,1.92,0.64,23.71,8,285.0,1,7
76,0.08,3.08,2.13,2.13,0.74,0.57,2.71,2.87,0.08,0.37,2.75,4.1,4.96,0.66,0.9,1.64,1.31,0.98,32.06,3,77.0,1,2
212,0.14,4.34,0.59,1.63,1.18,1.0,3.44,4.25,0.23,0.36,3.57,5.11,2.99,0.81,0.54,1.31,1.31,0.5,33.3,7,213.0,1,6
200,1.94,3.33,0.61,1.69,1.25,0.56,4.62,1.82,0.35,1.56,3.46,4.62,3.72,0.82,0.43,1.73,1.08,1.12,34.71,7,201.0,1,6
55,0.17,1.7,1.02,0.72,1.7,0.47,2.17,2.51,0.09,0.38,3.24,4.01,5.5,0.51,0.21,2.22,1.19,0.89,28.7,2,56.0,1,1
257,0.0,3.0,0.67,1.21,1.0,0.67,2.29,2.79,0.25,0.17,3.09,3.46,4.38,0.54,0.42,0.67,0.92,1.08,26.61,7,258.0,1,6
73,0.04,3.07,2.3,1.24,0.85,0.34,2.98,2.04,0.21,0.17,2.34,4.43,5.62,0.85,0.68,2.09,1.58,0.72,31.55,3,74.0,1,2
266,1.9,2.67,1.27,0.95,0.86,0.5,3.17,5.43,0.05,0.59,3.08,4.66,4.39,1.04,0.23,0.72,1.9,0.23,33.64,8,267.0,1,7
62,0.58,3.76,0.96,2.7,1.64,0.48,3.38,3.57,0.29,0.58,2.6,3.38,6.27,1.25,0.39,0.39,0.96,0.39,33.57,2,63.0,1,1
50,0.0,2.95,0.62,1.72,1.98,0.44,2.6,3.13,0.31,0.18,2.86,3.74,3.61,0.66,0.4,1.23,1.1,0.66,28.19,2,51.0,1,1
122,0.09,1.34,0.43,0.48,1.08,0.35,1.78,1.99,0.0,0.04,3.42,3.47,7.85,1.73,0.39,2.43,1.78,0.65,29.3,5,123.0,1,4
279,0.0,2.39,0.46,0.67,1.3,0.38,1.93,2.6,0.21,0.0,2.3,3.73,1.84,0.38,0.0,2.01,1.47,0.42,22.09,8,280.0,1,7
458,0.68,2.43,0.3,1.79,0.98,0.68,1.92,0.94,0.13,0.3,1.79,7.43,8.54,3.59,1.02,3.93,1.2,1.32,38.97,13,459.0,1,12
164,0.63,1.63,0.67,1.05,0.75,0.5,1.97,1.84,0.29,0.67,2.01,3.93,8.16,2.05,0.63,2.8,1.0,0.71,31.29,6,165.0,1,5
436,2.09,2.34,0.17,1.92,1.36,0.77,1.24,0.9,0.13,0.94,2.86,6.39,9.42,1.88,1.49,3.84,0.9,0.9,39.54,13,437.0,1,12
229,0.3,1.87,1.04,1.17,1.35,1.61,2.3,1.3,0.26,0.17,2.74,4.43,8.61,2.3,0.57,2.43,1.52,1.22,35.19,7,230.0,1,6
322,0.0,2.51,0.4,2.69,1.32,0.13,3.0,2.87,0.09,0.09,2.96,3.31,3.88,0.66,0.04,2.38,1.28,0.4,28.01,9,323.0,1,8
239,0.75,2.33,1.45,0.92,1.1,0.75,1.76,2.11,0.18,0.48,2.64,3.52,6.73,1.58,1.1,2.2,1.27,1.1,31.97,7,240.0,1,6
274,0.0,1.47,0.52,0.65,0.91,0.78,1.6,1.94,0.13,0.0,2.67,2.37,4.53,1.34,0.22,2.07,1.38,0.34,22.92,8,275.0,1,7
176,0.21,2.08,0.3,0.72,0.85,0.64,2.29,0.8,0.13,0.42,1.91,7.54,7.03,3.52,1.1,5.25,1.1,1.06,36.95,6,177.0,1,5
242,0.82,2.45,0.64,1.38,1.55,1.8,2.62,1.98,0.26,0.34,2.06,6.88,3.78,1.03,0.17,3.31,1.55,1.16,33.78,7,243.0,1,6
42,0.04,2.0,0.55,0.77,1.62,0.64,2.34,1.66,0.26,0.13,2.76,2.89,4.25,1.32,0.51,1.4,1.7,0.94,25.78,1,43.0,1,0
411,0.34,3.86,0.17,1.53,1.23,1.91,3.69,1.19,0.38,0.89,1.82,6.69,6.44,1.95,0.68,3.14,0.89,0.97,37.77,11,412.0,1,10
339,0.44,2.78,0.35,1.15,1.32,1.1,2.56,2.78,0.09,0.22,3.48,3.31,2.21,0.88,0.09,1.76,1.06,0.62,26.2,9,340.0,1,8
100,1.18,3.12,0.32,0.72,0.95,0.23,2.58,1.81,0.18,1.45,2.89,2.49,6.46,2.58,0.54,0.5,0.63,0.63,29.26,4,101.0,1,3
455,0.43,2.7,0.86,2.06,0.73,0.6,3.86,1.97,0.09,0.99,2.4,6.6,6.3,1.76,0.51,2.61,0.99,1.29,36.75,13,456.0,1,12
234,0.0,2.67,1.63,1.18,0.63,0.45,2.63,3.4,0.23,0.05,2.4,3.58,3.3,1.04,0.23,2.04,2.81,0.77,29.04,7,235.0,1,6
416,0.29,4.12,0.25,1.4,0.78,1.44,3.83,1.69,0.58,1.52,2.1,5.02,6.3,1.03,0.82,3.13,1.28,0.54,36.12,11,417.0,1,10
34,0.14,4.32,0.68,1.62,1.04,0.41,4.14,4.73,0.27,0.23,3.42,3.47,4.01,0.54,0.14,0.81,1.26,0.45,31.68,1,35.0,1,0
49,0.0,2.01,0.7,1.44,2.31,1.22,2.49,2.53,0.44,0.13,2.57,2.66,4.45,0.65,0.26,1.09,1.22,0.87,27.04,2,50.0,1,1
298,0.0,2.64,0.62,0.84,1.32,0.44,2.42,1.63,0.22,0.0,3.48,2.82,4.71,0.97,1.15,1.89,1.19,0.4,26.74,9,299.0,1,8
309,0.0,1.68,0.88,0.71,0.4,0.31,2.69,1.23,0.18,0.0,2.29,2.34,5.42,1.01,0.31,2.38,1.81,0.44,24.08,9,310.0,1,8
408,0.31,2.66,0.13,1.4,1.4,0.87,1.83,0.74,0.09,0.22,1.92,6.5,6.89,3.45,0.96,5.93,1.27,1.79,38.36,11,409.0,1,10
399,0.17,2.98,0.76,0.76,1.47,1.18,4.2,0.71,0.08,0.76,2.14,8.44,7.6,1.51,0.29,3.57,1.26,1.05,38.93,10,400.0,1,9
401,1.05,1.81,0.72,0.56,0.76,1.69,1.45,0.97,0.24,1.29,1.93,10.41,7.8,2.81,0.88,3.38,0.88,0.76,39.39,10,402.0,1,9
142,0.09,2.56,0.4,2.51,1.41,1.54,1.85,1.28,0.26,0.4,3.22,4.63,6.17,1.37,0.66,3.08,0.75,0.75,32.93,6,143.0,1,5
452,0.17,2.39,0.64,2.05,1.07,0.38,2.26,1.07,0.09,0.47,1.84,8.75,11.19,2.69,1.32,4.82,0.9,0.85,42.95,13,453.0,1,12
248,2.14,2.5,1.16,1.52,1.43,0.71,2.73,1.16,0.18,0.18,2.77,5.0,6.21,1.79,0.54,3.31,0.76,0.85,34.94,7,249.0,1,6
370,0.08,1.87,0.16,1.01,1.21,0.35,1.36,0.86,0.54,0.0,3.19,1.25,5.45,2.65,2.14,1.75,2.14,0.58,26.59,9,371.0,1,8
384,0.34,1.6,0.5,1.22,0.76,0.84,1.18,0.71,0.13,0.84,1.85,6.89,9.33,2.61,1.39,4.87,1.05,0.46,36.57,10,385.0,1,9
141,0.42,3.42,0.8,1.35,1.06,0.63,2.71,1.95,0.17,0.3,3.34,5.71,4.06,0.59,0.47,1.65,1.31,0.63,30.57,6,142.0,1,5
289,0.04,2.1,1.2,0.58,0.62,0.18,1.43,2.45,0.13,0.04,3.53,3.66,5.85,0.76,0.85,2.99,1.52,1.34,29.27,8,290.0,1,7
338,0.0,2.19,0.36,0.27,1.25,0.45,1.79,1.83,0.04,0.22,3.79,2.72,2.9,0.71,0.13,3.17,1.88,0.76,24.46,9,339.0,1,8
371,0.04,2.57,0.41,1.04,1.08,0.33,2.32,2.24,0.29,0.0,2.61,1.16,5.51,0.83,0.21,1.12,0.58,0.5,22.84,9,372.0,1,8
94,0.86,3.09,0.64,3.69,1.54,0.51,2.96,3.47,0.34,2.06,2.96,6.99,3.94,1.24,0.43,1.03,0.69,0.73,37.17,4,95.0,1,3
184,0.0,2.35,1.08,1.08,1.13,0.36,2.75,1.71,0.14,0.36,3.38,2.21,4.47,0.45,0.05,0.32,0.95,0.63,23.42,6,185.0,1,5
