-0.81,-0.92,-0.47,-0.03,0.37,1.12,3.56,2.26,5.38,3.9,5.33,5.27,5.25,3.0,0.85,0.27,0.68,1.3,0.33,1.89,2.34,1
0.57,-0.19,1.86,1.03,0.09,-0.73,1.34,-1.13,0.29,2.16,1.99,1.61,2.5,5.78,4.6,5.27,5.29,2.58,2.27,2.08,0.69,2
-1.14,0.35,0.52,-0.68,0.72,2.4,1.84,3.1,3.29,2.56,3.6,5.89,3.79,3.9,3.38,1.05,-1.52,1.16,-0.66,0.47,0.99,2
1.93,0.65,0.54,0.5,-0.47,0.65,-0.72,-0.9,1.11,2.15,2.75,3.66,5.37,6.06,5.4,5.14,3.84,3.98,1.71,0.33,0.33,2
-2.03,0.88,-0.71,0.05,-1.13,2.01,1.21,0.84,2.54,2.53,4.1,2.82,3.69,4.98,3.55,4.28,4.68,1.47,0.78,1.63,0.8,2
0.39,1.69,-0.22,4.44,2.72,2.29,5.25,3.84,2.84,3.53,3.83,2.71,0.24,-0.16,0.88,-0.12,-0.42,0.66,0.94,0.08,1.57,1
-1.12,0.68,0.14,-1.04,0.49,-0.0,2.44,2.79,4.83,3.09,5.61,5.08,4.61,2.94,1.19,2.62,0.97,0.09,0.1,0.42,-1.46,2
0.04,0.65,2.01,2.39,1.31,3.81,2.69,2.21,1.59,3.59,2.1,0.86,0.76,1.22,2.8,1.57,1.93,0.47,-0.19,0.02,0.64,0
-1.47,0.6,1.39,1.71,0.22,0.63,-0.52,2.13,2.61,2.5,3.66,3.55,4.42,4.11,5.52,1.18,2.23,1.35,2.1,2.18,-0.39,2
-1.08,-0.16,-0.91,-0.53,0.06,0.6,-0.14,-0.2,0.45,0.52,2.89,2.59,4.87,5.43,5.81,4.78,5.95,3.08,1.98,1.11,-1.22,2
0.13,-0.09,1.43,-0.05,0.9,3.32,3.23,2.58,1.76,1.32,3.58,3.87,2.1,1.59,4.1,1.64,-0.98,1.88,0.14,-0.11,-1.1,0
-0.5,-0.38,0.39,3.44,3.42,4.39,6.94,6.41,4.24,2.8,2.65,1.68,0.97,1.73,0.88,1.07,0.78,0.18,-1.66,0.12,0.5,1
-1.41,-1.19,0.22,0.68,3.01,3.1,2.45,3.29,2.33,3.41,5.43,3.83,2.58,0.34,1.74,-0.39,1.38,0.8,0.97,0.09,1.22,1
1.09,-0.42,0.06,0.56,-1.69,1.24,2.06,5.1,5.05,6.11,4.36,5.1,3.59,2.8,2.84,1.54,0.18,-1.52,1.26,0.32,-0.34,1
0.35,-1.56,0.55,0.66,-0.61,1.26,1.94,2.1,2.58,5.19,7.58,4.11,3.14,3.55,3.17,0.83,0.05,0.99,-0.67,-1.57,0.8,2
1.86,1.5,0.42,1.3,0.92,0.68,2.04,3.25,2.89,3.77,3.9,3.16,3.93,3.47,2.92,0.1,1.81,0.61,-0.68,1.46,-0.66,2
1.47,2.37,1.94,3.16,4.67,6.22,5.94,2.97,2.33,0.36,-0.29,0.81,0.06,-0.23,0.58,-1.05,0.43,0.71,0.49,2.07,0.17,1
-0.05,0.12,1.88,1.36,1.21,4.63,3.53,3.68,3.67,4.06,4.28,4.23,3.37,0.79,1.56,0.08,-0.06,-0.29,0.21,-0.35,0.79,1
0.28,-0.98,-0.79,-0.42,-0.69,1.93,2.29,3.44,2.55,5.49,5.21,2.82,2.93,3.0,3.37,2.1,1.88,1.36,1.33,1.86,-0.08,2
-0.89,0.34,0.82,-0.21,1.39,1.96,3.97,3.62,4.83,5.48,5.19,3.76,3.91,1.56,1.54,-0.17,2.71,-0.32,-0.17,-0.25,-0.07,1
-1.13,0.28,2.59,0.92,3.02,3.62,1.34,1.83,2.18,4.12,0.95,0.84,2.99,0.19,2.5,2.8,1.41,1.89,1.66,0.73,1.02,0
-0.18,0.55,0.66,3.21,4.87,3.1,4.92,4.13,4.32,3.68,4.17,0.46,1.23,0.62,0.44,0.52,0.41,1.39,-1.1,0.77,0.49,1
1.78,0.25,0.68,0.91,-0.53,-0.38,1.52,1.57,4.59,5.14,5.21,4.9,3.03,3.37,1.22,3.46,1.22,2.42,-1.31,1.48,-0.52,2
0.66,-0.86,0.48,0.29,-1.02,0.64,1.84,1.74,3.85,2.06,5.77,3.96,3.7,3.07,2.84,3.15,0.91,1.38,0.82,0.26,-1.27,2
-0.12,-0.73,-0.37,1.16,2.01,0.25,2.2,-0.07,-0.09,1.18,3.31,1.79,3.82,5.08,5.84,5.75,6.74,4.23,0.45,0.02,1.42,0
-0.26,0.35,1.21,0.28,0.87,1.48,0.93,1.45,3.08,3.8,5.64,3.03,3.43,2.44,4.0,2.2,2.33,-0.49,1.28,-0.13,-0.74,2
1.65,-1.79,2.31,0.83,-0.34,2.55,1.52,1.59,4.62,5.12,2.62,4.11,3.76,2.62,0.8,0.18,0.48,0.35,0.48,-0.98,-0.62,1
0.67,0.45,1.35,0.43,3.56,3.85,4.44,4.08,6.46,4.07,6.7,3.52,1.81,1.5,1.84,2.41,-0.7,1.77,-0.09,-0.38,0.95,1
0.34,-0.74,0.22,0.2,0.72,-1.3,1.1,0.49,0.19,-0.45,1.69,3.57,1.84,4.9,2.97,4.64,3.78,3.71,1.12,-1.18,0.67,0
0.37,1.04,1.41,4.83,4.08,5.62,5.18,5.86,3.47,0.57,1.94,1.46,0.05,-1.27,1.73,0.62,-0.91,0.4,0.96,-0.1,-0.53,0
0.62,0.22,1.77,1.85,1.41,1.18,3.16,3.04,4.46,3.36,3.27,4.56,4.72,1.08,1.68,2.16,-0.2,1.22,-0.79,0.76,-0.35,1
-1.9,0.72,1.21,3.14,5.48,4.34,7.25,5.19,3.27,1.63,1.96,1.54,0.42,0.05,0.06,-0.49,0.12,-1.06,0.34,0.5,-2.6,1
-0.6,1.43,-0.42,1.97,0.46,2.12,3.44,0.83,2.71,1.75,4.38,4.01,0.88,2.47,5.23,3.45,4.59,2.07,-0.56,0.68,-0.61,0
0.93,-2.25,-0.81,-1.34,-0.04,0.34,2.28,2.68,4.29,3.34,7.43,4.76,4.08,3.42,2.01,1.71,0.25,2.81,-0.58,1.9,0.25,2
-1.29,2.14,1.14,2.22,3.51,4.25,4.73,3.18,2.82,1.78,1.48,2.27,2.18,3.34,3.45,2.67,3.81,2.97,0.82,0.31,1.8,0
-0.28,0.14,-1.84,-0.77,0.43,1.41,1.78,0.97,0.77,2.46,5.67,5.14,5.05,3.38,1.97,2.24,2.8,1.93,1.09,-0.74,-0.81,2
0.11,1.49,1.01,3.39,1.73,4.38,6.65,3.4,2.93,3.82,1.75,2.48,2.35,-0.11,0.18,1.8,0.25,-0.08,-0.36,-1.88,-1.69,0
-1.05,-0.43,-0.13,-0.61,2.25,1.13,1.78,1.05,3.28,4.12,5.08,4.76,3.67,0.72,1.95,1.6,-0.17,-0.01,1.57,1.06,-1.36,1
-2.75,-0.18,1.13,2.79,2.24,6.62,5.43,6.26,3.07,4.42,2.94,1.76,-0.28,0.32,0.09,-1.84,-0.82,0.82,-0.79,0.01,1.45,1
0.51,0.7,1.31,0.23,0.73,3.53,3.78,5.33,3.77,4.57,4.59,3.37,1.43,1.48,-0.04,-0.25,0.97,0.04,0.38,1.57,1.61,1
0.15,0.44,-4.2,0.83,1.09,-0.16,2.4,2.98,3.28,3.65,5.42,5.45,5.56,2.93,1.47,-0.08,-1.2,0.76,1.73,0.38,0.06,2
0.67,2.02,2.24,3.24,3.33,1.89,3.01,6.03,5.25,2.98,3.76,3.74,1.32,0.27,0.56,1.11,0.19,1.53,-0.73,-0.56,0.39,1
-0.19,0.87,0.01,0.35,2.29,0.68,1.29,4.36,4.58,4.43,5.68,2.27,4.41,2.6,2.24,0.6,1.29,0.66,0.81,0.96,0.9,1
-1.26,0.95,-1.43,0.26,0.5,1.2,1.05,4.02,3.59,4.99,6.73,4.97,4.12,3.49,4.66,1.43,0.5,-0.14,0.46,-0.26,2.21,1
2.32,-0.95,-0.65,0.4,0.73,2.29,1.45,1.1,0.41,-0.49,3.19,1.56,3.51,3.01,2.8,4.56,1.74,3.3,3.37,0.94,-0.59,0
-1.2,1.14,0.01,-0.07,-0.48,1.63,2.7,0.24,1.49,1.11,2.87,4.98,4.76,4.33,2.2,4.01,2.6,1.24,-0.97,0.84,1.33,2
-0.28,0.65,0.75,0.31,0.96,0.89,2.78,1.94,3.86,5.09,4.91,4.07,4.12,1.67,3.76,1.84,3.74,2.73,1.05,-0.52,-1.41,2
-0.29,-2.21,0.7,1.92,-0.42,2.13,2.95,3.28,4.81,4.53,4.51,3.35,3.86,1.35,0.63,1.17,-0.51,1.66,-0.41,0.02,0.37,1
-0.81,0.2,1.88,1.45,3.47,2.96,5.51,4.42,4.52,2.51,2.71,0.91,1.96,-0.58,1.8,-0.68,-0.53,1.99,-0.42,0.18,1.29,0
1.26,0.33,1.46,1.14,3.89,3.51,2.18,1.89,3.55,2.14,2.92,3.52,1.22,1.41,2.6,4.82,1.0,1.45,1.72,0.04,-0.26,0
0.34,1.13,-2.01,0.47,-0.13,0.5,-0.21,2.17,2.02,3.44,2.99,2.76,5.37,4.07,4.4,3.46,3.0,1.73,1.24,0.17,-0.01,2
1.39,-1.29,-3.42,-2.15,-0.27,2.39,1.03,3.55,2.76,4.77,6.67,5.27,4.74,2.04,2.04,2.12,-0.4,1.41,0.89,-0.6,0.73,2
-0.22,-0.59,1.11,3.47,1.52,0.02,3.35,0.98,2.9,1.81,2.4,2.27,1.84,1.51,4.04,2.56,2.86,1.82,0.27,0.46,0.28,0
-0.34,-0.39,1.21,1.52,2.26,4.0,3.45,3.48,3.25,2.25,2.14,2.96,1.94,1.85,3.18,2.71,0.46,1.57,0.52,1.09,-2.04,0
-0.46,0.21,0.76,2.16,-0.99,-0.47,2.48,1.32,2.31,2.54,4.2,5.2,3.86,3.81,1.81,3.55,1.91,2.42,1.33,-1.28,-2.14,2
0.29,0.7,-0.08,1.4,-1.41,0.83,3.73,1.47,0.5,1.11,3.16,4.45,3.79,3.9,4.68,5.05,0.88,1.71,0.9,-0.12,-0.84,2
-0.17,-1.75,-0.67,1.15,1.55,0.84,2.38,2.26,2.71,3.38,5.7,5.91,4.99,3.33,3.21,0.42,1.0,-0.04,0.05,-0.9,0.82,2
-1.3,1.09,0.28,-0.26,0.3,0.68,3.15,2.01,1.43,2.44,3.3,4.34,3.51,3.74,3.95,3.16,2.38,0.23,-1.29,1.83,1.72,2
0.23,0.55,-0.49,0.87,-0.52,0.41,-1.31,-1.43,2.4,2.19,4.23,3.42,4.89,5.11,2.32,3.32,2.81,3.02,1.59,0.28,0.16,2
-0.41,-0.86,3.42,3.08,1.83,4.69,3.18,4.82,2.62,2.61,1.57,1.53,0.85,1.46,-0.4,1.78,0.07,0.03,-0.27,1.09,-0.25,0
-0.09,0.51,0.69,-0.64,-2.33,-0.09,2.6,2.15,2.54,1.91,6.02,5.65,4.73,4.08,2.08,0.06,-0.4,-0.73,-0.35,2.03,0.84,2
-0.42,1.63,0.49,1.82,4.64,4.12,5.32,3.42,5.23,3.94,2.14,2.7,0.9,0.9,-1.61,1.11,-0.36,-0.76,0.21,-0.8,-0.06,1
1.08,-0.13,-0.78,1.13,0.93,3.57,4.28,5.04,3.68,3.82,4.65,4.44,0.77,1.34,-0.23,-0.47,1.63,0.72,-0.64,1.11,-0.26,1
1.23,-0.23,0.71,-1.41,1.34,-0.02,1.68,1.49,2.62,5.03,3.14,2.73,4.7,2.31,2.4,2.57,2.48,1.79,0.58,0.0,-0.13,2
1.57,-0.17,1.45,1.62,3.76,2.59,3.74,2.48,3.98,2.4,3.86,2.13,1.65,3.2,2.95,1.49,1.51,1.78,0.27,0.7,-0.73,0
0.94,0.02,2.44,1.59,2.21,4.04,4.09,2.99,5.02,3.03,3.8,2.63,0.62,0.23,1.64,0.8,-0.2,-1.0,0.53,-0.91,-0.67,1
0.46,0.0,1.2,0.33,0.64,1.74,0.01,3.81,2.69,5.09,7.44,4.49,3.55,3.1,1.41,1.15,-0.59,-0.92,-0.78,0.7,1.56,1
0.06,0.25,1.58,0.0,1.12,-0.36,2.14,0.1,0.7,2.99,2.42,3.3,3.73,5.65,5.23,2.6,2.48,3.17,1.43,-0.29,-0.11,2
0.88,1.16,0.69,0.34,-0.15,-0.33,2.17,-2.16,1.43,2.92,3.08,4.2,4.29,4.81,6.69,3.43,3.59,3.46,2.34,0.05,0.03,2
-1.62,-0.31,1.12,1.62,1.95,1.47,1.7,4.58,5.21,2.33,5.38,3.8,4.88,1.15,0.4,0.63,0.04,-0.59,1.4,0.22,0.31,1
0.87,-0.18,0.85,2.22,5.83,5.72,4.36,5.15,4.88,3.96,2.99,1.94,-0.67,-0.11,-0.91,-1.96,-0.21,-0.38,-0.76,0.45,0.37,1
-1.73,-0.14,1.15,1.67,2.61,3.34,3.94,1.82,2.12,2.34,1.88,1.38,2.22,2.91,3.43,2.67,3.42,1.22,-0.55,0.07,-0.02,0
-0.41,3.2,1.82,1.99,3.67,5.36,6.37,4.04,4.36,3.69,2.12,2.08,0.61,-0.17,0.14,1.67,-0.34,-0.03,-0.1,0.79,-0.69,0
0.7,1.27,2.95,2.44,4.71,5.96,6.54,5.9,4.18,4.0,3.87,-0.85,0.82,-0.13,-0.2,1.07,-0.08,0.05,-0.23,1.28,-0.42,0
0.3,0.53,0.01,1.08,-1.1,0.07,-0.06,0.85,1.37,1.89,2.09,2.16,2.36,4.27,5.99,3.55,2.2,3.96,2.27,0.41,-2.07,2
-0.09,1.49,1.26,0.15,1.32,3.82,2.41,4.43,0.67,3.53,3.93,1.68,1.42,2.34,3.42,0.68,2.09,0.74,2.15,0.95,1.02,0
-1.65,1.39,1.0,2.58,1.21,2.56,1.71,1.85,1.67,0.47,1.01,2.46,1.31,3.58,4.13,3.54,3.67,2.43,1.16,-0.02,0.84,0
-0.82,-0.19,0.27,1.45,1.5,0.49,-0.88,0.74,0.4,2.38,2.07,3.24,4.84,5.42,5.67,4.68,4.96,2.56,1.36,1.32,0.12,0
0.43,-1.17,-0.67,-0.1,0.5,-0.58,-0.01,1.27,3.67,5.65,3.89,3.87,2.7,5.38,2.49,2.27,0.48,1.19,0.84,-0.49,2.05,2
0.91,-1.74,-0.01,-0.03,-0.84,0.61,1.98,2.8,4.38,5.08,6.14,5.55,2.53,2.5,2.32,0.93,2.9,0.49,-0.46,-0.51,-0.37,1
0.72,0.4,0.1,0.18,-0.52,1.27,1.89,1.92,2.75,1.91,5.37,1.86,3.45,6.09,5.84,3.05,1.96,2.24,0.3,-0.44,-0.25,2
0.49,-0.87,1.25,-1.04,-0.21,1.37,-0.85,1.89,2.34,3.06,3.04,4.59,3.55,4.61,3.87,3.81,2.21,1.92,0.48,0.46,2.54,2
0.15,0.64,2.4,3.23,5.77,4.04,5.98,4.95,3.57,4.22,1.65,2.24,-1.58,-1.25,0.86,-0.82,-2.03,-0.91,-0.31,0.86,-1.58,0
-0.26,0.07,1.61,4.14,4.63,4.46,5.51,4.63,2.6,2.38,4.04,0.11,-0.49,-0.42,0.69,-0.55,1.43,-0.42,1.45,-1.32,-0.58,0
1.14,0.54,-0.33,1.11,0.66,-0.19,1.8,0.99,1.19,1.36,1.84,3.38,6.57,5.5,4.82,4.06,4.64,1.66,1.6,0.74,0.98,0
0.46,0.35,3.23,2.88,2.5,5.27,6.88,5.46,2.03,2.84,1.82,0.94,0.66,-1.62,1.26,1.42,0.35,1.9,0.04,0.05,0.75,1
-0.65,-1.24,3.02,3.36,5.01,4.07,5.02,4.26,4.3,3.26,3.44,1.56,1.37,-0.05,-0.84,1.52,2.88,-0.72,0.66,-1.25,0.86,0
-0.67,0.02,1.03,0.12,-1.47,-1.16,-0.5,0.94,2.0,0.48,2.9,3.6,3.29,3.33,4.79,5.53,3.93,3.74,3.29,0.48,1.8,2
0.06,1.51,1.68,1.42,1.12,2.57,1.4,0.87,1.2,2.32,1.73,1.67,0.42,3.72,2.93,2.34,2.06,1.55,1.62,1.46,-0.35,0
0.22,-0.5,-0.14,-1.12,1.04,1.28,-2.3,0.52,1.35,2.41,1.25,2.31,5.1,4.65,5.87,2.81,5.46,2.98,2.36,-0.02,-0.12,2
-0.66,0.9,2.3,2.65,5.12,5.22,7.24,5.13,5.09,1.31,1.26,-1.43,0.39,1.96,1.48,1.88,2.57,0.82,-0.17,1.43,1.84,0
1.28,1.46,0.4,1.03,2.26,1.25,1.47,1.82,-0.3,0.2,2.4,1.91,3.48,4.43,6.99,4.34,2.95,2.88,0.84,1.17,-0.38,0
-0.84,0.53,-0.27,2.05,-0.25,2.05,0.72,-0.32,0.66,2.54,2.44,2.84,4.69,4.47,5.37,4.9,3.05,2.73,2.38,1.7,0.17,0
0.05,1.22,1.03,3.34,2.51,3.02,5.65,5.04,4.23,2.9,2.95,2.36,0.05,1.61,0.87,0.61,1.07,-0.76,-0.3,-0.87,-0.02,1
-0.79,-0.59,0.09,-2.15,0.31,1.07,-1.25,-1.37,1.18,2.07,2.43,4.73,3.42,5.63,4.68,5.54,4.16,0.91,0.32,2.16,0.05,2
-0.63,0.12,2.77,3.1,1.89,3.02,5.29,3.35,2.61,5.11,1.84,3.8,0.97,-1.11,-0.52,-0.37,-2.33,-0.76,-0.39,0.29,-0.17,1
