1,2,1,-4.333,2.438,-0.2189999999999999,1.372,-0.7609999999999999,0.306,0.594,-0.022,1.103,0.19,10
1,10,0,-5.143,2.051,1.216,1.898,-0.555,-0.466,-0.8420000000000001,0.011,0.461,0.193,8
0,6,1,-2.889,1.418,0.409,0.61,-1.018,0.992,0.005,0.518,-0.027,-0.326,6
0,9,1,-3.894,0.1169999999999999,-0.407,1.973,0.043,1.891,0.411,-0.095,-0.436,-1.015,8
0,11,0,-2.026,2.4330000000000003,-0.411,0.064,0.223,-0.027,-0.424,-0.009,-0.305,0.345,0
1,10,0,-3.887,3.172,-0.7390000000000001,-0.69,-0.5479999999999999,0.33,0.569,0.98,-1.609,0.283,3
0,6,1,-1.53,0.0289999999999999,-0.925,0.054,-0.565,1.5930000000000002,0.123,1.117,0.3379999999999999,0.026,2
0,11,0,-2.027,2.157,-0.297,-0.211,-0.266,0.086,-0.176,-0.179,-0.283,0.292,0
0,9,1,-3.034,0.6940000000000001,-1.007,1.453,0.155,1.48,0.179,1.005,-0.54,-0.563,2
1,5,1,-3.482,1.127,0.899,1.993,-1.385,-0.05,-1.273,0.647,0.8440000000000001,1.044,9
1,10,0,-3.0010000000000003,2.263,-1.178,-0.1159999999999999,-0.922,0.536,1.286,-0.506,-0.5660000000000001,-0.102,5
1,0,1,-2.255,0.902,-1.723,0.4539999999999999,-0.524,1.453,-0.614,0.7609999999999999,-0.885,-0.118,1
0,11,0,-2.919,3.48,-0.823,-0.7509999999999999,-0.416,1.045,0.609,0.18,-1.172,0.123,3
1,2,1,-3.834,3.749,-0.183,1.518,-1.585,-0.281,-0.3339999999999999,1.1909999999999998,0.425,-0.104,9
1,5,1,-2.531,1.802,0.7390000000000001,0.236,-1.169,-0.069,-0.349,0.903,0.123,-0.119,5
1,5,1,-2.483,0.81,0.185,0.284,-0.917,0.73,-0.111,0.613,0.373,0.184,7
1,1,1,-4.323,2.853,0.385,0.209,-1.096,0.431,0.119,0.268,0.131,0.654,4
0,7,1,-4.235,3.775,-1.5930000000000002,0.8140000000000001,0.288,0.805,-0.5660000000000001,-0.247,-0.409,-0.556,4
1,4,0,-3.618,0.916,-0.4,1.771,0.6659999999999999,1.535,-0.389,-0.342,-1.279,-0.109,2
0,12,0,-2.964,1.154,-0.373,1.511,-0.583,0.152,-0.012,-0.949,-0.054,1.16,1
1,1,1,-3.963,3.938,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.7979999999999999,9
1,3,0,-2.939,2.157,-0.451,-0.209,-0.88,0.6970000000000001,0.823,-0.035,-0.7440000000000001,-0.193,5
1,4,0,-3.394,0.557,-0.573,1.704,0.608,1.644,0.109,0.2,-1.507,-0.225,2
1,8,0,-4.341,3.514,-0.4529999999999999,-1.047,-0.469,0.51,0.618,0.8009999999999999,-0.3989999999999999,-0.777,9
0,14,0,-3.674,1.513,0.038,1.604,0.907,1.045,-0.166,-0.295,-1.13,0.594,2
1,10,0,-4.947,4.637,-0.444,-0.953,-0.119,-0.249,0.594,0.27,-0.7829999999999999,0.265,10
0,11,0,-3.828,3.188,-0.3879999999999999,0.055,-0.185,-0.0289999999999999,0.503,0.273,0.326,0.1,4
0,14,0,-3.634,3.589,-1.075,-0.7090000000000001,0.0579999999999999,1.051,0.878,0.627,-0.111,-0.4370000000000001,9
1,8,0,-2.665,1.633,-0.384,-0.111,-0.001,0.2339999999999999,0.033,0.478,-1.558,0.2189999999999999,7
1,2,1,-2.447,1.914,-0.208,1.641,-1.159,0.104,-0.539,1.58,0.0579999999999999,0.7859999999999999,3
0,11,0,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.3019999999999998,-0.517,-1.057,10
1,1,1,-1.914,1.473,-1.342,-0.013,-0.213,0.253,0.005,0.2289999999999999,-0.009,-0.445,0
0,12,0,-2.931,1.85,-0.8959999999999999,0.685,-1.0,0.504,0.212,-0.276,-0.203,0.595,0
1,0,1,-3.165,0.408,-0.971,1.207,-0.298,1.921,-0.215,0.723,-0.4920000000000001,-0.425,2
0,7,1,-1.925,1.517,-0.999,0.634,-1.27,0.207,0.385,0.004,-0.141,-0.624,0
0,12,0,-3.838,4.252,-1.621,-0.2189999999999999,-0.281,0.856,0.154,0.133,-0.92,-0.4539999999999999,9
1,1,1,-4.944,3.325,0.015,0.079,-0.593,1.047,0.337,0.296,-0.4529999999999999,0.371,10
0,14,0,-3.3960000000000004,2.257,-0.602,0.407,0.204,0.366,0.067,0.044,-1.352,0.871,7
1,4,0,-2.515,1.34,-0.84,0.511,-0.4920000000000001,0.098,0.047,-0.68,-0.283,0.168,0
0,6,1,-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.2689999999999999,4
0,12,0,-4.756,1.197,1.431,1.54,0.262,-0.2769999999999999,-0.741,0.075,-0.26,0.8759999999999999,8
0,12,0,-3.029,1.747,-0.899,0.674,-1.046,0.5579999999999999,0.204,-0.155,-0.237,0.655,0
0,6,1,-3.839,1.248,0.83,0.982,-1.11,0.617,-0.7509999999999999,0.084,0.309,1.125,4
1,5,1,-3.155,1.021,0.455,0.624,-1.306,0.8420000000000001,-0.123,0.909,0.3279999999999999,0.8759999999999999,4
0,11,0,-3.3960000000000004,3.867,-1.029,-0.603,-0.573,0.78,1.209,0.228,-0.6729999999999999,-0.562,9
0,14,0,-3.027,2.903,-0.799,-0.452,-0.503,1.044,0.679,0.483,-0.7759999999999999,-0.062,3
0,9,1,-2.316,2.007,-1.365,0.181,0.206,0.071,0.037,0.8140000000000001,-0.332,-0.753,0
1,1,1,-4.275,0.162,0.728,0.662,0.94,1.269,0.711,0.073,-0.8270000000000001,-0.655,8
0,11,0,-3.012,2.252,-0.8059999999999999,0.389,-0.11,0.649,-0.3279999999999999,0.321,-0.5589999999999999,0.2339999999999999,7
1,10,0,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737,7
0,7,1,-4.884,3.63,-0.2789999999999999,0.496,-0.67,0.792,-0.005,-0.1369999999999999,0.532,-0.184,10
0,6,1,-3.776,1.7519999999999998,0.92,0.722,-1.164,0.774,-0.01,0.657,0.248,1.055,4
1,10,0,-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.6629999999999999,8
1,5,1,-1.548,-0.4,-1.659,0.244,-0.1009999999999999,1.5619999999999998,0.551,1.248,0.129,-0.456,8
0,12,0,-4.057,1.925,0.521,1.331,0.273,-0.1669999999999999,-0.365,-0.665,-0.512,0.716,2
0,14,0,-4.093999999999999,2.499,-0.149,1.017,0.6829999999999999,0.536,-1.023,-0.127,-1.142,-0.421,10
0,9,1,-3.024,3.26,0.35,-0.5770000000000001,-1.183,0.872,0.556,0.762,0.395,-0.665,3
1,3,0,-3.293,0.93,0.522,1.48,0.249,-0.6609999999999999,-0.643,-0.094,-0.132,0.198,1
0,9,1,-3.0,0.217,-0.855,0.8029999999999999,-0.008,1.795,-0.01,1.07,-0.061,-1.046,2
0,9,1,-2.544,2.725,-0.067,-0.787,-0.903,0.97,0.524,0.32,0.283,-0.8220000000000001,5
0,7,1,-1.926,0.6890000000000001,-1.433,0.716,-0.588,0.2689999999999999,-0.044,0.716,-0.245,-0.285,1
1,3,0,-4.087,2.555,0.123,-0.151,0.118,0.474,0.365,0.495,-0.473,-0.8859999999999999,4
0,11,0,-3.415,-0.5379999999999999,0.241,2.0380000000000003,0.622,1.027,-0.701,-0.66,-0.418,0.7809999999999999,8
1,10,0,-4.149,1.129,-0.008,1.215,0.39,-0.474,-0.4,-0.3429999999999999,-0.344,0.8859999999999999,1
0,9,1,-2.969,3.128,0.504,-0.487,-1.371,0.7040000000000001,0.66,0.6759999999999999,0.469,-0.525,3
1,8,0,-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.5479999999999999,5
0,6,1,-4.848,1.115,0.932,1.615,-0.589,0.5920000000000001,-0.446,-0.366,-0.447,1.294,10
1,1,1,-3.092,3.014,-0.307,-0.016,-0.956,0.195,-0.2269999999999999,0.3670000000000001,0.958,-0.092,3
1,1,1,-3.941,3.353,0.486,-0.506,-1.12,0.1009999999999999,0.297,0.711,-0.078,0.648,9
0,6,1,-2.696,3.129,-0.52,0.294,-0.989,0.019,-0.066,1.106,0.361,-0.396,5
1,8,0,-3.431,-0.5,-0.362,1.173,1.59,0.956,0.162,-0.853,-0.364,0.084,8
0,11,0,-2.021,2.4930000000000003,-0.416,-0.1159999999999999,0.094,-0.033,-0.4,-0.08,-0.136,0.069,0
0,14,0,-3.239,3.083,-1.4269999999999998,-0.2019999999999999,-0.282,1.421,0.5760000000000001,0.068,-0.914,0.147,3
0,12,0,-2.959,1.061,-0.351,1.745,-0.851,0.344,-0.373,-0.7290000000000001,0.048,0.815,1
1,2,1,-2.53,1.492,-0.936,1.21,-1.154,1.3159999999999998,-0.267,1.149,0.226,-0.77,7
0,14,0,-3.62,1.0659999999999998,0.158,1.393,0.879,1.02,-0.09,0.087,-1.3330000000000002,0.585,2
1,0,1,-3.986,2.325,0.102,1.633,-2.014,0.5760000000000001,-0.344,1.003,0.5660000000000001,-0.245,9
1,3,0,-1.596,0.885,-0.1989999999999999,0.1989999999999999,-0.115,-0.474,0.428,-0.113,-0.61,0.131,0
0,11,0,-2.898,3.393,-0.409,-0.993,-0.5870000000000001,1.3219999999999998,0.24,0.231,-1.068,-0.094,3
1,3,0,-2.942,2.091,-0.353,-0.364,-0.61,0.401,0.8640000000000001,0.191,-0.764,-0.235,5
0,14,0,-3.432,2.235,-0.753,0.361,0.435,0.425,-0.193,0.012,-1.166,0.794,7
1,2,1,-2.52,1.52,-0.959,1.296,-1.103,1.149,-0.268,1.249,0.092,-0.682,7
0,13,1,-3.407,1.821,-0.675,0.765,0.256,0.469,-0.09,0.322,-0.387,-0.968,7
0,12,0,-2.964,2.8110000000000004,-1.317,0.324,-0.7809999999999999,1.369,0.127,-0.368,-0.677,0.493,5
1,4,0,-4.243,3.354,-0.415,0.898,-1.027,-0.281,0.5760000000000001,0.48,0.564,-0.085,9
1,8,0,-2.041,2.119,-0.585,0.5489999999999999,-0.43,-0.291,-0.002,-0.2339999999999999,-0.7509999999999999,0.253,0
0,13,1,-4.019,3.52,-1.058,-0.2,-0.545,1.348,0.351,0.82,-0.868,-0.434,4
1,1,1,-3.917,3.4960000000000004,0.409,-0.531,-1.15,0.017,0.605,0.977,-0.3279999999999999,0.447,9
0,9,1,-2.951,2.64,0.8320000000000001,-0.387,-1.5019999999999998,0.272,0.7559999999999999,0.5379999999999999,0.616,-0.3989999999999999,3
0,11,0,-2.818,3.685,-1.413,-0.5579999999999999,0.025,0.871,0.688,-0.144,-0.93,0.282,3
1,3,0,-4.544,3.0460000000000003,1.028,-0.016,0.447,0.884,-0.094,0.885,-0.4589999999999999,-1.099,10
0,12,0,-3.797,4.314,-1.596,-0.476,0.044,0.903,0.129,-0.141,-0.6459999999999999,-0.318,9
1,3,0,-4.16,2.814,0.557,0.604,0.584,0.477,-0.272,0.784,-0.999,-0.7809999999999999,10
0,11,0,-2.776,3.557,-0.435,-1.044,-0.5720000000000001,1.273,0.221,0.295,-0.986,-0.04,3
0,6,1,-1.89,0.207,-1.161,0.027,-0.047,1.581,0.2769999999999999,1.129,0.366,-0.25,2
1,3,0,-3.249,1.042,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325,1
1,10,0,-5.124,2.319,1.413,1.804,-0.2769999999999999,-0.33,-0.746,0.221,0.06,0.46,8
0,11,0,-3.439,1.007,0.02,1.491,0.777,0.257,-0.777,-0.282,-0.7070000000000001,0.746,2
1,5,1,-2.608,0.8390000000000001,0.203,0.305,-0.851,0.78,-0.143,0.607,0.344,0.106,7
1,0,1,-3.604,0.235,-0.836,1.786,-0.153,1.642,-0.096,0.488,-0.524,-1.003,8
0,14,0,-3.052,3.059,-1.668,-0.208,0.466,0.7240000000000001,-0.237,-0.175,-0.315,0.411,5
1,2,1,-1.804,1.556,-0.8029999999999999,1.388,-0.989,0.7509999999999999,-0.0289999999999999,0.963,-0.228,0.297,6
1,2,1,-4.376,2.216,-0.2689999999999999,1.32,-0.66,0.159,0.7190000000000001,0.008,1.058,0.472,10
1,3,0,-3.587,3.128,0.885,-0.188,-1.164,-0.215,0.051,1.344,-0.6409999999999999,-0.253,3
1,5,1,-2.431,1.873,0.208,0.123,-0.634,0.178,0.04,0.612,0.446,-0.562,6
0,11,0,-3.972,3.24,-0.8290000000000001,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,4
0,7,1,-2.797,2.7060000000000004,-1.936,0.147,-0.921,1.24,-0.0819999999999999,-0.006,-0.214,-0.064,5
0,13,1,-3.242,2.901,-0.632,-0.332,-0.421,0.226,0.536,0.142,0.623,-0.616,3
0,12,0,-3.483,2.628,-0.3829999999999999,0.838,0.2,0.102,-0.162,-0.547,-0.7909999999999999,1.018,7
0,7,1,-4.033,4.0710000000000015,-0.586,0.127,-1.4469999999999998,0.62,0.1969999999999999,0.711,0.48,-0.306,9
0,11,0,-2.814,1.515,-0.088,0.597,-0.033,-0.29,-0.445,0.113,-0.136,0.662,1
1,1,1,-1.804,0.431,-1.0,-0.4270000000000001,-0.094,0.848,0.084,0.636,-0.275,-0.214,1
1,0,1,-3.593,0.29,-0.782,1.707,-0.175,1.662,-0.1369999999999999,0.493,-0.4920000000000001,-0.926,8
1,3,0,-3.253,1.025,-0.286,0.713,-0.036,0.539,0.476,-0.1159999999999999,-0.945,-0.108,6
0,14,0,-3.309,2.256,-0.615,0.365,0.251,0.439,0.011,0.119,-1.219,0.695,7
0,6,1,-3.375,1.779,-0.8220000000000001,0.382,-0.019,0.845,0.123,0.767,0.223,-0.337,7
0,12,0,-2.926,2.673,-1.242,0.396,-1.029,1.548,0.05,-0.5920000000000001,-0.331,0.595,5
1,10,0,-5.011,4.976,-0.868,-1.215,0.17,-0.018,0.5429999999999999,0.154,-0.841,0.7070000000000001,10
0,11,0,-2.411,3.85,-1.405,-0.302,-0.3979999999999999,1.069,0.216,-0.291,-1.116,1.043,5
0,7,1,-3.7,1.841,-0.675,0.441,-0.3829999999999999,0.89,0.176,0.594,-0.677,-0.408,7
0,9,1,-3.863,3.245,-0.996,0.486,-0.348,0.19,0.5579999999999999,1.342,0.176,-0.318,4
1,3,0,-4.314,2.322,0.58,0.2789999999999999,0.7020000000000001,0.532,-0.068,0.8140000000000001,-0.917,-1.109,10
1,10,0,-4.426,1.167,0.008,1.315,0.1889999999999999,-0.297,-0.124,-0.244,-0.423,0.684,1
0,14,0,-3.572,0.228,0.52,1.791,0.382,0.573,-0.961,-0.74,-0.936,1.007,8
0,13,1,-2.9410000000000003,0.71,-0.855,0.902,0.635,0.924,0.466,0.01,-0.342,-0.588,2
0,13,1,-4.039,3.689,-1.007,-0.139,-0.542,0.5870000000000001,0.535,0.465,0.1939999999999999,0.168,9
1,3,0,-3.958,3.922,0.15,-0.265,-1.2009999999999998,-0.249,0.2019999999999999,1.163,-0.049,-0.039,9
1,2,1,-3.05,1.6,-0.6859999999999999,1.543,-1.149,-0.043,0.297,0.727,0.598,0.4579999999999999,4
1,4,0,-2.656,1.263,-0.527,0.4639999999999999,-0.612,0.6679999999999999,-0.16,0.857,-0.416,-0.596,6
1,0,1,-2.135,0.954,-1.632,0.121,-0.7040000000000001,1.6,-0.628,0.713,-0.903,-0.027,1
0,9,1,-2.667,1.132,-1.054,0.2319999999999999,0.537,0.352,0.163,0.55,-0.688,-0.295,1
0,9,1,-2.303,1.954,-1.493,0.305,0.047,0.0559999999999999,0.026,0.902,-0.522,-0.645,0
1,5,1,-1.45,0.1989999999999999,-1.127,-0.281,-0.3720000000000001,1.287,0.369,0.855,0.303,-0.385,2
1,10,0,-4.651,4.246,-0.823,-0.831,0.6659999999999999,0.546,-0.3,0.094,-1.3430000000000002,0.185,4
0,13,1,-2.162,1.533,-0.267,-0.287,-0.026,0.122,0.168,-0.024,-0.268,-0.27,0
1,5,1,-2.434,0.87,0.127,0.2239999999999999,-0.8109999999999999,0.6659999999999999,-0.233,0.705,0.408,0.136,7
1,5,1,-3.576,1.357,0.912,1.878,-1.166,0.039,-1.537,0.6579999999999999,0.843,1.087,9
0,9,1,-3.664,1.119,-0.4589999999999999,0.482,0.0819999999999999,0.221,0.185,0.861,-0.237,-0.413,7
0,12,0,-4.001,2.2840000000000003,-0.365,2.106,1.006,-0.0279999999999999,-0.825,-0.39,-0.898,0.099,10
1,2,1,-1.891,1.776,-0.518,1.461,-1.05,0.5670000000000001,-0.307,1.152,-0.239,0.325,6
0,13,1,-2.012,1.134,-1.029,0.205,0.6609999999999999,0.359,0.456,0.3720000000000001,-0.939,-0.613,1
1,0,1,-2.105,1.035,-1.705,0.231,-0.5579999999999999,1.554,-0.649,0.71,-0.855,-0.151,1
1,3,0,-2.758,2.067,-0.31,-0.5429999999999999,-0.687,0.091,0.8809999999999999,0.172,-0.4539999999999999,-0.093,5
1,1,1,-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382,5
0,9,1,-2.79,2.665,0.036,-0.44,-0.604,0.8109999999999999,0.098,0.723,0.134,-0.91,5
0,7,1,-2.914,2.541,-1.567,0.067,-1.051,1.207,0.006,0.289,-0.325,-0.3429999999999999,5
1,5,1,-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.8740000000000001,0.3670000000000001,-0.525,6
1,4,0,-3.236,2.745,-0.8059999999999999,-0.2,-0.386,0.358,0.889,0.516,-0.297,-1.075,3
1,4,0,-3.862,1.801,-0.7170000000000001,1.133,-0.23,0.922,-0.223,1.264,0.1939999999999999,-0.935,4
1,10,0,-3.894,2.91,-0.968,-0.6709999999999999,-0.131,0.519,0.591,0.708,-1.515,0.121,3
1,8,0,-2.729,2.104,-0.505,0.138,-0.5329999999999999,0.455,0.148,-0.407,-1.0590000000000002,0.625,6
0,9,1,-2.444,2.529,-0.487,-0.8140000000000001,-0.151,1.285,0.077,-0.064,0.287,-0.638,6
0,14,0,-3.095,2.8510000000000004,-0.816,-0.396,-0.603,1.09,0.5670000000000001,0.743,-0.677,0.052,3
1,4,0,-2.685,1.971,-0.857,0.033,-0.638,0.484,0.143,0.159,-0.218,-0.3429999999999999,6
0,7,1,-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.4429999999999999,0.049,-0.611,4
0,7,1,-3.297,2.88,-0.8590000000000001,-0.301,-1.02,0.7979999999999999,0.288,0.855,-0.528,-0.662,3
0,7,1,-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.5579999999999999,-0.204,6
0,11,0,-3.266,0.5770000000000001,-0.261,1.481,0.8740000000000001,0.301,-0.496,-0.012,-0.623,0.879,2
0,14,0,-3.018,3.014,-1.486,-0.105,-0.131,0.929,0.226,-0.4629999999999999,-0.555,0.598,5
1,4,0,-3.741,2.7,-1.5930000000000002,0.782,-0.298,1.378,0.184,1.4580000000000002,-0.134,-1.297,4
0,13,1,-2.9610000000000003,0.7659999999999999,-0.8,0.962,0.6579999999999999,1.012,0.347,-0.015,-0.425,-0.746,2
1,8,0,-3.152,0.086,-0.325,0.868,1.084,0.753,-0.522,-0.005,-0.821,0.483,2
1,8,0,-4.417,3.765,-1.225,-0.853,0.0409999999999999,0.536,0.885,0.5329999999999999,-0.757,-0.789,9
0,13,1,-4.039,3.506,-0.964,0.0409999999999999,-0.4,0.976,0.65,0.659,-0.216,-0.327,4
1,8,0,-2.659,-0.1009999999999999,-0.687,0.6970000000000001,1.081,1.045,-0.149,0.184,-0.927,0.327,2
0,13,1,-2.733,2.026,-0.71,0.377,-0.774,0.284,-0.469,0.693,0.205,-0.74,5
1,0,1,-3.237,0.436,-0.86,1.3630000000000002,-0.251,1.915,-0.395,0.7509999999999999,-0.774,-0.327,2
0,11,0,-3.699,-0.251,0.268,1.585,0.85,1.381,-0.867,-0.71,-0.19,0.5670000000000001,8
1,5,1,-3.299,1.73,0.187,0.121,-1.251,0.7959999999999999,-0.366,1.091,0.493,0.436,4
1,2,1,-2.979,1.795,-0.87,1.4269999999999998,-0.93,1.3230000000000002,-0.212,1.286,-0.135,-0.496,7
0,6,1,-2.632,0.8809999999999999,0.71,1.8,-0.75,0.33,-1.128,0.177,0.3389999999999999,1.166,3
