17.0,64.0,9.0,0.0,0.0,1.4444443,1.3629619,1.6666664,1.4222221000000002,18.88889,17.555555,25.11111,14.0,-4.0,18.666666,-14.666667000000002,25.11111,0.44109204,-1.7555053,0
174.0,178.0,9.0,0.0,0.0,1.388889,2.6851842,5.0,10.4,19.555555,17.0,18.11111,23.555555,-7.666666499999999,-4.3333335,12.0,23.555555,0.29896173,2.2741275,3
216.0,78.0,9.0,0.0,0.0,1.333333,0.3555547,4.3333335,6.3555480000000015,36.11111,31.333334000000004,46.0,31.0,-14.333332999999998,29.666666,-15.333332999999998,46.0,0.33970988,-2.053834,1
35.0,132.0,9.0,0.0,0.0,0.49999985,0.07777789,0.22222216,0.16296294,5.3703704000000005,7.111111,6.111111,2.8888888,5.222222299999999,2.2222223,-7.4444447,7.111111,0.59325397,-0.8083832,0
245.0,47.0,9.0,0.0,0.0,0.8333308,0.12222265,0.99999744,0.48888817,134.77777,127.44444,145.77777,131.11111,-22.0,33.0,-11.0,145.77777,0.12570898,-2.3024402000000004,5
235.0,81.0,9.0,0.0,0.0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1.0,7.4444447,2.0,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337000000003,2
53.0,78.0,9.0,0.11111111,0.0,1.2222252,1.0255988,2.6666653,2.2900763,106.85185,93.22222,125.66666399999998,101.666664,-40.88889,56.44444300000001,-15.555554999999998,125.66666399999998,0.25818166,-2.3680825,5
224.0,73.0,9.0,0.0,0.0,1.5,1.2777776,2.3333333,1.0666656,5.814815,2.3333335,10.666667,4.4444447,-10.444445,14.555554999999998,-4.111111,10.666667,0.7899301,-2.3556414,2
213.0,14.0,9.0,0.0,0.0,1.0555559,0.57413363,1.6666692,1.3333321000000002,117.0,104.22222,134.11111,112.66666399999998,-38.333332,51.333332,-13.0,134.11111,0.2228557,-2.3903835,5
9.0,80.0,9.0,0.0,0.0,2.9444444,13.751853,16.666666,71.5111,23.62963,17.333334,31.666666,21.88889,-18.88889,24.11111,-5.222222299999999,31.666666,0.5142537,-2.4315135,2
252.0,71.0,9.0,0.0,0.0,0.7222214,0.32962844,1.3333334,0.71110994,89.14815,72.77778,115.55556,79.111115,-49.11111,79.22222,-30.11111,115.55556,0.37009746,-2.2494755,5
112.0,35.0,9.0,0.0,0.0,1.1111107,1.229632,1.4444441,0.82963103,127.55556,117.44444,142.55556,122.66666399999998,-30.333334000000004,45.0,-14.666667000000002,142.55556,0.17608316,-2.311049,5
199.0,220.0,9.0,0.0,0.0,1.1666667,0.83333284,0.88888884,0.47407386,6.6296296,5.3333335,5.0,9.555555,-3.8888888,-4.888889,8.777778,9.555555,0.5039001000000001,2.0308669,3
112.0,77.0,9.0,0.0,0.0,0.94444656,0.57413495,1.1666654,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778000000001,-11.555555,125.22222,0.2501428,-2.4246798,5
189.0,62.0,9.0,0.0,0.0,0.38888893,0.2509241,0.44444442,0.3442651,7.6296296,5.0,13.111111,4.7777777000000015,-7.888889,16.444445,-8.555555,13.111111,0.6359381,-2.0669532,6
173.0,152.0,9.0,0.0,0.0,0.22222221,0.029629616,0.8333333,0.16666685,3.5925925000000003,2.6666667,5.7777777000000015,2.3333335,-2.7777777,6.5555553,-3.7777777,5.7777777000000015,0.59973544,-1.997796,6
232.0,175.0,9.0,0.0,0.0,1.1666669,0.62360954,2.8333333,2.1679492,15.37037,12.444445,13.555554999999998,20.11111,-8.777778,-5.4444447,14.222222,20.11111,0.38741234,2.2421958,3
217.0,148.0,9.0,0.0,0.0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555554999999998,41.555557,0.4837708,-2.2379715,1
205.0,106.0,9.0,0.0,0.0,0.7777776999999999,0.4554203,0.3888893,0.1360822,17.481482,14.111111,24.0,14.333332999999998,-10.111111,19.555555,-9.444445,24.0,0.41640097,-2.1176713,6
33.0,99.0,9.0,0.0,0.0,1.5555557,1.2590411,2.4444444,1.128749,15.481482000000002,11.222222,23.777779,11.444445,-12.777778,24.88889,-12.111111,23.777779,0.54147977,-2.112503,6
173.0,186.0,9.0,0.0,0.11111111,3.2222226000000003,2.115201,5.5,3.5071343999999995,53.44444300000001,48.22222,65.88889,46.22222,-15.666667000000002,37.333332,-21.666666,65.88889,0.2983021,-1.9882493000000003,4
230.0,117.0,9.0,0.0,0.0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348,1
117.0,44.0,9.0,0.0,0.0,1.2777786,0.24074224,1.3333334,0.31110993,106.0,93.0,126.77778,98.22222,-39.0,62.33333199999999,-23.333334,126.77778,0.26639053,-2.2555773,5
192.0,239.0,9.0,0.11111111,0.0,2.4999998,2.4333322,2.277778,1.3074071000000005,15.148148999999998,12.222222,14.555554999999998,18.666668,-8.777778,-1.7777778000000002,10.555555,18.666668,0.34430414,2.482445,3
10.0,207.0,9.0,0.0,0.0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46.0,64.88889,45.444443,-18.333334,38.333332,-20.0,64.88889,0.29928485,-2.0633535,4
100.0,111.0,9.0,0.0,0.0,1.6111107,0.9074074,1.6111107,0.81851804,19.925926,19.777779,24.88889,15.111111,-0.44444445,14.888889,-14.444445000000002,24.88889,0.39170122,-1.5814401000000002,0
118.0,125.0,9.0,0.0,0.0,0.33333334,0.29814234,0.88888884,0.34426528,1.1481482,0.0,3.1111112000000003,0.33333334,-3.4444444,5.888889,-2.4444444,3.1111112000000003,1.0,-2.1756467999999995,2
6.0,118.0,9.0,0.0,0.0,0.055555563,0.13608278,0.055555563,0.13608278,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,2
239.0,160.0,9.0,0.0,0.0,1.8333334,0.9222209,5.944443,4.5962973,45.148148,37.88889,58.33333199999999,39.22222,-21.777779,39.555557,-17.777779000000006,58.33333199999999,0.35212588,-2.1629994,4
177.0,33.0,9.0,0.0,0.0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111,6.666666499999999,-6.888889,13.111111,-6.222222299999999,13.111111,0.547103,-2.0561194,6
59.0,120.0,9.0,0.0,0.0,2.1666667,1.9860634,1.4444441,1.8698385,19.074074,10.555555,33.11111,13.555554999999998,-25.555555,42.11111,-16.555555,33.11111,0.6812664,-2.2312608,2
26.0,91.0,9.0,0.11111111,0.0,2.0,2.177777,2.5555556,2.1629624,19.74074,19.777779,24.555555,14.888889,0.11111111,14.444445000000002,-14.555554999999998,24.555555,0.39415666,-1.5522503,0
146.0,124.0,9.0,0.0,0.0,0.4999999,0.16666664,0.38888875,0.107407376,6.0370370000000015,7.4444447,7.333333500000001,3.3333333,4.222222299999999,3.8888888,-8.111111,7.666666499999999,0.56349206,-1.0247301,0
235.0,35.0,9.0,0.0,0.0,0.44444528,0.29629743,1.2222214,0.607412,97.92593,83.0,122.0,88.77778,-44.77778,72.22222,-27.444445,122.0,0.31949878,-2.2482352000000003,5
163.0,133.0,9.0,0.0,0.0,0.111111104,0.17213258,0.2222222,0.2721655,1.5555556,1.0,3.5555556000000004,0.11111111,-1.6666666,6.0,-4.3333335,3.5555556000000004,0.9722222,-1.8225629,6
137.0,66.0,9.0,0.0,0.0,2.611111,3.040741,2.9444444,3.8851848,28.407408,25.333334,38.22222,21.666666,-9.222222,29.444445,-20.222221,38.22222,0.4305578,-1.8449929,0
133.0,125.0,9.0,0.0,0.0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.55555699999999,-15.444445000000002,38.555557,-23.11111,79.111115,0.2598418,-1.9632003,1
221.0,35.0,9.0,0.0,0.0,0.6666667,0.13333334,0.94444656,0.107407376,98.74074,83.333336,122.55556,90.333336,-46.22222,71.44444,-25.222221,122.55556,0.32001477,-2.280843,5
144.0,35.0,9.0,0.0,0.0,2.3333328,2.0330596,2.055556,1.7309813000000005,37.592594,32.333336,47.444443,33.0,-15.777778,29.555555,-13.777778,47.444443,0.3197136,-2.138762,1
30.0,56.0,9.0,0.0,0.0,1.5555553,0.4296295,1.4999996000000002,1.2777773,23.703703,22.11111,31.333334000000004,17.666667999999994,-4.7777777000000015,22.88889,-18.11111,31.333334000000004,0.43595982,-1.7488346999999995,0
106.0,193.0,9.0,0.0,0.0,1.0555557,0.9525794,0.8888889999999999,0.6206331,14.444445000000002,11.666667,12.555555,19.11111,-8.333333,-5.6666665,14.0,19.11111,0.38886335,2.2100549,3
7.0,48.0,9.0,0.0,0.0,0.6111107,0.10740732,1.3333308,0.35555676,115.77778,107.44444,132.44444,107.44444,-25.0,50.0,-25.0,132.44444,0.1971141,-2.0905566,5
174.0,96.0,9.0,0.22222222,0.0,2.2222226000000003,0.6885298000000001,0.944444,0.8798158000000001,55.148148,54.11111,61.0,50.333332,-3.1111112000000003,17.555555,-14.444445000000002,61.0,0.17457852,-1.7204678,1
201.0,86.0,9.0,0.0,0.11111111,9.5,222.70003,8.777778999999999,105.54074,13.407407999999998,8.777778,19.88889,11.555555,-13.888889,19.444445,-5.5555553,19.88889,0.6309454000000001,-2.3635770000000003,2
157.0,184.0,9.0,0.0,0.0,1.2777777,0.77407444,1.3333334,0.8444448,19.444445,15.222222,18.222221,24.88889,-12.666667,-3.6666667,16.333334,24.88889,0.3882103,2.4194453,3
235.0,249.0,9.0,0.0,0.11111111,1.6111113,2.4259405,2.666667,1.5055449,22.851852,19.777779,21.222221,27.555555,-9.222222,-4.888889,14.111111,27.555555,0.28660962,2.2826295,3
34.0,242.0,9.0,0.0,0.0,1.611111,1.638653,2.4444447,1.1088866000000002,14.814815,11.333333,15.666667000000002,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142,2.835614,3
184.0,15.0,9.0,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264,-2.3284721,5
161.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
53.0,198.0,9.0,0.0,0.0,1.7222233,1.8549244,5.111111,1.6009258999999998,51.666668,45.555557,64.22222,45.22222,-18.333334,37.666668,-19.333334,64.22222,0.29970714,-2.0726159,4
96.0,92.0,9.0,0.11111111,0.0,3.3333337,2.9777782000000004,1.777778,0.6518514,22.88889,21.777779,29.777779,17.11111,-3.3333333,20.666666,-17.333334,29.777779,0.422223,-1.6826506999999995,0
79.0,57.0,9.0,0.0,0.0,1.7222223,1.6185173000000002,1.9444447,1.9740733,26.814816,24.0,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.44050935,-1.8376745,0
163.0,166.0,9.0,0.0,0.0,1.7777776,1.0962971,2.444445,1.0518519,16.962963000000002,12.333333,16.333334,22.222221,-13.888889,-1.8888888,15.777778,22.222221,0.4462137,2.5158255,3
125.0,46.0,9.0,0.11111111,0.0,0.61110944,0.61161584,2.166668,0.7817352,124.55556,112.77778,141.0,119.88888500000002,-35.333332,49.333332,-14.0,141.0,0.20012376,-2.357688,5
152.0,18.0,9.0,0.0,0.0,0.7777774000000001,0.4554219,0.55555725,0.2721644,112.11111499999998,97.22222,130.44444,108.66666399999998,-44.666668,55.0,-10.333333,130.44444,0.2546684,-2.45498,5
119.0,191.0,9.0,0.0,0.0,3.11111,2.9489486,5.2222233000000005,3.4297178,59.59259399999999,52.333332,75.22222,51.22222,-21.777779,46.88889,-25.11111,75.22222,0.31901047,-2.047053,4
128.0,175.0,9.0,0.0,0.0,2.1666667,4.2111096,2.7222214,4.3296275,23.777779,20.88889,21.777779,28.666666,-8.666667,-6.0,14.666667000000002,28.666666,0.2849537,2.2635381000000003,3
74.0,215.0,9.0,0.0,0.0,0.44444457,0.074074075,0.50000006,0.12222217,6.9259257,5.111111,4.4444447,11.222222,-5.4444447,-7.4444447,12.888889,11.222222,0.6037037,1.9911573,3
212.0,81.0,9.0,0.0,0.0,0.7222201,0.10740903,0.83333206,0.07777894,92.18519,77.22222,118.44444,80.888885,-44.88889,78.77778,-33.88889,118.44444,0.34790245,-2.1873991000000004,5
90.0,134.0,9.0,0.0,0.0,0.38888887,0.018518528,0.94444436,0.1518523,2.1111112000000003,1.0,4.666667,0.6666667,-3.3333333,7.666666499999999,-4.3333335,4.666667,0.88148147,-2.0131435,6
189.0,144.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
24.0,65.0,9.0,0.0,0.0,1.2222227,1.7629641,2.333334,2.3555567,20.814816,20.11111,26.777779,15.555554999999998,-2.1111112000000003,17.88889,-15.777778,26.777779,0.41941756,-1.6658529,0
67.0,194.0,9.0,0.0,0.0,3.7222207,1.4969093999999998,6.4444447,3.9646575,58.814816,51.77778,72.55556,52.11111,-21.11111,41.22222,-20.11111,72.55556,0.28679082,-2.112941,4
235.0,120.0,9.0,0.0,0.0,0.44444442,0.3407407,0.49999997,0.30000004,1.4444444,0.0,4.0,0.33333334,-4.3333335,7.666666499999999,-3.3333333,4.0,1.0,-2.1563656000000004,2
77.0,185.0,9.0,0.0,0.0,2.944445,7.6629586,6.2222214000000005,32.118523,32.555557,29.222221,39.666668,28.777779,-10.0,21.333334,-11.333333,39.666668,0.27036038,-2.0852716,4
56.0,32.0,9.0,0.0,0.0,0.9444453000000002,0.41851896,0.83333206,0.6555584,112.03704,99.22222,132.55556,104.333336,-38.444443,61.55555699999999,-23.11111,132.55556,0.25142038,-2.2556741,5
75.0,107.0,9.0,0.11111111,0.0,1.1666665,0.34444454,1.7777777,1.5407407,16.703703,18.777779,19.444445,11.888889,6.222222299999999,8.222222,-14.444445000000002,19.777779,0.39931142,-1.1319735,0
107.0,21.0,9.0,0.0,0.0,0.66666156,0.51639783,1.1666666,0.4082483,126.77778,115.77778,141.88889,122.66666399999998,-33.0,45.333332,-12.333333,141.88889,0.18402189,-2.3703718,5
104.0,122.0,9.0,0.0,0.0,0.4444445,0.02962958,0.4999999,0.1666666,6.4074073,8.111112,7.2222222999999985,3.8888888,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,0
138.0,21.0,9.0,0.0,0.0,0.6666654000000001,0.76011735,1.0,0.5163958,127.296295,116.22222,143.11111,122.55556,-33.22222,47.444443,-14.222222,143.11111,0.18785286,-2.3393772,5
189.0,142.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
36.0,243.0,9.0,0.11111111,0.0,1.888889,1.8518513,2.0,0.7111104,13.333332999999998,9.888889,12.111111,18.0,-10.333333,-3.6666667,14.0,18.0,0.4522286,2.3683105,3
183.0,29.0,9.0,0.0,0.0,0.7777786,0.6074099000000001,0.7777786,0.4296294,103.25926,88.77778,126.33333600000002,94.666664,-43.444443,69.22222,-25.777779,126.33333600000002,0.2972053,-2.2572172000000004,5
140.0,103.0,9.0,0.11111111,0.0,2.166666,3.4111135000000004,1.8333334,2.1666677000000005,21.851852,21.222221,28.0,16.333334,-1.8888888,18.444445,-16.555555,28.0,0.4162386,-1.6343956,0
212.0,48.0,9.0,0.0,0.0,0.5555547,0.25185233,0.5555547,0.07407382,122.37037,112.22222,138.11111,116.77778,-30.444445,47.22222,-16.777779000000002,138.11111,0.18736246,-2.2786043,5
129.0,184.0,9.0,0.11111111,0.0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.44444300000001,39.444443,-10.333333,27.666666,-17.333334,54.44444300000001,0.2758183,-1.9301959,4
19.0,147.0,9.0,0.0,0.0,0.22222225,0.0740741,0.4999999,0.077777766,4.148148,3.8888888,6.666666499999999,1.8888888,-0.7777778000000001,7.5555553,-6.7777777000000015,7.0,0.7132275,-1.4756428,0
163.0,68.0,9.0,0.0,0.0,1.833334,2.21111,1.5555559,0.96296287,56.77778000000001,52.0,68.22222,50.11111,-14.333332999999998,34.333332,-20.0,68.22222,0.26505277,-1.9843078,1
138.0,133.0,9.0,0.0,0.0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777000000015,7.888889,3.6666667,4.0,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,0
18.0,87.0,9.0,0.0,0.0,1.5555555,1.9626132,1.8888887,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112000000003,5.6666665,0.86277056,-2.2294934,2
226.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
7.0,114.0,9.0,0.0,0.0,1.1666665,0.78888893,2.1111114,1.2740738,14.518517999999998,16.11111,17.11111,10.333334,4.7777777000000015,7.7777777000000015,-12.555555,17.444445,0.40864444,-1.1793475,0
72.0,235.0,9.0,0.11111111,0.0,2.8333328,1.7480147,5.277778,3.1369953,15.074074,12.0,15.0,18.222221,-9.222222,-0.22222222,9.444445,18.222221,0.34748083,2.5860178,3
217.0,23.0,9.0,0.0,0.0,1.0555546999999998,0.61161584,1.1666654,0.54772294,124.44444,111.88888500000002,141.66666999999995,119.77778,-37.666668,51.666668,-14.0,141.66666999999995,0.2101616,-2.3705504,5
151.0,114.0,9.0,0.0,0.0,0.6111111,0.19629627,1.0000001,0.53333306,6.222222299999999,7.5555553,7.4444447,3.6666667,4.0,3.6666667,-7.666666499999999,7.888889,0.53791887,-1.0108004000000002,0
3.0,106.0,9.0,0.0,0.0,0.22222222,0.17213261,0.11111111,0.17213261,0.5555555999999999,0.0,1.6666666,0.0,-1.6666666,3.3333333,-1.6666666,1.6666666,1.0,-2.0943952,2
13.0,83.0,9.0,0.0,0.0,0.83333325,0.54772246,0.6666666,0.63245547,3.7037036,1.5555556,6.0,3.5555556000000004,-6.4444447,6.888889,-0.44444445,6.0,0.7404761999999999,-2.5733812,2
20.0,248.0,9.0,0.0,0.0,1.8333335,0.8333331,1.6666668999999998,1.5999992,13.444445000000002,10.555555,12.111111,17.666667999999994,-8.666667,-4.0,12.666667,17.666667999999994,0.40343738,2.3416765,3
99.0,103.0,9.0,0.0,0.0,1.0,0.40000102,0.8333359,0.43333372,64.44444,58.33333199999999,78.111115,56.88889,-18.333334,41.0,-22.666666,78.111115,0.271568,-2.022581,1
144.0,169.0,9.0,0.0,0.0,1.1111107,0.77936363,1.3888884,0.74286735,17.11111,13.444445000000002,18.0,19.88889,-11.0,2.6666667,8.333333,19.88889,0.32496518,2.8348217,3
37.0,78.0,9.0,0.0,0.0,1.0000006,0.17777735,2.5555565,2.8740728,43.814816,41.11111,51.88889,38.444443,-8.111111,24.222221,-16.11111,51.88889,0.25891644,-1.8860723,1
63.0,33.0,9.0,0.0,0.0,0.6111107,0.32962793,0.7222214,0.062962785,111.33333600000002,97.77778,132.0,104.22222,-40.666668,62.0,-21.333334,132.0,0.25913006,-2.2904212000000004,5
201.0,120.0,9.0,0.11111111,0.0,3.9444444,14.774076,3.722222,9.618522,3.7407408,1.4444444,7.666666499999999,2.1111112000000003,-6.888889,11.777778,-4.888889,7.666666499999999,0.8930539000000001,-2.180291,2
190.0,105.0,9.0,0.0,0.0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.33333199999999,39.666668,-13.555554999999998,31.777779,-18.222221,56.33333199999999,0.29599184,-1.9960818,1
216.0,169.0,9.0,0.0,0.0,0.8333333,0.3888888,1.9444443,0.41851807,16.592592,12.777778,15.666667000000002,21.333334,-11.444445,-2.7777777,14.222222,21.333334,0.40075645,2.44578,3
123.0,186.0,9.0,0.0,0.0,3.6111114,3.0288742,9.444444,7.932118400000001,51.77778,46.555557,63.66666800000001,45.11111,-15.666667000000002,35.666668,-20.0,63.66666800000001,0.2901475,-2.0141015,4
140.0,181.0,9.0,0.11111111,0.0,0.8333333,0.47777775,1.2777777,1.7074063000000002,19.296297,15.444445000000002,18.444445,24.0,-11.555555,-2.5555556,14.111111,24.0,0.3576680999999999,2.4584713,3
233.0,105.0,9.0,0.0,0.0,6.277777,2.3134080000000004,0.9444445,0.742867,15.185185,12.666667,19.777779,13.111111,-7.5555553,13.777778,-6.222222299999999,19.777779,0.35376814,-2.1615713,6
217.0,77.0,9.0,0.0,0.0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9.0,24.0,-15.0,48.22222,0.26919183,-1.9320657,1
33.0,114.0,9.0,0.0,0.0,0.55555516,0.07407411,0.49999985,0.21111098,16.11111,11.777778,24.11111,12.444445,-13.0,24.0,-11.0,24.11111,0.51092404,-2.1490734,6
38.0,146.0,9.0,0.0,0.0,0.4999999,0.12222217,0.6666667,0.26666668,5.111111,5.6666665,6.7777777000000015,2.8888888,1.6666666,5.0,-6.666666499999999,6.888889,0.5714286,-1.2583578000000002,0
226.0,110.0,9.0,0.0,0.0,0.33333334,0.08888887,0.49999997,0.2111111,1.6666666,0.11111111,4.4444447,0.44444445,-4.6666665,8.333333,-3.6666667,4.4444447,0.9777778,-2.1559837,2
18.0,13.0,9.0,0.0,0.0,0.88889056,0.20740725,1.1111145,0.16296056,140.25926,134.33334,149.11111,137.33334,-17.777779000000006,26.555555,-8.777778,149.11111,0.099060155,-2.292384,5
245.0,78.0,9.0,0.11111111,0.0,1.888889,1.0074077,4.0555553,5.662962,30.185184000000003,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,1
127.0,118.0,9.0,0.22222222,0.0,1.722222,1.5296288,3.4444440000000003,9.496296,22.74074,21.555555,29.0,17.666667999999994,-3.5555556000000004,18.777779,-15.222222,29.0,0.3903984,-1.7073919999999998,0
208.0,34.0,9.0,0.0,0.0,1.7222224,1.7309811000000002,0.4444445,0.50184834,14.444445000000002,10.777778,21.0,11.555555,-11.0,19.666666,-8.666667,21.0,0.479958,-2.1623826,6
31.0,62.0,9.0,0.0,0.0,1.8333336,0.83333385,1.8333334,0.9666677,21.185184,20.555555,27.222221,15.777778,-1.8888888,18.11111,-16.222220999999998,27.222221,0.4194691,-1.6501234,0
108.0,130.0,9.0,0.0,0.0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.2222222999999985,4.222222299999999,5.4444447,1.7777778000000002,-7.2222222999999985,8.444445,0.5010140999999999,-0.76407653,0
120.0,74.0,9.0,0.0,0.0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532000000003,5
156.0,188.0,9.0,0.0,0.0,4.277778,2.3134086,5.0,3.7475924,61.25926,55.11111,75.66667,53.0,-18.444445,43.22222,-24.777779,75.66667,0.3002417999999999,-1.9977459,4
150.0,144.0,9.0,0.0,0.0,0.55555564,0.074074075,0.6111111,0.15185197,2.5185184,0.11111111,6.5555553,0.8888889000000001,-7.2222222999999985,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625,2
168.0,187.0,9.0,0.0,0.0,3.5,2.1679482000000005,2.8333333,1.602082,58.0,52.55555699999999,71.44444,50.0,-16.333334,40.333332,-24.0,71.44444,0.29964966,-1.9666711,4
52.0,170.0,9.0,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.888890000000004,-16.0,-0.33333334,16.333334,30.888890000000004,0.34911168,2.6040132,3
67.0,32.0,9.0,0.0,0.0,0.944444,1.0628421,1.7777786,1.3109215,126.22222,115.11111499999998,142.22223,121.33333600000002,-33.333332,48.0,-14.666667000000002,142.22223,0.19062504,-2.333746,5
168.0,184.0,9.0,0.0,0.0,4.6666665,1.5202329,5.8333325,1.8104627,48.25926,43.88889,58.66666800000001,42.22222,-13.111111,31.222221,-18.11111,58.66666800000001,0.2781955,-1.9867758,4
45.0,188.0,9.0,0.0,0.0,2.4444447,2.740741,3.1111116,7.540742,33.333332,29.666666,41.333336,29.0,-11.0,24.0,-13.0,41.333336,0.29986525,-2.0407205000000004,4
146.0,238.0,9.0,0.0,0.0,2.0555556,0.59629667,2.6666665000000003,1.8666656000000004,17.777779000000006,15.0,16.555555,21.777779,-8.333333,-3.6666667,12.0,21.777779,0.3152556,2.3374724,3
54.0,126.0,9.0,0.11111111,0.0,2.7777774,2.6970487000000003,3.3888886,2.2746582,23.296297,21.0,28.888890000000004,20.0,-6.888889,16.777779000000002,-9.888889,28.888890000000004,0.3057855,-1.9687403,1
100.0,155.0,9.0,0.0,0.0,0.49999967,0.45946836,0.8333333,0.349603,23.333334,20.0,20.666668,29.333334000000004,-10.0,-8.0,18.0,29.333334000000004,0.31808975,2.1693969,3
